CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0032048;3;1143480,0;1185843,4508952794;1925548,346019382;42363,45089527941;0,4903
INC0032052;3;434640,0;1539553,5551381807;2415288,0121243433;1104913,5551381807;12,7884
INC0032053;3;432900,0;560078,1818181818;433759,35918261454;127178,18181818177;1,472
INC0032054;3;536400,0;1539553,5551381807;2415288,0121243433;1003153,5551381807;11,6106
INC0032059;3;450780,0;1539553,5551381807;2415288,0121243433;1088773,5551381807;12,6015
INC0032060;3;432840,0;538325,0666666667;297027,7628342658;105485,06666666665;1,2209
INC0032063;3;434940,0;1243778,2745098039;1869384,5859007442;808838,2745098039;9,3616
INC0032064;3;1223400,0;1185843,4508952794;1925548,346019382;37556,54910472059;0,4347
INC0032066;3;433140,0;597270,6297229219;772253,4387174578;164130,62972292188;1,8997
INC0032070;3;536700,0;1539553,5551381807;2415288,0121243433;1002853,5551381807;11,6071
INC0032071;3;507840,0;1185843,4508952794;1925548,346019382;678003,4508952794;7,8473
INC0032073;3;457080,0;1243778,2745098039;1869384,5859007442;786698,2745098039;9,1053
INC0032074;3;433320,0;573453,6444086886;449219,19051302073;140133,64440868865;1,6219
INC0032078;3;2333880,0;1243778,2745098039;1869384,5859007442;1090101,7254901961;12,6169
INC0032082;3;434880,0;1417828,9285714286;2499555,4985920414;982948,9285714286;11,3767
INC0032083;3;502560,0;1539553,5551381807;2415288,0121243433;1036993,5551381807;12,0022
INC0032084;3;5502900,0;1539553,5551381807;2415288,0121243433;3963346,444861819;45,8721
INC0032086;3;1315200,0;1250957,6;2077595,6971206502;64242,39999999991;0,7435
INC0032087;3;5030820,0;1539553,5551381807;2415288,0121243433;3491266,444861819;40,4082
INC0032089;3;433560,0;1539553,5551381807;2415288,0121243433;1105993,5551381807;12,8009
INC0032092;3;859560,0;1250957,6;2077595,6971206502;391397,6000000001;4,5301
INC0032093;3;444600,0;1185843,4508952794;1925548,346019382;741243,4508952794;8,5792
INC0032097;3;1056720,0;1668926,5159301131;2282315,696090229;612206,5159301131;7,0857
INC0032098;3;434220,0;543341,5902140673;394053,1434035482;109121,59021406726;1,263
INC0032100;3;433920,0;1243778,2745098039;1869384,5859007442;809858,2745098039;9,3734
INC0032102;3;2948640,0;1361296,05;1749423,9650185993;1587343,95;18,372
INC0032105;3;1802220,0;1539553,5551381807;2415288,0121243433;262666,44486181927;3,0401
INC0032106;3;454740,0;1539553,5551381807;2415288,0121243433;1084813,5551381807;12,5557
INC0032108;3;460320,0;1539553,5551381807;2415288,0121243433;1079233,5551381807;12,4911
INC0032110;3;432120,0;597270,6297229219;772253,4387174578;165150,62972292188;1,9115
INC0032112;3;433980,0;1278597,3940020683;1684195,9871334922;844617,3940020683;9,7757
INC0032114;3;433200,0;597270,6297229219;772253,4387174578;164070,62972292188;1,899
INC0032115;3;12953760,0;976147,5903614458;696777,0599101877;11977612,409638554;138,6298
INC0032116;3;598620,0;1846272,6666666667;2099969,407691349;1247652,6666666667;14,4404
INC0032117;3;440700,0;976147,5903614458;696777,0599101877;535447,5903614458;6,1973
INC0032119;3;945300,0;1250957,6;2077595,6971206502;305657,6000000001;3,5377
INC0032121;3;444240,0;1185843,4508952794;1925548,346019382;741603,4508952794;8,5834
INC0032124;3;432600,0;591799,5348837209;513348,52236442367;159199,53488372092;1,8426
INC0032127;3;438240,0;1539553,5551381807;2415288,0121243433;1101313,5551381807;12,7467
INC0032129;3;432540,0;543341,5902140673;394053,1434035482;110801,59021406726;1,2824
INC0032130;3;1900860,0;1539553,5551381807;2415288,0121243433;361306,44486181927;4,1818
INC0032131;3;1119000,0;1185843,4508952794;1925548,346019382;66843,45089527941;0,7737
INC0032134;3;1309920,0;1185843,4508952794;1925548,346019382;124076,54910472059;1,4361
INC0032136;3;434880,0;6081320,0;4807322,020501643;5646440,0;65,3523
INC0032137;3;434640,0;560078,1818181818;433759,35918261454;125438,18181818177;1,4518
INC0032138;3;718320,0;1243778,2745098039;1869384,5859007442;525458,2745098039;6,0817
INC0032139;3;432840,0;573453,6444086886;449219,19051302073;140613,64440868865;1,6275
INC0032147;3;434820,0;1243778,2745098039;1869384,5859007442;808958,2745098039;9,3629
INC0032149;3;1311000,0;1539553,5551381807;2415288,0121243433;228553,55513818073;2,6453
INC0032152;3;434280,0;1243778,2745098039;1869384,5859007442;809498,2745098039;9,3692
INC0032154;3;438780,0;1185843,4508952794;1925548,346019382;747063,4508952794;8,6466
INC0032155;3;434460,0;543341,5902140673;394053,1434035482;108881,59021406726;1,2602
INC0032157;3;435780,0;1243778,2745098039;1869384,5859007442;807998,2745098039;9,3518
INC0032158;3;445620,0;1185843,4508952794;1925548,346019382;740223,4508952794;8,5674
INC0032159;3;435780,0;1185843,4508952794;1925548,346019382;750063,4508952794;8,6813
INC0032162;3;434640,0;543341,5902140673;394053,1434035482;108701,59021406726;1,2581
INC0032163;3;1310820,0;1539553,5551381807;2415288,0121243433;228733,55513818073;2,6474
INC0032169;3;1129080,0;1185843,4508952794;1925548,346019382;56763,45089527941;0,657
INC0032170;3;1810980,0;1539553,5551381807;2415288,0121243433;271426,44486181927;3,1415
INC0032171;3;441720,0;1668926,5159301131;2282315,696090229;1227206,5159301131;14,2038
INC0032172;3;433680,0;543341,5902140673;394053,1434035482;109661,59021406726;1,2692
INC0032177;3;432900,0;597270,6297229219;772253,4387174578;164370,62972292188;1,9024
INC0032179;3;2437800,0;1539553,5551381807;2415288,0121243433;898246,4448618193;10,3964
INC0032180;3;441480,0;1539553,5551381807;2415288,0121243433;1098073,5551381807;12,7092
INC0032183;3;434340,0;1668926,5159301131;2282315,696090229;1234586,5159301131;14,2892
INC0032184;3;432840,0;597270,6297229219;772253,4387174578;164430,62972292188;1,9031
INC0032185;3;2313180,0;1361296,05;1749423,9650185993;951883,95;11,0172
INC0032186;3;1036440,0;1539553,5551381807;2415288,0121243433;503113,55513818073;5,8231
INC0032187;3;432480,0;560078,1818181818;433759,35918261454;127598,18181818177;1,4768
INC0032189;3;433140,0;1185843,4508952794;1925548,346019382;752703,4508952794;8,7118
INC0032192;3;1237800,0;1094688,75;691784,6814930477;143111,25;1,6564
INC0032193;3;444000,0;1539553,5551381807;2415288,0121243433;1095553,5551381807;12,68
INC0032195;3;433980,0;597270,6297229219;772253,4387174578;163290,62972292188;1,8899
INC0032196;3;433320,0;1668926,5159301131;2282315,696090229;1235606,5159301131;14,301
INC0032197;3;948420,0;1250957,6;2077595,6971206502;302537,6000000001;3,5016
INC0032198;3;1644000,0;1668926,5159301131;2282315,696090229;24926,51593011315;0,2885
INC0032201;3;1055340,0;1185843,4508952794;1925548,346019382;130503,45089527941;1,5105
INC0032203;3;602820,0;1668926,5159301131;2282315,696090229;1066106,5159301131;12,3392
INC0032206;3;590400,0;1846272,6666666667;2099969,407691349;1255872,6666666667;14,5356
INC0032207;3;439920,0;1539553,5551381807;2415288,0121243433;1099633,5551381807;12,7272
INC0032211;3;525780,0;1561714,3805309734;2370190,966453132;1035934,3805309734;11,99
INC0032213;3;439680,0;1561714,3805309734;2370190,966453132;1122034,3805309734;12,9865
INC0032215;3;2005020,0;1668926,5159301131;2282315,696090229;336093,48406988685;3,89
INC0032216;3;432300,0;543341,5902140673;394053,1434035482;111041,59021406726;1,2852
INC0032221;3;432900,0;436829,0909090909;18428,677974852846;3929,0909090908826;0,0455
INC0032224;3;1238640,0;1447225,537757437;1780220,2776789994;208585,53775743698;2,4142
INC0032231;3;432180,0;538325,0666666667;297027,7628342658;106145,06666666665;1,2285
INC0032232;3;3445740,0;1185843,4508952794;1925548,346019382;2259896,5491047204;26,1562
INC0032236;3;1299240,0;1539553,5551381807;2415288,0121243433;240313,55513818073;2,7814
INC0032237;3;609900,0;1560270,3321523473;2413475,7574198092;950370,3321523473;10,9997
INC0032240;3;1039560,0;1539553,5551381807;2415288,0121243433;499993,55513818073;5,787
INC0032243;3;434520,0;1374883,2558139535;1617500,9076331458;940363,2558139535;10,8838
INC0032245;3;432660,0;901601,4364640884;1537612,5552117797;468941,4364640884;5,4276
INC0032247;3;432240,0;543341,5902140673;394053,1434035482;111101,59021406726;1,2859
INC0032248;3;433440,0;1539553,5551381807;2415288,0121243433;1106113,5551381807;12,8022
INC0032249;3;502020,0;1539553,5551381807;2415288,0121243433;1037533,5551381807;12,0085
INC0032250;3;697320,0;1539553,5551381807;2415288,0121243433;842233,5551381807;9,7481
INC0032252;3;432540,0;1185843,4508952794;1925548,346019382;753303,4508952794;8,7188
INC0032253;3;433500,0;597270,6297229219;772253,4387174578;163770,62972292188;1,8955
INC0032256;3;434580,0;1243778,2745098039;1869384,5859007442;809198,2745098039;9,3657
INC0032258;3;441480,0;1185843,4508952794;1925548,346019382;744363,4508952794;8,6153
INC0032260;3;505320,0;1539553,5551381807;2415288,0121243433;1034233,5551381807;11,9703
INC0032262;3;525000,0;1539553,5551381807;2415288,0121243433;1014553,5551381807;11,7425
INC0032265;3;501660,0;1083622,5;945525,2069980736;581962,5;6,7357
INC0032267;3;435000,0;501496,1904761905;238776,90812169042;66496,19047619047;0,7696
INC0032270;3;1472940,0;1243778,2745098039;1869384,5859007442;229161,72549019614;2,6523
INC0032273;3;441480,0;976147,5903614458;696777,0599101877;534667,5903614458;6,1883
INC0032276;3;617280,0;1185843,4508952794;1925548,346019382;568563,4508952794;6,5806
INC0032278;3;498480,0;1243778,2745098039;1869384,5859007442;745298,2745098039;8,6261
INC0032279;3;1062600,0;1374883,2558139535;1617500,9076331458;312283,25581395347;3,6144
INC0032280;3;433080,0;1185843,4508952794;1925548,346019382;752763,4508952794;8,7125
INC0032282;3;616500,0;1185843,4508952794;1925548,346019382;569343,4508952794;6,5896
INC0032283;3;1015200,0;1243778,2745098039;1869384,5859007442;228578,27450980386;2,6456
INC0032286;3;432900,0;1539553,5551381807;2415288,0121243433;1106653,5551381807;12,8085
INC0032287;3;432240,0;575066,25;1143629,0272633862;142826,25;1,6531
INC0032288;3;4331520,0;1668926,5159301131;2282315,696090229;2662593,4840698866;30,8171
INC0032290;3;947160,0;1539553,5551381807;2415288,0121243433;592393,5551381807;6,8564
INC0032291;3;1278000,0;976147,5903614458;696777,0599101877;301852,4096385542;3,4937
INC0032292;3;523140,0;1185843,4508952794;1925548,346019382;662703,4508952794;7,6702
INC0032293;3;432120,0;1539553,5551381807;2415288,0121243433;1107433,5551381807;12,8175
INC0032303;3;435360,0;573453,6444086886;449219,19051302073;138093,64440868865;1,5983
INC0032304;3;435000,0;1185843,4508952794;1925548,346019382;750843,4508952794;8,6903
INC0032306;3;502380,0;1668926,5159301131;2282315,696090229;1166546,5159301131;13,5017
INC0032307;3;581040,0;1250957,6;2077595,6971206502;669917,6000000001;7,7537
INC0032309;3;433560,0;901601,4364640884;1537612,5552117797;468041,4364640884;5,4171
INC0032310;3;433200,0;538325,0666666667;297027,7628342658;105125,06666666665;1,2167
INC0032312;3;1127100,0;1185843,4508952794;1925548,346019382;58743,45089527941;0,6799
INC0032313;3;433380,0;538325,0666666667;297027,7628342658;104945,06666666665;1,2146
INC0032315;3;496980,0;1539553,5551381807;2415288,0121243433;1042573,5551381807;12,0668
INC0032316;3;1302180,0;1581828,7025316455;2164131,185582267;279648,70253164554;3,2367
INC0032317;3;433380,0;1361296,05;1749423,9650185993;927916,05;10,7398
INC0032319;3;507840,0;1539553,5551381807;2415288,0121243433;1031713,5551381807;11,9411
INC0032323;3;434100,0;565102,1052631579;329029,4923523925;131002,10526315786;1,5162
INC0032324;3;844920,0;1185843,4508952794;1925548,346019382;340923,4508952794;3,9459
INC0032326;3;456120,0;1243778,2745098039;1869384,5859007442;787658,2745098039;9,1164
INC0032328;3;433320,0;565102,1052631579;329029,4923523925;131782,10526315786;1,5253
INC0032329;3;434520,0;597270,6297229219;772253,4387174578;162750,62972292188;1,8837
INC0032332;3;434700,0;597270,6297229219;772253,4387174578;162570,62972292188;1,8816
INC0032333;3;514560,0;1185843,4508952794;1925548,346019382;671283,4508952794;7,7695
INC0032334;3;434460,0;656073,4883720931;413220,8637705423;221613,48837209307;2,565
INC0032335;3;599160,0;1208635,9090909092;1516540,5941368937;609475,9090909092;7,0541
INC0032337;3;783300,0;1250957,6;2077595,6971206502;467657,6000000001;5,4127
INC0032339;3;529800,0;1539553,5551381807;2415288,0121243433;1009753,5551381807;11,687
INC0032341;3;433980,0;597270,6297229219;772253,4387174578;163290,62972292188;1,8899
INC0032345;3;595320,0;1243778,2745098039;1869384,5859007442;648458,2745098039;7,5053
INC0032347;3;942360,0;1185843,4508952794;1925548,346019382;243483,4508952794;2,8181
INC0032351;3;444480,0;1561714,3805309734;2370190,966453132;1117234,3805309734;12,931
INC0032352;3;591120,0;1185843,4508952794;1925548,346019382;594723,4508952794;6,8834
INC0032356;3;1129500,0;1561714,3805309734;2370190,966453132;432214,38053097343;5,0025
INC0032358;3;434880,0;1560270,3321523473;2413475,7574198092;1125390,3321523473;13,0254
INC0032360;3;1132980,0;1539553,5551381807;2415288,0121243433;406573,55513818073;4,7057
INC0032364;3;432060,0;1539553,5551381807;2415288,0121243433;1107493,5551381807;12,8182
INC0032366;3;434760,0;597270,6297229219;772253,4387174578;162510,62972292188;1,8809
INC0032368;3;1738680,0;1668926,5159301131;2282315,696090229;69753,48406988685;0,8073
INC0032370;3;432300,0;1560270,3321523473;2413475,7574198092;1127970,3321523473;13,0552
INC0032371;3;484680,0;1539553,5551381807;2415288,0121243433;1054873,5551381807;12,2092
INC0032374;3;434520,0;597270,6297229219;772253,4387174578;162750,62972292188;1,8837
INC0032376;3;432780,0;1094688,75;691784,6814930477;661908,75;7,661
INC0032377;3;432720,0;565102,1052631579;329029,4923523925;132382,10526315786;1,5322
INC0032378;3;432720,0;565102,1052631579;329029,4923523925;132382,10526315786;1,5322
INC0032379;3;432720,0;565102,1052631579;329029,4923523925;132382,10526315786;1,5322
INC0032382;3;488100,0;1539553,5551381807;2415288,0121243433;1051453,5551381807;12,1696
INC0032383;3;434880,0;597270,6297229219;772253,4387174578;162390,62972292188;1,8795
INC0032384;3;502500,0;1539553,5551381807;2415288,0121243433;1037053,5551381807;12,0029
INC0032385;3;502440,0;1539553,5551381807;2415288,0121243433;1037113,5551381807;12,0036
INC0032388;3;437100,0;1243778,2745098039;1869384,5859007442;806678,2745098039;9,3366
INC0032390;3;432120,0;543341,5902140673;394053,1434035482;111221,59021406726;1,2873
INC0032392;3;3580860,0;1272960,0;386460,0;2307900,0;26,7118
INC0032393;3;978180,0;1539553,5551381807;2415288,0121243433;561373,5551381807;6,4974
INC0032395;3;1060440,0;1539553,5551381807;2415288,0121243433;479113,55513818073;5,5453
INC0032398;3;480000,0;1250957,6;2077595,6971206502;770957,6000000001;8,9231
INC0032400;3;470100,0;1539553,5551381807;2415288,0121243433;1069453,5551381807;12,3779
INC0032401;3;1060620,0;1539553,5551381807;2415288,0121243433;478933,55513818073;5,5432
INC0032403;3;970020,0;1539553,5551381807;2415288,0121243433;569533,5551381807;6,5918
INC0032405;3;432900,0;543341,5902140673;394053,1434035482;110441,59021406726;1,2783
INC0032406;3;527220,0;1539553,5551381807;2415288,0121243433;1012333,5551381807;11,7168
INC0032408;3;432960,0;577268,3720930233;296771,5083244412;144308,37209302327;1,6702
INC0032410;3;1817700,0;1374883,2558139535;1617500,9076331458;442816,74418604653;5,1252
INC0032411;3;23071140,0;1185843,4508952794;1925548,346019382;21885296,54910472;253,302
INC0032412;3;1309200,0;1185843,4508952794;1925548,346019382;123356,54910472059;1,4277
INC0032413;3;1554000,0;1185843,4508952794;1925548,346019382;368156,5491047206;4,2611
INC0032414;3;1827540,0;1185843,4508952794;1925548,346019382;641696,5491047206;7,427
INC0032415;3;3688320,0;1185843,4508952794;1925548,346019382;2502476,5491047204;28,9638
INC0032416;3;433620,0;597270,6297229219;772253,4387174578;163650,62972292188;1,8941
INC0032418;3;438360,0;1539553,5551381807;2415288,0121243433;1101193,5551381807;12,7453
INC0032421;3;432900,0;597270,6297229219;772253,4387174578;164370,62972292188;1,9024
INC0032424;3;432300,0;538325,0666666667;297027,7628342658;106025,06666666665;1,2271
INC0032425;3;1066200,0;1560270,3321523473;2413475,7574198092;494070,3321523473;5,7184
INC0032428;3;959940,0;1668926,5159301131;2282315,696090229;708986,5159301131;8,2059
INC0032429;3;434940,0;1243778,2745098039;1869384,5859007442;808838,2745098039;9,3616
INC0032431;3;524940,0;1561714,3805309734;2370190,966453132;1036774,3805309734;11,9997
INC0032434;3;437520,0;1243778,2745098039;1869384,5859007442;806258,2745098039;9,3317
INC0032435;3;433020,0;597270,6297229219;772253,4387174578;164250,62972292188;1,901
INC0032437;3;1017600,0;1250957,6;2077595,6971206502;233357,6000000001;2,7009
INC0032439;3;521940,0;1243778,2745098039;1869384,5859007442;721838,2745098039;8,3546
INC0032443;3;1809180,0;1185843,4508952794;1925548,346019382;623336,5491047206;7,2145
INC0032444;3;434520,0;543341,5902140673;394053,1434035482;108821,59021406726;1,2595
INC0032445;3;443220,0;1539553,5551381807;2415288,0121243433;1096333,5551381807;12,689
INC0032448;3;975240,0;1250957,6;2077595,6971206502;275717,6000000001;3,1912
INC0032450;3;3135300,0;1185843,4508952794;1925548,346019382;1949456,5491047206;22,5632
INC0032451;3;435360,0;597270,6297229219;772253,4387174578;161910,62972292188;1,874
INC0032458;3;1058100,0;1185843,4508952794;1925548,346019382;127743,45089527941;1,4785
INC0032461;3;503820,0;1185843,4508952794;1925548,346019382;682023,4508952794;7,8938
INC0032462;3;949620,0;1250957,6;2077595,6971206502;301337,6000000001;3,4877
INC0032463;3;434580,0;597270,6297229219;772253,4387174578;162690,62972292188;1,883
INC0032464;3;432960,0;1185843,4508952794;1925548,346019382;752883,4508952794;8,7139
INC0032465;3;1921260,0;1243778,2745098039;1869384,5859007442;677481,7254901961;7,8412
INC0032466;3;432780,0;1250957,6;2077595,6971206502;818177,6000000001;9,4696
INC0032469;3;522720,0;1539553,5551381807;2415288,0121243433;1016833,5551381807;11,7689
INC0032470;3;438660,0;1539553,5551381807;2415288,0121243433;1100893,5551381807;12,7418
INC0032478;3;434400,0;597270,6297229219;772253,4387174578;162870,62972292188;1,8851
INC0032479;3;433800,0;538325,0666666667;297027,7628342658;104525,06666666665;1,2098
INC0032481;3;433980,0;573453,6444086886;449219,19051302073;139473,64440868865;1,6143
INC0032488;3;1022700,0;1243778,2745098039;1869384,5859007442;221078,27450980386;2,5588
INC0032489;3;435360,0;597270,6297229219;772253,4387174578;161910,62972292188;1,874
INC0032490;3;436740,0;1243778,2745098039;1869384,5859007442;807038,2745098039;9,3407
INC0032492;3;443760,0;1243778,2745098039;1869384,5859007442;800018,2745098039;9,2595
INC0032495;3;513660,0;1560270,3321523473;2413475,7574198092;1046610,3321523473;12,1135
INC0032500;3;2335380,0;1243778,2745098039;1869384,5859007442;1091601,7254901961;12,6343
INC0032502;3;950880,0;1185843,4508952794;1925548,346019382;234963,4508952794;2,7195
INC0032506;3;434760,0;1243778,2745098039;1869384,5859007442;809018,2745098039;9,3636
INC0032509;3;435300,0;538325,0666666667;297027,7628342658;103025,06666666665;1,1924
INC0032510;3;435420,0;560078,1818181818;433759,35918261454;124658,18181818177;1,4428
INC0032511;3;432720,0;538325,0666666667;297027,7628342658;105605,06666666665;1,2223
INC0032514;3;1149900,0;1185843,4508952794;1925548,346019382;35943,45089527941;0,416
INC0032517;3;437460,0;1243778,2745098039;1869384,5859007442;806318,2745098039;9,3324
INC0032518;3;434640,0;573453,6444086886;449219,19051302073;138813,64440868865;1,6066
INC0032519;3;1895580,0;1539553,5551381807;2415288,0121243433;356026,44486181927;4,1207
INC0032523;3;1058700,0;1185843,4508952794;1925548,346019382;127143,45089527941;1,4716
INC0032524;3;434340,0;573453,6444086886;449219,19051302073;139113,64440868865;1,6101
INC0032525;3;450720,0;1581828,7025316455;2164131,185582267;1131108,7025316455;13,0915
INC0032529;3;1657140,0;1243778,2745098039;1869384,5859007442;413361,72549019614;4,7843
INC0032532;3;530040,0;1668926,5159301131;2282315,696090229;1138886,5159301131;13,1816
INC0032533;3;519780,0;1539553,5551381807;2415288,0121243433;1019773,5551381807;11,8029
INC0032534;3;1809780,0;1185843,4508952794;1925548,346019382;623936,5491047206;7,2215
INC0032543;3;433680,0;1083622,5;945525,2069980736;649942,5;7,5225
INC0032544;3;435420,0;575066,25;1143629,0272633862;139646,25;1,6163
INC0032547;3;528600,0;1243778,2745098039;1869384,5859007442;715178,2745098039;8,2775
INC0032550;3;1707720,0;1185843,4508952794;1925548,346019382;521876,5491047206;6,0402
INC0032554;3;962400,0;1243778,2745098039;1869384,5859007442;281378,27450980386;3,2567
INC0032556;3;4169220,0;1243778,2745098039;1869384,5859007442;2925441,725490196;33,8593
INC0032559;3;503820,0;1539553,5551381807;2415288,0121243433;1035733,5551381807;11,9877
INC0032560;3;434760,0;573453,6444086886;449219,19051302073;138693,64440868865;1,6053
INC0032561;3;1140360,0;1539553,5551381807;2415288,0121243433;399193,55513818073;4,6203
INC0032562;3;434940,0;577268,3720930233;296771,5083244412;142328,37209302327;1,6473
INC0032563;3;1739760,0;1846272,6666666667;2099969,407691349;106512,66666666674;1,2328
INC0032567;3;432660,0;1185843,4508952794;1925548,346019382;753183,4508952794;8,7174
INC0032568;3;5955480,0;1561714,3805309734;2370190,966453132;4393765,619469026;50,8538
INC0032571;3;1045380,0;1539553,5551381807;2415288,0121243433;494173,55513818073;5,7196
INC0032572;3;435060,0;1539553,5551381807;2415288,0121243433;1104493,5551381807;12,7835
INC0032574;3;435300,0;656073,4883720931;413220,8637705423;220773,48837209307;2,5552
INC0032576;3;537000,0;1185843,4508952794;1925548,346019382;648843,4508952794;7,5098
INC0032577;3;526380,0;1374883,2558139535;1617500,9076331458;848503,2558139535;9,8206
INC0032578;3;433800,0;1560270,3321523473;2413475,7574198092;1126470,3321523473;13,0379
INC0032581;3;1729740,0;1561714,3805309734;2370190,966453132;168025,61946902657;1,9447
INC0032582;3;1883880,0;1539553,5551381807;2415288,0121243433;344326,44486181927;3,9853
INC0032587;3;443040,0;1539553,5551381807;2415288,0121243433;1096513,5551381807;12,6911
INC0032588;3;1820160,0;1185843,4508952794;1925548,346019382;634316,5491047206;7,3416
INC0032589;3;432420,0;597270,6297229219;772253,4387174578;164850,62972292188;1,908
INC0032590;3;927600,0;1668926,5159301131;2282315,696090229;741326,5159301131;8,5802
INC0032591;3;432180,0;901601,4364640884;1537612,5552117797;469421,4364640884;5,4331
INC0032593;3;696060,0;1243778,2745098039;1869384,5859007442;547718,2745098039;6,3393
INC0032595;3;1305180,0;1539553,5551381807;2415288,0121243433;234373,55513818073;2,7127
INC0032596;3;432960,0;543341,5902140673;394053,1434035482;110381,59021406726;1,2776
INC0032597;3;432900,0;1560270,3321523473;2413475,7574198092;1127370,3321523473;13,0483
INC0032598;3;434340,0;597270,6297229219;772253,4387174578;162930,62972292188;1,8858
INC0032599;3;964680,0;1185843,4508952794;1925548,346019382;221163,4508952794;2,5598
INC0032603;3;432180,0;538325,0666666667;297027,7628342658;106145,06666666665;1,2285
INC0032604;3;5465040,0;1250957,6;2077595,6971206502;4214082,4;48,7741
INC0032610;3;964200,0;1243778,2745098039;1869384,5859007442;279578,27450980386;3,2359
INC0032611;3;669900,0;1374883,2558139535;1617500,9076331458;704983,2558139535;8,1595
INC0032616;3;432420,0;591799,5348837209;513348,52236442367;159379,53488372092;1,8447
INC0032619;3;434820,0;1539553,5551381807;2415288,0121243433;1104733,5551381807;12,7863
INC0032623;3;1018560,0;1243778,2745098039;1869384,5859007442;225218,27450980386;2,6067
INC0032624;3;432420,0;543341,5902140673;394053,1434035482;110921,59021406726;1,2838
INC0032626;3;451080,0;1243778,2745098039;1869384,5859007442;792698,2745098039;9,1747
INC0032627;3;516240,0;1539553,5551381807;2415288,0121243433;1023313,5551381807;11,8439
INC0032629;3;437820,0;1243778,2745098039;1869384,5859007442;805958,2745098039;9,3282
INC0032633;3;1025040,0;1668926,5159301131;2282315,696090229;643886,5159301131;7,4524
INC0032634;3;621240,0;1668926,5159301131;2282315,696090229;1047686,5159301131;12,126
INC0032635;3;433920,0;538325,0666666667;297027,7628342658;104405,06666666665;1,2084
INC0032636;3;432720,0;575066,25;1143629,0272633862;142346,25;1,6475
INC0032637;3;13147920,0;1243778,2745098039;1869384,5859007442;11904141,725490196;137,7794
INC0032639;3;433620,0;573453,6444086886;449219,19051302073;139833,64440868865;1,6184
INC0032643;3;432300,0;597270,6297229219;772253,4387174578;164970,62972292188;1,9094
INC0032644;3;500100,0;1668926,5159301131;2282315,696090229;1168826,5159301131;13,5281
INC0032645;3;433440,0;573453,6444086886;449219,19051302073;140013,64440868865;1,6205
INC0032646;3;974220,0;1668926,5159301131;2282315,696090229;694706,5159301131;8,0406
INC0032647;3;433980,0;901601,4364640884;1537612,5552117797;467621,4364640884;5,4123
INC0032648;3;434220,0;543341,5902140673;394053,1434035482;109121,59021406726;1,263
INC0032649;3;433440,0;1539553,5551381807;2415288,0121243433;1106113,5551381807;12,8022
INC0032650;3;1716660,0;1561714,3805309734;2370190,966453132;154945,61946902657;1,7934
INC0032651;3;434580,0;575066,25;1143629,0272633862;140486,25;1,626
INC0032652;3;868920,0;1539553,5551381807;2415288,0121243433;670633,5551381807;7,762
INC0032653;3;432540,0;591799,5348837209;513348,52236442367;159259,53488372092;1,8433
INC0032656;3;528900,0;1539553,5551381807;2415288,0121243433;1010653,5551381807;11,6974
INC0032657;3;753720,0;1539553,5551381807;2415288,0121243433;785833,5551381807;9,0953
INC0032658;3;1129020,0;1185843,4508952794;1925548,346019382;56823,45089527941;0,6577
INC0032659;3;3099180,0;3604418,8235294116;2815405,3385277195;505238,8235294116;5,8477
INC0032660;3;946320,0;1243778,2745098039;1869384,5859007442;297458,27450980386;3,4428
INC0032663;3;432180,0;573453,6444086886;449219,19051302073;141273,64440868865;1,6351
INC0032665;3;434520,0;1668926,5159301131;2282315,696090229;1234406,5159301131;14,2871
INC0032666;3;2079540,0;1243778,2745098039;1869384,5859007442;835761,7254901961;9,6732
INC0032669;3;1122180,0;1668926,5159301131;2282315,696090229;546746,5159301131;6,3281
INC0032672;3;1090380,0;1668926,5159301131;2282315,696090229;578546,5159301131;6,6961
INC0032673;3;494280,0;1447225,537757437;1780220,2776789994;952945,537757437;11,0295
INC0032674;3;432900,0;1560270,3321523473;2413475,7574198092;1127370,3321523473;13,0483
INC0032675;3;432900,0;575066,25;1143629,0272633862;142166,25;1,6454
INC0032676;3;432240,0;597270,6297229219;772253,4387174578;165030,62972292188;1,9101
INC0032678;3;675660,0;597270,6297229219;772253,4387174578;78389,37027707812;0,9073
INC0032679;3;2400120,0;1539553,5551381807;2415288,0121243433;860566,4448618193;9,9603
INC0032680;3;786780,0;1539553,5551381807;2415288,0121243433;752773,5551381807;8,7127
INC0032681;3;1274520,0;1384772,888888889;1985306,492082517;110252,88888888899;1,2761
INC0032684;3;435000,0;901601,4364640884;1537612,5552117797;466601,4364640884;5,4005
INC0032685;3;435480,0;1243778,2745098039;1869384,5859007442;808298,2745098039;9,3553
INC0032686;3;433620,0;597270,6297229219;772253,4387174578;163650,62972292188;1,8941
INC0032687;3;433500,0;597270,6297229219;772253,4387174578;163770,62972292188;1,8955
INC0032688;3;6915420,0;1185843,4508952794;1925548,346019382;5729576,54910472;66,3145
INC0032689;3;433020,0;1539553,5551381807;2415288,0121243433;1106533,5551381807;12,8071
INC0032690;3;1226400,0;1846272,6666666667;2099969,407691349;619872,6666666667;7,1745
INC0032691;3;432960,0;560078,1818181818;433759,35918261454;127118,18181818177;1,4713
INC0032693;3;432180,0;573453,6444086886;449219,19051302073;141273,64440868865;1,6351
INC0032694;3;434940,0;1539553,5551381807;2415288,0121243433;1104613,5551381807;12,7849
