CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0032988;4;1792320,0;1261314,6604215456;2108096,695403356;531005,3395784544;6,1459
INC0032991;4;435660,0;1575513,4690741452;2302043,6863668594;1139853,4690741452;13,1927
INC0032994;4;702900,0;1575513,4690741452;2302043,6863668594;872613,4690741452;10,0997
INC0032996;4;435000,0;576417,6136363636;416940,6871434699;141417,61363636365;1,6368
INC0033000;4;456000,0;959094,2857142857;622756,5660893082;503094,2857142857;5,8229
INC0033002;4;1131720,0;1575513,4690741452;2302043,6863668594;443793,4690741452;5,1365
INC0033006;4;433800,0;684576,4516129033;1104144,157171717;250776,45161290327;2,9025
INC0033007;4;433740,0;571052,2424242424;445394,20059953496;137312,24242424243;1,5893
INC0033016;4;432840,0;1438219,4135490395;2203616,62188145;1005379,4135490395;11,6363
INC0033017;4;432120,0;593304,5855614974;540659,3006711664;161184,58556149737;1,8656
INC0033020;4;1186260,0;1575513,4690741452;2302043,6863668594;389253,4690741452;4,5052
INC0033024;4;433020,0;684576,4516129033;1104144,157171717;251556,45161290327;2,9115
INC0033028;4;432360,0;571052,2424242424;445394,20059953496;138692,24242424243;1,6052
INC0033032;4;1123320,0;1575513,4690741452;2302043,6863668594;452193,4690741452;5,2337
INC0033035;4;795300,0;1221951,513437058;1535610,825121608;426651,5134370581;4,9381
INC0033036;4;494280,0;1336852,5;1519361,1989825692;842572,5;9,752
INC0033040;4;432660,0;571052,2424242424;445394,20059953496;138392,24242424243;1,6018
INC0033042;4;432060,0;1261314,6604215456;2108096,695403356;829254,6604215456;9,5979
INC0033043;4;433080,0;593304,5855614974;540659,3006711664;160224,58556149737;1,8545
INC0033045;4;1643640,0;1630395,8118447152;2345427,581329132;13244,18815528485;0,1533
INC0033046;4;434400,0;1261314,6604215456;2108096,695403356;826914,6604215456;9,5708
INC0033053;4;495900,0;1575513,4690741452;2302043,6863668594;1079613,4690741452;12,4955
INC0033055;4;2388000,0;1360086,0638297873;1538341,271162255;1027913,9361702127;11,8972
INC0033057;4;516300,0;1261314,6604215456;2108096,695403356;745014,6604215456;8,6229
INC0033059;4;852420,0;1575513,4690741452;2302043,6863668594;723093,4690741452;8,3691
INC0033062;4;435420,0;684576,4516129033;1104144,157171717;249156,45161290327;2,8838
INC0033063;4;845280,0;574123,0769230769;305773,0219871399;271156,9230769231;3,1384
INC0033066;4;916860,0;944319,1304347826;667559,0636751897;27459,130434782594;0,3178
INC0033072;4;1017900,0;1419879,3189368772;2453143,160841872;401979,3189368772;4,6525
INC0033075;4;433800,0;433464,0;1262,3406830170688;336,0;0,0039
INC0033080;4;1040940,0;1575513,4690741452;2302043,6863668594;534573,4690741452;6,1872
INC0033081;4;1650660,0;1261314,6604215456;2108096,695403356;389345,3395784544;4,5063
INC0033083;4;1033140,0;1220884,9122807018;1399709,410389801;187744,9122807018;2,173
INC0033087;4;435060,0;1438219,4135490395;2203616,62188145;1003159,4135490395;11,6106
INC0033090;4;433980,0;1575513,4690741452;2302043,6863668594;1141533,4690741452;13,2122
INC0033092;4;1205640,0;1438219,4135490395;2203616,62188145;232579,4135490395;2,6919
INC0033094;4;432720,0;1438219,4135490395;2203616,62188145;1005499,4135490395;11,6377
INC0033095;4;433920,0;1261314,6604215456;2108096,695403356;827394,6604215456;9,5763
INC0033097;4;1555980,0;1220884,9122807018;1399709,410389801;335095,0877192982;3,8784
INC0033101;4;771600,0;959094,2857142857;622756,5660893082;187494,28571428568;2,1701
INC0033104;4;432600,0;770172,3076923077;1404710,9331528996;337572,30769230775;3,9071
INC0033116;4;516660,0;1261314,6604215456;2108096,695403356;744654,6604215456;8,6187
INC0033120;4;448080,0;959094,2857142857;622756,5660893082;511014,2857142857;5,9145
INC0033123;4;434340,0;1220884,9122807018;1399709,410389801;786544,9122807018;9,1035
INC0033126;4;442260,0;959094,2857142857;622756,5660893082;516834,2857142857;5,9819
INC0033129;4;433500,0;537808,5804416403;901804,3156175509;104308,58044164034;1,2073
INC0033133;4;434700,0;1575513,4690741452;2302043,6863668594;1140813,4690741452;13,2039
INC0033136;4;845700,0;1221951,513437058;1535610,825121608;376251,5134370581;4,3548
INC0033138;4;434580,0;1575513,4690741452;2302043,6863668594;1140933,4690741452;13,2052
INC0033147;4;433680,0;576417,6136363636;416940,6871434699;142737,61363636365;1,6521
INC0033152;4;432240,0;576417,6136363636;416940,6871434699;144177,61363636365;1,6687
INC0033153;4;432180,0;684576,4516129033;1104144,157171717;252396,45161290327;2,9213
INC0033154;4;440100,0;1575513,4690741452;2302043,6863668594;1135413,4690741452;13,1414
INC0033155;4;433500,0;1575513,4690741452;2302043,6863668594;1142013,4690741452;13,2177
INC0033162;4;622920,0;1336852,5;1519361,1989825692;713932,5;8,2631
INC0033163;4;561660,0;1269138,1132075472;1442869,3916028826;707478,1132075472;8,1884
INC0033177;4;2420580,0;1438219,4135490395;2203616,62188145;982360,5864509605;11,3699
INC0033179;4;698040,0;1269138,1132075472;1442869,3916028826;571098,1132075472;6,6099
INC0033180;4;536520,0;1261314,6604215456;2108096,695403356;724794,6604215456;8,3888
INC0033181;4;2856780,0;1419879,3189368772;2453143,160841872;1436900,6810631228;16,6308
INC0033193;4;432720,0;571052,2424242424;445394,20059953496;138332,24242424243;1,6011
INC0033199;4;1155000,0;1419879,3189368772;2453143,160841872;264879,3189368772;3,0657
INC0033204;4;432060,0;593304,5855614974;540659,3006711664;161244,58556149737;1,8663
INC0033209;4;864840,0;1419879,3189368772;2453143,160841872;555039,3189368772;6,4241
INC0033214;4;803400,0;1575513,4690741452;2302043,6863668594;772113,4690741452;8,9365
INC0033219;4;434700,0;684576,4516129033;1104144,157171717;249876,45161290327;2,8921
INC0033221;4;712980,0;1438219,4135490395;2203616,62188145;725239,4135490395;8,394
INC0033225;4;432420,0;1575513,4690741452;2302043,6863668594;1143093,4690741452;13,2302
INC0033226;4;434400,0;571052,2424242424;445394,20059953496;136652,24242424243;1,5816
INC0033230;4;435120,0;475223,6842105263;197069,77043170662;40103,68421052629;0,4642
INC0033232;4;434940,0;571052,2424242424;445394,20059953496;136112,24242424243;1,5754
INC0033234;4;433920,0;571052,2424242424;445394,20059953496;137132,24242424243;1,5872
INC0033235;4;768720,0;1575513,4690741452;2302043,6863668594;806793,4690741452;9,3379
INC0033243;4;527400,0;1575513,4690741452;2302043,6863668594;1048113,4690741452;12,1309
INC0033244;4;550320,0;1575513,4690741452;2302043,6863668594;1025193,4690741452;11,8657
INC0033245;4;435360,0;571052,2424242424;445394,20059953496;135692,24242424243;1,5705
INC0033246;4;432060,0;571052,2424242424;445394,20059953496;138992,24242424243;1,6087
INC0033247;4;432180,0;571052,2424242424;445394,20059953496;138872,24242424243;1,6073
INC0033260;4;433620,0;576417,6136363636;416940,6871434699;142797,61363636365;1,6528
INC0033264;4;782160,0;963021,0;688938,9007009257;180861,0;2,0933
INC0033266;4;432360,0;1575513,4690741452;2302043,6863668594;1143153,4690741452;13,2309
INC0033272;4;809520,0;1575513,4690741452;2302043,6863668594;765993,4690741452;8,8657
INC0033273;4;433920,0;1575513,4690741452;2302043,6863668594;1141593,4690741452;13,2129
INC0033280;4;782040,0;1419879,3189368772;2453143,160841872;637839,3189368772;7,3824
INC0033289;4;434280,0;684576,4516129033;1104144,157171717;250296,45161290327;2,8969
INC0033296;4;456060,0;1261314,6604215456;2108096,695403356;805254,6604215456;9,3201
INC0033301;4;432600,0;587713,4545454546;503499,715613238;155113,4545454546;1,7953
INC0033302;4;1012980,0;1269138,1132075472;1442869,3916028826;256158,11320754723;2,9648
INC0033303;4;790260,0;1419879,3189368772;2453143,160841872;629619,3189368772;7,2873
INC0033308;4;449340,0;1220884,9122807018;1399709,410389801;771544,9122807018;8,9299
INC0033309;4;449520,0;1419879,3189368772;2453143,160841872;970359,3189368772;11,231
INC0033311;4;432840,0;576417,6136363636;416940,6871434699;143577,61363636365;1,6618
INC0033312;4;525420,0;1419879,3189368772;2453143,160841872;894459,3189368772;10,3525
INC0033316;4;432060,0;576417,6136363636;416940,6871434699;144357,61363636365;1,6708
INC0033318;4;432600,0;571052,2424242424;445394,20059953496;138452,24242424243;1,6025
INC0033319;4;434640,0;580455,0;274503,2815377623;145815,0;1,6877
INC0033325;4;446220,0;1220884,9122807018;1399709,410389801;774664,9122807018;8,966
INC0033327;4;1753500,0;1261314,6604215456;2108096,695403356;492185,3395784544;5,6966
INC0033330;4;433620,0;684576,4516129033;1104144,157171717;250956,45161290327;2,9046
INC0033332;4;5799900,0;1438219,4135490395;2203616,62188145;4361680,5864509605;50,4824
INC0033334;4;432180,0;571052,2424242424;445394,20059953496;138872,24242424243;1,6073
INC0033340;4;433740,0;571052,2424242424;445394,20059953496;137312,24242424243;1,5893
INC0033341;4;434820,0;571052,2424242424;445394,20059953496;136232,24242424243;1,5768
INC0033349;4;501360,0;1360086,0638297873;1538341,271162255;858726,0638297873;9,939
INC0033354;4;638160,0;1575513,4690741452;2302043,6863668594;937353,4690741452;10,849
INC0033355;4;435120,0;571052,2424242424;445394,20059953496;135932,24242424243;1,5733
INC0033359;4;435180,0;1575513,4690741452;2302043,6863668594;1140333,4690741452;13,1983
INC0033360;4;867600,0;475223,6842105263;197069,77043170662;392376,3157894737;4,5414
INC0033364;4;446700,0;1438219,4135490395;2203616,62188145;991519,4135490395;11,4759
INC0033367;4;514920,0;1438219,4135490395;2203616,62188145;923299,4135490395;10,6863
INC0033371;4;639540,0;1575513,4690741452;2302043,6863668594;935973,4690741452;10,833
INC0033375;4;432120,0;684576,4516129033;1104144,157171717;252456,45161290327;2,9219
INC0033376;4;446520,0;1261314,6604215456;2108096,695403356;814794,6604215456;9,4305
INC0033382;4;601020,0;1575513,4690741452;2302043,6863668594;974493,4690741452;11,2789
INC0033384;4;439740,0;1042954,2857142857;800182,9004288805;603214,2857142857;6,9816
INC0033388;4;782700,0;1261314,6604215456;2108096,695403356;478614,6604215456;5,5395
INC0033390;4;434820,0;1438219,4135490395;2203616,62188145;1003399,4135490395;11,6134
INC0033397;4;705240,0;1575513,4690741452;2302043,6863668594;870273,4690741452;10,0726
INC0033398;4;1976280,0;1273933,469387755;1673985,5641473369;702346,530612245;8,129
INC0033403;4;1369320,0;1575513,4690741452;2302043,6863668594;206193,4690741452;2,3865
INC0033404;4;519360,0;1575513,4690741452;2302043,6863668594;1056153,4690741452;12,224
INC0033407;4;433620,0;684576,4516129033;1104144,157171717;250956,45161290327;2,9046
INC0033410;4;514200,0;1273933,469387755;1673985,5641473369;759733,469387755;8,7932
INC0033416;4;9333840,0;1273933,469387755;1673985,5641473369;8059906,530612245;93,286
INC0033417;4;452580,0;1681304,6153846155;2936108,3643086664;1228724,6153846155;14,2213
INC0033418;4;432840,0;684576,4516129033;1104144,157171717;251736,45161290327;2,9136
INC0033426;4;1644660,0;959094,2857142857;622756,5660893082;685565,7142857143;7,9348
INC0033427;4;550680,0;1575513,4690741452;2302043,6863668594;1024833,4690741452;11,8615
INC0033430;4;605760,0;1220884,9122807018;1399709,410389801;615124,9122807018;7,1195
INC0033432;4;684900,0;1273933,469387755;1673985,5641473369;589033,469387755;6,8175
INC0033433;4;1294380,0;1438219,4135490395;2203616,62188145;143839,4135490395;1,6648
INC0033436;4;447360,0;1575513,4690741452;2302043,6863668594;1128153,4690741452;13,0573
INC0033439;4;602280,0;1575513,4690741452;2302043,6863668594;973233,4690741452;11,2643
INC0033440;4;433140,0;485431,4285714286;195136,0137683143;52291,42857142858;0,6052
INC0033445;4;432600,0;1575513,4690741452;2302043,6863668594;1142913,4690741452;13,2282
INC0033447;4;440640,0;1630395,8118447152;2345427,581329132;1189755,8118447152;13,7703
INC0033455;4;457680,0;1261314,6604215456;2108096,695403356;803634,6604215456;9,3013
INC0033492;4;437520,0;1438219,4135490395;2203616,62188145;1000699,4135490395;11,5822
INC0033497;4;479760,0;1575513,4690741452;2302043,6863668594;1095753,4690741452;12,6823
INC0033505;4;432060,0;593304,5855614974;540659,3006711664;161244,58556149737;1,8663
INC0033506;4;550380,0;1575513,4690741452;2302043,6863668594;1025133,4690741452;11,865
INC0033508;4;571920,0;1438219,4135490395;2203616,62188145;866299,4135490395;10,0266
INC0033509;4;432900,0;1419879,3189368772;2453143,160841872;986979,3189368772;11,4234
INC0033510;4;647580,0;1261314,6604215456;2108096,695403356;613734,6604215456;7,1034
INC0033512;4;455880,0;1575513,4690741452;2302043,6863668594;1119633,4690741452;12,9587
INC0033513;4;546360,0;1575513,4690741452;2302043,6863668594;1029153,4690741452;11,9115
INC0033516;4;1312620,0;1575513,4690741452;2302043,6863668594;262893,4690741452;3,0427
INC0033520;4;432420,0;684576,4516129033;1104144,157171717;252156,45161290327;2,9185
INC0033529;4;1047840,0;1419879,3189368772;2453143,160841872;372039,3189368772;4,306
INC0033530;4;432300,0;593304,5855614974;540659,3006711664;161004,58556149737;1,8635
INC0033532;4;511440,0;1220884,9122807018;1399709,410389801;709444,9122807018;8,2112
INC0033533;4;435960,0;1575513,4690741452;2302043,6863668594;1139553,4690741452;13,1893
INC0033538;4;434700,0;1419879,3189368772;2453143,160841872;985179,3189368772;11,4025
INC0033539;4;458760,0;1220884,9122807018;1399709,410389801;762124,9122807018;8,8209
INC0033540;4;1033800,0;1419879,3189368772;2453143,160841872;386079,3189368772;4,4685
INC0033542;4;547380,0;1575513,4690741452;2302043,6863668594;1028133,4690741452;11,8997
INC0033548;4;435420,0;1164545,142857143;596136,8486483688;729125,142857143;8,4389
INC0033549;4;433980,0;696861,8181818182;380772,1012941559;262881,81818181823;3,0426
INC0033554;4;434820,0;576417,6136363636;416940,6871434699;141597,61363636365;1,6389
INC0033558;4;1211760,0;1575513,4690741452;2302043,6863668594;363753,4690741452;4,2101
INC0033561;4;432060,0;576417,6136363636;416940,6871434699;144357,61363636365;1,6708
INC0033562;4;436200,0;1419879,3189368772;2453143,160841872;983679,3189368772;11,3852
INC0033565;4;434940,0;571052,2424242424;445394,20059953496;136112,24242424243;1,5754
INC0033567;4;432720,0;576417,6136363636;416940,6871434699;143697,61363636365;1,6632
INC0033575;4;435300,0;695628,3333333334;376912,5229597564;260328,33333333337;3,0131
INC0033582;4;449880,0;1438219,4135490395;2203616,62188145;988339,4135490395;11,4391
INC0033584;4;516720,0;1630395,8118447152;2345427,581329132;1113675,8118447152;12,8898
INC0033585;4;432900,0;684576,4516129033;1104144,157171717;251676,45161290327;2,9129
INC0033587;4;432600,0;571052,2424242424;445394,20059953496;138452,24242424243;1,6025
INC0033588;4;875760,0;1575513,4690741452;2302043,6863668594;699753,4690741452;8,099
INC0033592;4;435960,0;1438219,4135490395;2203616,62188145;1002259,4135490395;11,6002
INC0033593;4;434820,0;571052,2424242424;445394,20059953496;136232,24242424243;1,5768
INC0033594;4;793380,0;1575513,4690741452;2302043,6863668594;782133,4690741452;9,0525
INC0033595;4;542940,0;1438219,4135490395;2203616,62188145;895279,4135490395;10,362
INC0033600;4;679440,0;1220884,9122807018;1399709,410389801;541444,9122807018;6,2667
INC0033601;4;539640,0;1438219,4135490395;2203616,62188145;898579,4135490395;10,4002
INC0033602;4;432420,0;475223,6842105263;197069,77043170662;42803,68421052629;0,4954
INC0033616;4;432480,0;576417,6136363636;416940,6871434699;143937,61363636365;1,6659
INC0033621;4;799080,0;1419879,3189368772;2453143,160841872;620799,3189368772;7,1852
INC0033622;4;433560,0;576417,6136363636;416940,6871434699;142857,61363636365;1,6534
INC0033623;4;439020,0;1261314,6604215456;2108096,695403356;822294,6604215456;9,5173
INC0033630;4;611040,0;1336852,5;1519361,1989825692;725812,5;8,4006
INC0033634;4;433740,0;587713,4545454546;503499,715613238;153973,4545454546;1,7821
INC0033646;4;434400,0;1261314,6604215456;2108096,695403356;826914,6604215456;9,5708
INC0033649;4;434700,0;576417,6136363636;416940,6871434699;141717,61363636365;1,6403
INC0033650;4;433020,0;571052,2424242424;445394,20059953496;138032,24242424243;1,5976
INC0033654;4;433500,0;593304,5855614974;540659,3006711664;159804,58556149737;1,8496
INC0033658;4;1829340,0;1575513,4690741452;2302043,6863668594;253826,5309258548;2,9378
INC0033660;4;434460,0;571052,2424242424;445394,20059953496;136592,24242424243;1,5809
INC0033661;4;1724760,0;1269138,1132075472;1442869,3916028826;455621,8867924528;5,2734
INC0033665;4;5471100,0;1419879,3189368772;2453143,160841872;4051220,681063123;46,8891
INC0033669;4;435060,0;485431,4285714286;195136,0137683143;50371,42857142858;0,583
INC0033670;4;5284200,0;1419879,3189368772;2453143,160841872;3864320,681063123;44,7259
INC0033671;4;438840,0;1336852,5;1519361,1989825692;898012,5;10,3937
INC0033674;4;516600,0;1261314,6604215456;2108096,695403356;744714,6604215456;8,6194
INC0033676;4;3478500,0;1419879,3189368772;2453143,160841872;2058620,6810631228;23,8266
INC0033681;4;435120,0;593304,5855614974;540659,3006711664;158184,58556149737;1,8308
INC0033682;4;438540,0;1883326,1538461538;3751343,9915634305;1444786,1538461538;16,7221
INC0033686;4;1019520,0;4399080,0;4782213,7700274335;3379560,0;39,1153
INC0033694;4;590460,0;1287108,0;840425,5149958264;696648,0;8,0631
INC0033698;4;2606400,0;1419879,3189368772;2453143,160841872;1186520,6810631228;13,7329
INC0033700;4;432300,0;684576,4516129033;1104144,157171717;252276,45161290327;2,9199
INC0033701;4;1047660,0;1419879,3189368772;2453143,160841872;372219,3189368772;4,3081
INC0033703;4;433560,0;684576,4516129033;1104144,157171717;251016,45161290327;2,9053
INC0033704;4;432780,0;645210,0;372078,5082479234;212430,0;2,4587
INC0033706;4;434100,0;475223,6842105263;197069,77043170662;41123,68421052629;0,476
INC0033710;4;1221840,0;1630395,8118447152;2345427,581329132;408555,81184471515;4,7287
INC0033711;4;1731480,0;1575513,4690741452;2302043,6863668594;155966,5309258548;1,8052
INC0033716;4;781740,0;1575513,4690741452;2302043,6863668594;793773,4690741452;9,1872
INC0033717;4;1665300,0;1419879,3189368772;2453143,160841872;245420,6810631228;2,8405
INC0033718;4;510240,0;1575513,4690741452;2302043,6863668594;1065273,4690741452;12,3296
INC0033724;4;434400,0;432600,0;0,0;1800,0;0,0208
INC0033725;4;537960,0;1575513,4690741452;2302043,6863668594;1037553,4690741452;12,0087
INC0033728;4;433740,0;576417,6136363636;416940,6871434699;142677,61363636365;1,6514
INC0033733;4;2241300,0;1630395,8118447152;2345427,581329132;610904,1881552848;7,0707
INC0033734;4;2327700,0;1283989,2567567567;1668172,9965150948;1043710,7432432433;12,08
INC0033736;4;1131060,0;1261314,6604215456;2108096,695403356;130254,66042154562;1,5076
INC0033739;4;443220,0;1575513,4690741452;2302043,6863668594;1132293,4690741452;13,1052
INC0033751;4;1048800,0;1575513,4690741452;2302043,6863668594;526713,4690741452;6,0962
INC0033752;4;433980,0;593304,5855614974;540659,3006711664;159324,58556149737;1,844
INC0033753;4;432360,0;576417,6136363636;416940,6871434699;144057,61363636365;1,6673
INC0033762;4;620460,0;1438219,4135490395;2203616,62188145;817759,4135490395;9,4648
INC0033764;4;608040,0;1227154,0;770637,8753759771;619114,0;7,1657
INC0033766;4;432900,0;475223,6842105263;197069,77043170662;42323,68421052629;0,4899
INC0033768;4;435000,0;684576,4516129033;1104144,157171717;249576,45161290327;2,8886
INC0033770;4;8382900,0;9356856,42857143;5339486,832670222;973956,4285714291;11,2726
INC0033771;4;433620,0;684576,4516129033;1104144,157171717;250956,45161290327;2,9046
INC0033773;4;521520,0;1419879,3189368772;2453143,160841872;898359,3189368772;10,3977
INC0033774;4;5860620,0;2752200,0;2279816,502747535;3108420,0;35,9771
INC0033785;4;432900,0;1575513,4690741452;2302043,6863668594;1142613,4690741452;13,2247
INC0033792;4;593280,0;1220884,9122807018;1399709,410389801;627604,9122807018;7,2639
INC0033801;4;514020,0;1575513,4690741452;2302043,6863668594;1061493,4690741452;12,2858
INC0033805;4;435060,0;1630395,8118447152;2345427,581329132;1195335,8118447152;13,8349
INC0033806;4;532020,0;1261314,6604215456;2108096,695403356;729294,6604215456;8,4409
INC0033808;4;434940,0;576417,6136363636;416940,6871434699;141477,61363636365;1,6375
INC0033810;4;432120,0;959094,2857142857;622756,5660893082;526974,2857142857;6,0992
INC0033813;4;432240,0;684576,4516129033;1104144,157171717;252336,45161290327;2,9206
INC0033819;4;1288500,0;1575513,4690741452;2302043,6863668594;287013,4690741452;3,3219
INC0033821;4;11577480,0;1575513,4690741452;2302043,6863668594;10001966,530925855;115,7635
INC0033824;4;435060,0;1630395,8118447152;2345427,581329132;1195335,8118447152;13,8349
INC0033826;4;434340,0;565802,6666666666;362489,37307580333;131462,66666666663;1,5216
INC0033827;4;434760,0;1630395,8118447152;2345427,581329132;1195635,8118447152;13,8384
INC0033828;4;667860,0;1575513,4690741452;2302043,6863668594;907653,4690741452;10,5052
INC0033832;4;3006780,0;1438219,4135490395;2203616,62188145;1568560,5864509605;18,1546
INC0033833;4;437580,0;1261314,6604215456;2108096,695403356;823734,6604215456;9,534
INC0033835;4;1968600,0;1575513,4690741452;2302043,6863668594;393086,5309258548;4,5496
INC0033839;4;433020,0;571052,2424242424;445394,20059953496;138032,24242424243;1,5976
INC0033844;4;691980,0;1261314,6604215456;2108096,695403356;569334,6604215456;6,5895
INC0033846;4;435180,0;571052,2424242424;445394,20059953496;135872,24242424243;1,5726
INC0033847;4;596700,0;1261314,6604215456;2108096,695403356;664614,6604215456;7,6923
INC0033848;4;434580,0;684576,4516129033;1104144,157171717;249996,45161290327;2,8935
INC0033854;4;607680,0;1261314,6604215456;2108096,695403356;653634,6604215456;7,5652
INC0033855;4;1378920,0;1261314,6604215456;2108096,695403356;117605,33957845438;1,3612
INC0033860;4;1183980,0;1575513,4690741452;2302043,6863668594;391533,4690741452;4,5316
INC0033862;4;598740,0;1575513,4690741452;2302043,6863668594;976773,4690741452;11,3052
INC0033866;4;435480,0;1630395,8118447152;2345427,581329132;1194915,8118447152;13,83
INC0033869;4;1206960,0;1575513,4690741452;2302043,6863668594;368553,4690741452;4,2657
INC0033873;4;432060,0;593304,5855614974;540659,3006711664;161244,58556149737;1,8663
INC0033876;4;497940,0;1575513,4690741452;2302043,6863668594;1077573,4690741452;12,4719
INC0033877;4;671580,0;1575513,4690741452;2302043,6863668594;903933,4690741452;10,4622
INC0033879;4;628980,0;1575513,4690741452;2302043,6863668594;946533,4690741452;10,9552
INC0033880;4;433980,0;475223,6842105263;197069,77043170662;41243,68421052629;0,4774
INC0033881;4;513900,0;1575513,4690741452;2302043,6863668594;1061613,4690741452;12,2872
INC0033882;4;435300,0;576417,6136363636;416940,6871434699;141117,61363636365;1,6333
INC0033887;4;512940,0;1360086,0638297873;1538341,271162255;847146,0638297873;9,8049
INC0033888;4;454860,0;1438219,4135490395;2203616,62188145;983359,4135490395;11,3815
INC0033894;4;1797540,0;1419879,3189368772;2453143,160841872;377660,6810631228;4,3711
INC0033896;4;1614720,0;1220884,9122807018;1399709,410389801;393835,0877192982;4,5583
INC0033897;4;454740,0;1261314,6604215456;2108096,695403356;806574,6604215456;9,3354
INC0033902;4;435120,0;576417,6136363636;416940,6871434699;141297,61363636365;1,6354
INC0033905;4;432240,0;576417,6136363636;416940,6871434699;144177,61363636365;1,6687
INC0033906;4;488940,0;1359908,3516483516;1954884,945694165;870968,3516483516;10,0807
INC0033910;4;1211880,0;1423978,4615384615;1802682,7265957987;212098,4615384615;2,4548
INC0033915;4;433320,0;576417,6136363636;416940,6871434699;143097,61363636365;1,6562
INC0033917;4;526380,0;1360086,0638297873;1538341,271162255;833706,0638297873;9,6494
INC0033918;4;434340,0;684576,4516129033;1104144,157171717;250236,45161290327;2,8963
INC0033920;4;493560,0;1220884,9122807018;1399709,410389801;727324,9122807018;8,4181
INC0033923;4;749760,0;1575513,4690741452;2302043,6863668594;825753,4690741452;9,5573
INC0033926;4;1239660,0;1261314,6604215456;2108096,695403356;21654,660421545617;0,2506
INC0033932;4;432540,0;571052,2424242424;445394,20059953496;138512,24242424243;1,6032
INC0033933;4;1118700,0;1575513,4690741452;2302043,6863668594;456813,4690741452;5,2872
INC0033934;4;566280,0;1575513,4690741452;2302043,6863668594;1009233,4690741452;11,6809
INC0033935;4;433680,0;435720,0;0,0;2040,0;0,0236
INC0033938;4;7660380,0;1273933,469387755;1673985,5641473369;6386446,530612245;73,9172
INC0033939;4;609060,0;576417,6136363636;416940,6871434699;32642,386363636353;0,3778
INC0033943;4;510420,0;1575513,4690741452;2302043,6863668594;1065093,4690741452;12,3275
INC0033948;4;588060,0;1575513,4690741452;2302043,6863668594;987453,4690741452;11,4289
INC0033949;4;500940,0;1419879,3189368772;2453143,160841872;918939,3189368772;10,6359
INC0033951;4;498900,0;1575513,4690741452;2302043,6863668594;1076613,4690741452;12,4608
INC0033952;4;1042260,0;1575513,4690741452;2302043,6863668594;533253,4690741452;6,1719
INC0033954;4;2512860,0;1438219,4135490395;2203616,62188145;1074640,5864509605;12,438
INC0033957;4;945900,0;1438219,4135490395;2203616,62188145;492319,4135490395;5,6981
INC0033961;4;432660,0;1261314,6604215456;2108096,695403356;828654,6604215456;9,5909
INC0033965;4;539880,0;1438219,4135490395;2203616,62188145;898339,4135490395;10,3974
INC0033966;4;432060,0;1261314,6604215456;2108096,695403356;829254,6604215456;9,5979
INC0033967;4;434160,0;684576,4516129033;1104144,157171717;250416,45161290327;2,8983
INC0033976;4;432840,0;571052,2424242424;445394,20059953496;138212,24242424243;1,5997
INC0033978;4;1233420,0;1220884,9122807018;1399709,410389801;12535,0877192982;0,1451
INC0033980;4;617880,0;1261314,6604215456;2108096,695403356;643434,6604215456;7,4472
INC0033983;4;433620,0;571052,2424242424;445394,20059953496;137432,24242424243;1,5907
INC0033987;4;493860,0;1360086,0638297873;1538341,271162255;866226,0638297873;10,0258
INC0033990;4;434640,0;1438219,4135490395;2203616,62188145;1003579,4135490395;11,6155
INC0033993;4;432600,0;684576,4516129033;1104144,157171717;251976,45161290327;2,9164
INC0033997;4;432360,0;587713,4545454546;503499,715613238;155353,4545454546;1,7981
INC0034000;4;523260,0;1360086,0638297873;1538341,271162255;836826,0638297873;9,6855
INC0034002;4;433860,0;684576,4516129033;1104144,157171717;250716,45161290327;2,9018
INC0034003;4;1551720,0;1575513,4690741452;2302043,6863668594;23793,469074145192;0,2754
INC0034004;4;456360,0;1575513,4690741452;2302043,6863668594;1119153,4690741452;12,9532
INC0034005;4;1551780,0;1575513,4690741452;2302043,6863668594;23733,469074145192;0,2747
INC0034006;4;1552380,0;1575513,4690741452;2302043,6863668594;23133,469074145192;0,2677
INC0034007;4;433560,0;684576,4516129033;1104144,157171717;251016,45161290327;2,9053
INC0034010;4;1552440,0;1575513,4690741452;2302043,6863668594;23073,469074145192;0,2671
INC0034013;4;524220,0;1261314,6604215456;2108096,695403356;737094,6604215456;8,5312
INC0034017;4;433260,0;1261314,6604215456;2108096,695403356;828054,6604215456;9,584
INC0034018;4;434280,0;571052,2424242424;445394,20059953496;136772,24242424243;1,583
INC0034028;4;435060,0;576417,6136363636;416940,6871434699;141357,61363636365;1,6361
INC0034029;4;4152900,0;1419879,3189368772;2453143,160841872;2733020,681063123;31,6322
INC0034030;4;433380,0;550588,2524271845;480119,11597247276;117208,25242718449;1,3566
INC0034031;4;1039620,0;695628,3333333334;376912,5229597564;343991,6666666666;3,9814
INC0034032;4;435180,0;684576,4516129033;1104144,157171717;249396,45161290327;2,8865
INC0034033;4;468420,0;1273933,469387755;1673985,5641473369;805513,469387755;9,3231
INC0034034;4;457020,0;1419879,3189368772;2453143,160841872;962859,3189368772;11,1442
INC0034038;4;433140,0;576417,6136363636;416940,6871434699;143277,61363636365;1,6583
INC0034040;4;432960,0;1419879,3189368772;2453143,160841872;986919,3189368772;11,4227
INC0034041;4;17370060,0;1220884,9122807018;1399709,410389801;16149175,087719299;186,9117
