CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0106395;3;1004160,0;1542104,8412052118;2343725,084446505;537944,8412052118;6,2262
INC0106443;3;434220,0;667907,9197080293;998293,7712717163;233687,91970802925;2,7047
INC0106579;3;433320,0;667907,9197080293;998293,7712717163;234587,91970802925;2,7151
INC0106584;3;1116780,0;1211684,7807190833;2022190,3578587482;94904,78071908327;1,0984
INC0106703;3;842220,0;1542104,8412052118;2343725,084446505;699884,8412052118;8,1005
INC0106713;3;595740,0;1309799,4721407625;1971456,2669204152;714059,4721407625;8,2646
INC0106714;3;434940,0;667907,9197080293;998293,7712717163;232967,91970802925;2,6964
INC0106953;3;432420,0;667907,9197080293;998293,7712717163;235487,91970802925;2,7256
INC0106993;3;519360,0;1309799,4721407625;1971456,2669204152;790439,4721407625;9,1486
INC0108046;3;433980,0;544314,5454545454;375256,0459447587;110334,54545454541;1,277
INC0108440;3;1893720,0;1439314,2857142857;1691230,4307914758;454405,7142857143;5,2593
INC0108640;3;952740,0;1542104,8412052118;2343725,084446505;589364,8412052118;6,8214
INC0109039;3;2332440,0;1542104,8412052118;2343725,084446505;790335,1587947882;9,1474
INC0109164;3;507840,0;1346999,7909407665;1765428,6551323237;839159,7909407665;9,7125
INC0109244;3;598440,0;1542104,8412052118;2343725,084446505;943664,8412052118;10,922
INC0109298;3;595200,0;1542104,8412052118;2343725,084446505;946904,8412052118;10,9595
INC0109381;3;2088360,0;1542104,8412052118;2343725,084446505;546255,1587947882;6,3224
INC0109599;3;1642140,0;949860,0;0,0;692280,0;8,0125
INC0109656;3;1029600,0;1309799,4721407625;1971456,2669204152;280199,4721407625;3,243
INC0109911;3;601380,0;1211684,7807190833;2022190,3578587482;610304,7807190833;7,0637
INC0110373;3;2258220,0;1542104,8412052118;2343725,084446505;716115,1587947882;8,2884
INC0111152;3;442920,0;1309799,4721407625;1971456,2669204152;866879,4721407625;10,0333
INC0111740;3;433500,0;1542104,8412052118;2343725,084446505;1108604,8412052118;12,8311
INC0111993;3;455580,0;1510589,189189189;2375588,2495652135;1055009,189189189;12,2108
INC0112380;3;1231020,0;1542104,8412052118;2343725,084446505;311084,8412052118;3,6005
INC0112706;3;494880,0;1542104,8412052118;2343725,084446505;1047224,8412052118;12,1207
INC0112734;3;511020,0;1211684,7807190833;2022190,3578587482;700664,7807190833;8,1095
INC0112927;3;1393020,0;1204543,125;1299330,6475750252;188476,875;2,1814
INC0113045;3;434220,0;544314,5454545454;375256,0459447587;110094,54545454541;1,2742
INC0113197;3;1626960,0;1309799,4721407625;1971456,2669204152;317160,5278592375;3,6708
INC0113256;3;748920,0;1309799,4721407625;1971456,2669204152;560879,4721407625;6,4917
INC0113313;3;858060,0;1439314,2857142857;1691230,4307914758;581254,2857142857;6,7275
INC0113461;3;1037820,0;1542104,8412052118;2343725,084446505;504284,8412052118;5,8366
INC0113549;3;615300,0;1309799,4721407625;1971456,2669204152;694499,4721407625;8,0382
INC0113694;3;669600,0;1542104,8412052118;2343725,084446505;872504,8412052118;10,0984
INC0113812;3;1296300,0;1439314,2857142857;1691230,4307914758;143014,28571428568;1,6553
INC0114260;3;502020,0;1493864,1477272727;1757744,704030585;991844,1477272727;11,4797
INC0114267;3;432420,0;585291,1304347826;562858,9732471261;152871,1304347826;1,7693
INC0114499;3;675600,0;1542104,8412052118;2343725,084446505;866504,8412052118;10,029
INC0114513;3;445200,0;1309799,4721407625;1971456,2669204152;864599,4721407625;10,0069
INC0114835;3;432660,0;573331,5649867374;444755,75306604995;140671,56498673744;1,6281
INC0114861;3;600180,0;1542104,8412052118;2343725,084446505;941924,8412052118;10,9019
INC0114952;3;434160,0;573331,5649867374;444755,75306604995;139171,56498673744;1,6108
INC0115203;3;532080,0;1542104,8412052118;2343725,084446505;1010024,8412052118;11,6901
INC0115417;3;789720,0;1309799,4721407625;1971456,2669204152;520079,4721407625;6,0194
INC0115494;3;432060,0;667907,9197080293;998293,7712717163;235847,91970802925;2,7297
INC0115504;3;446880,0;1542104,8412052118;2343725,084446505;1095224,8412052118;12,6762
INC0115686;3;433920,0;544314,5454545454;375256,0459447587;110394,54545454541;1,2777
INC0115729;3;432360,0;667907,9197080293;998293,7712717163;235547,91970802925;2,7262
INC0116554;3;433200,0;544314,5454545454;375256,0459447587;111114,54545454541;1,286
INC0116746;3;477360,0;1211684,7807190833;2022190,3578587482;734324,7807190833;8,4991
INC0118026;3;863880,0;1542104,8412052118;2343725,084446505;678224,8412052118;7,8498
INC0118143;3;432060,0;667907,9197080293;998293,7712717163;235847,91970802925;2,7297
INC0118591;3;63720,0;1360439,4078947369;1774004,7032021086;1296719,4078947369;15,0083
INC0118593;3;432720,0;667907,9197080293;998293,7712717163;235187,91970802925;2,7221
INC0118608;3;0,0;573331,5649867374;444755,75306604995;573331,5649867374;6,6358
INC0118633;3;486900,0;1542104,8412052118;2343725,084446505;1055204,8412052118;12,213
INC0118791;3;432660,0;1360439,4078947369;1774004,7032021086;927779,4078947369;10,7382
INC0118906;3;0,0;573331,5649867374;444755,75306604995;573331,5649867374;6,6358
INC0118917;3;0,0;573331,5649867374;444755,75306604995;573331,5649867374;6,6358
INC0120495;3;68280,0;1211684,7807190833;2022190,3578587482;1143404,7807190833;13,2339
INC0120835;3;0,0;573331,5649867374;444755,75306604995;573331,5649867374;6,6358
INC0121064;3;0,0;573331,5649867374;444755,75306604995;573331,5649867374;6,6358
INC0025196;4;435240,0;595763,7056165268;536502,114114693;160523,70561652677;1,8579
INC0025197;4;434160,0;482261,73913043475;210108,74925913077;48101,739130434755;0,5567
INC0025203;4;432060,0;595763,7056165268;536502,114114693;163703,70561652677;1,8947
INC0025204;4;433080,0;1258736,4118092353;2079052,7846920942;825656,4118092353;9,5562
INC0025205;4;591300,0;1549048,6678899082;2257164,8147271285;957748,6678899082;11,0851
INC0025210;4;459000,0;1549048,6678899082;2257164,8147271285;1090048,6678899082;12,6163
INC0025213;4;1742460,0;2752200,0;2279816,502747535;1009740,0;11,6868
INC0025217;4;432660,0;1258736,4118092353;2079052,7846920942;826076,4118092353;9,5611
INC0025222;4;1490520,0;1411574,6494762287;2420131,944069301;78945,35052377125;0,9137
INC0025224;4;434280,0;676267,1788413099;1072816,5963621538;241987,17884130985;2,8008
INC0025230;4;2850840,0;1549048,6678899082;2257164,8147271285;1301791,3321100918;15,067
INC0025234;4;1671540,0;1549048,6678899082;2257164,8147271285;122491,33211009181;1,4177
INC0025250;4;432360,0;595763,7056165268;536502,114114693;163403,70561652677;1,8912
INC0025252;4;433080,0;580377,2668112798;418917,25372598256;147297,2668112798;1,7048
INC0025258;4;1233000,0;1549048,6678899082;2257164,8147271285;316048,6678899082;3,658
INC0025262;4;1839420,0;1549048,6678899082;2257164,8147271285;290371,3321100918;3,3608
INC0025265;4;432060,0;540452,3076923077;892702,2465638882;108392,30769230775;1,2545
INC0025266;4;434040,0;580377,2668112798;418917,25372598256;146337,2668112798;1,6937
INC0025272;4;433380,0;575199,7660818713;443386,86277540587;141819,76608187135;1,6414
INC0025273;4;492360,0;1431198,6328125;2169473,649544438;938838,6328125;10,8662
INC0025274;4;434280,0;1549048,6678899082;2257164,8147271285;1114768,6678899082;12,9024
INC0025278;4;434160,0;580377,2668112798;418917,25372598256;146217,2668112798;1,6923
INC0025282;4;435420,0;540452,3076923077;892702,2465638882;105032,30769230775;1,2157
INC0025288;4;432540,0;580377,2668112798;418917,25372598256;147837,2668112798;1,7111
INC0025289;4;1295280,0;1549048,6678899082;2257164,8147271285;253768,6678899082;2,9371
INC0025294;4;1385700,0;1411574,6494762287;2420131,944069301;25874,649476228748;0,2995
INC0025295;4;2346660,0;1411574,6494762287;2420131,944069301;935085,3505237713;10,8227
INC0025297;4;434700,0;1258736,4118092353;2079052,7846920942;824036,4118092353;9,5375
INC0025299;4;435180,0;578243,606557377;758486,2364810947;143063,60655737703;1,6558
INC0025306;4;507780,0;1411574,6494762287;2420131,944069301;903794,6494762287;10,4606
INC0025311;4;1365960,0;1549048,6678899082;2257164,8147271285;183088,6678899082;2,1191
INC0025334;4;434700,0;587919,1764705882;498302,57390397036;153219,1764705882;1,7734
INC0025335;4;432360,0;1411574,6494762287;2420131,944069301;979214,6494762287;11,3335
INC0025340;4;433200,0;764654,2028985508;1366502,212520845;331454,2028985508;3,8363
INC0025342;4;941100,0;1257871,7647058824;1411602,9190559105;316771,7647058824;3,6663
INC0025348;4;526140,0;1549048,6678899082;2257164,8147271285;1022908,6678899082;11,8392
INC0025349;4;433440,0;575199,7660818713;443386,86277540587;141759,76608187135;1,6407
INC0025354;4;601380,0;1411574,6494762287;2420131,944069301;810194,6494762287;9,3773
INC0025356;4;435000,0;676267,1788413099;1072816,5963621538;241267,17884130985;2,7924
INC0025357;4;1118340,0;1549048,6678899082;2257164,8147271285;430708,6678899082;4,9851
INC0025362;4;434280,0;575199,7660818713;443386,86277540587;140919,76608187135;1,631
INC0025365;4;501300,0;1224332,8205128205;1383437,2463818735;723032,8205128205;8,3684
INC0025371;4;1031820,0;1258736,4118092353;2079052,7846920942;226916,41180923535;2,6263
INC0025372;4;432240,0;1608732,5782738905;2304893,933122585;1176492,5782738905;13,6168
INC0025373;4;624600,0;1549048,6678899082;2257164,8147271285;924448,6678899082;10,6996
INC0025379;4;433140,0;1196467,5;1297519,7954487053;763327,5;8,8348
INC0025381;4;610440,0;1549048,6678899082;2257164,8147271285;938608,6678899082;10,8635
INC0025384;4;1005720,0;1549048,6678899082;2257164,8147271285;543328,6678899082;6,2885
INC0025385;4;432420,0;575199,7660818713;443386,86277540587;142779,76608187135;1,6525
INC0025386;4;435120,0;587919,1764705882;498302,57390397036;152799,1764705882;1,7685
INC0025390;4;435000,0;580377,2668112798;418917,25372598256;145377,2668112798;1,6826
INC0025391;4;1133100,0;1224332,8205128205;1383437,2463818735;91232,8205128205;1,0559
INC0025392;4;534180,0;1549048,6678899082;2257164,8147271285;1014868,6678899082;11,7462
INC0025393;4;433080,0;482261,73913043475;210108,74925913077;49181,739130434755;0,5692
INC0025397;4;434100,0;575199,7660818713;443386,86277540587;141099,76608187135;1,6331
INC0025402;4;433320,0;433464,0;1262,3406830170688;144,0;0,0017
INC0025416;4;433980,0;482261,73913043475;210108,74925913077;48281,739130434755;0,5588
INC0025426;4;433500,0;482261,73913043475;210108,74925913077;48761,739130434755;0,5644
INC0025431;4;434040,0;676267,1788413099;1072816,5963621538;242227,17884130985;2,8036
INC0025432;4;1534920,0;1258736,4118092353;2079052,7846920942;276183,58819076465;3,1966
INC0025439;4;435420,0;595763,7056165268;536502,114114693;160343,70561652677;1,8558
INC0025444;4;1101420,0;1411574,6494762287;2420131,944069301;310154,64947622875;3,5898
INC0025446;4;1107300,0;1549048,6678899082;2257164,8147271285;441748,6678899082;5,1128
INC0025453;4;449820,0;1549048,6678899082;2257164,8147271285;1099228,6678899082;12,7226
INC0025454;4;596340,0;1549048,6678899082;2257164,8147271285;952708,6678899082;11,0267
INC0025456;4;1621560,0;1272335,5778894473;1662314,8893616728;349224,42211055267;4,0419
INC0025457;4;3442200,0;1411574,6494762287;2420131,944069301;2030625,3505237713;23,5026
INC0025459;4;437460,0;1258736,4118092353;2079052,7846920942;821276,4118092353;9,5055
INC0025468;4;432180,0;575199,7660818713;443386,86277540587;143019,76608187135;1,6553
INC0025473;4;779940,0;1258736,4118092353;2079052,7846920942;478796,41180923535;5,5416
INC0025478;4;434460,0;1213646,693877551;1509605,3063135033;779186,693877551;9,0184
INC0025480;4;433020,0;482261,73913043475;210108,74925913077;49241,739130434755;0,5699
INC0025481;4;1809600,0;1258736,4118092353;2079052,7846920942;550863,5881907647;6,3757
INC0025489;4;435300,0;1411574,6494762287;2420131,944069301;976274,6494762287;11,2995
INC0025492;4;456060,0;1258736,4118092353;2079052,7846920942;802676,4118092353;9,2902
INC0025506;4;432420,0;595763,7056165268;536502,114114693;163343,70561652677;1,8906
INC0025511;4;528600,0;1258736,4118092353;2079052,7846920942;730136,4118092353;8,4507
INC0025512;4;1488660,0;1549048,6678899082;2257164,8147271285;60388,66788990819;0,6989
INC0025513;4;434280,0;1272335,5778894473;1662314,8893616728;838055,5778894473;9,6997
INC0025514;4;587400,0;1272335,5778894473;1662314,8893616728;684935,5778894473;7,9275
INC0025516;4;487080,0;1549048,6678899082;2257164,8147271285;1061968,6678899082;12,2913
INC0025522;4;434880,0;575199,7660818713;443386,86277540587;140319,76608187135;1,6241
INC0025537;4;432660,0;587919,1764705882;498302,57390397036;155259,1764705882;1,797
INC0025542;4;1081800,0;1332128,8343558281;1509370,4376411452;250328,83435582812;2,8973
INC0025548;4;1625820,0;1272335,5778894473;1662314,8893616728;353484,42211055267;4,0913
INC0025550;4;434340,0;595763,7056165268;536502,114114693;161423,70561652677;1,8683
INC0025552;4;486780,0;1549048,6678899082;2257164,8147271285;1062268,6678899082;12,2948
INC0025559;4;625260,0;1549048,6678899082;2257164,8147271285;923788,6678899082;10,692
INC0025567;4;585900,0;1266846,9375;1618604,4618862635;680946,9375;7,8813
INC0025584;4;435360,0;1549048,6678899082;2257164,8147271285;1113688,6678899082;12,8899
INC0025585;4;932820,0;1332128,8343558281;1509370,4376411452;399308,8343558281;4,6216
INC0025586;4;616980,0;1257871,7647058824;1411602,9190559105;640891,7647058824;7,4177
INC0025587;4;1038900,0;1549048,6678899082;2257164,8147271285;510148,6678899082;5,9045
INC0025607;4;433560,0;676267,1788413099;1072816,5963621538;242707,17884130985;2,8091
INC0025617;4;448440,0;1549048,6678899082;2257164,8147271285;1100608,6678899082;12,7385
INC0025618;4;1370760,0;1411574,6494762287;2420131,944069301;40814,64947622875;0,4724
INC0025620;4;1444560,0;1549048,6678899082;2257164,8147271285;104488,66788990819;1,2094
INC0025622;4;629460,0;1431198,6328125;2169473,649544438;801738,6328125;9,2794
INC0025625;4;435120,0;1549048,6678899082;2257164,8147271285;1113928,6678899082;12,8927
INC0025630;4;432900,0;587919,1764705882;498302,57390397036;155019,1764705882;1,7942
INC0025643;4;435540,0;1258736,4118092353;2079052,7846920942;823196,4118092353;9,5277
INC0025645;4;526800,0;1431198,6328125;2169473,649544438;904398,6328125;10,4676
INC0025649;4;434100,0;764654,2028985508;1366502,212520845;330554,2028985508;3,8259
INC0025650;4;433920,0;580377,2668112798;418917,25372598256;146457,2668112798;1,6951
INC0025658;4;171840,0;1258736,4118092353;2079052,7846920942;1086896,4118092353;12,5798
INC0025664;4;2434020,0;1549048,6678899082;2257164,8147271285;884971,3321100918;10,2427
INC0025673;4;434580,0;595763,7056165268;536502,114114693;161183,70561652677;1,8656
INC0025674;4;3896160,0;1549048,6678899082;2257164,8147271285;2347111,332110092;27,1656
INC0025679;4;888420,0;1549048,6678899082;2257164,8147271285;660628,6678899082;7,6462
INC0025680;4;433620,0;676267,1788413099;1072816,5963621538;242647,17884130985;2,8084
INC0025682;4;516840,0;1549048,6678899082;2257164,8147271285;1032208,6678899082;11,9469
INC0025690;4;433980,0;575199,7660818713;443386,86277540587;141219,76608187135;1,6345
INC0025692;4;432660,0;580377,2668112798;418917,25372598256;147717,2668112798;1,7097
INC0025693;4;611820,0;1549048,6678899082;2257164,8147271285;937228,6678899082;10,8476
INC0025694;4;944040,0;1258736,4118092353;2079052,7846920942;314696,41180923535;3,6423
INC0025698;4;1107960,0;1411574,6494762287;2420131,944069301;303614,64947622875;3,5141
INC0025701;4;435480,0;1266846,9375;1618604,4618862635;831366,9375;9,6223
INC0025702;4;1024860,0;1224332,8205128205;1383437,2463818735;199472,8205128205;2,3087
INC0025704;4;435480,0;1431198,6328125;2169473,649544438;995718,6328125;11,5245
INC0025709;4;582420,0;1411574,6494762287;2420131,944069301;829154,6494762287;9,5967
INC0025710;4;434940,0;1332128,8343558281;1509370,4376411452;897188,8343558281;10,3841
INC0025714;4;3375120,0;1549048,6678899082;2257164,8147271285;1826071,3321100918;21,1351
INC0025715;4;432180,0;575199,7660818713;443386,86277540587;143019,76608187135;1,6553
INC0025716;4;434220,0;580377,2668112798;418917,25372598256;146157,2668112798;1,6916
INC0025718;4;432240,0;575199,7660818713;443386,86277540587;142959,76608187135;1,6546
INC0025724;4;433800,0;575199,7660818713;443386,86277540587;141399,76608187135;1,6366
INC0025725;4;433740,0;1258736,4118092353;2079052,7846920942;824996,4118092353;9,5486
INC0025729;4;1035840,0;1411574,6494762287;2420131,944069301;375734,64947622875;4,3488
INC0025733;4;434220,0;1549048,6678899082;2257164,8147271285;1114828,6678899082;12,9031
INC0025734;4;623040,0;1549048,6678899082;2257164,8147271285;926008,6678899082;10,7177
INC0025735;4;947340,0;1411574,6494762287;2420131,944069301;464234,64947622875;5,3731
INC0025737;4;536220,0;1431198,6328125;2169473,649544438;894978,6328125;10,3585
INC0025739;4;432300,0;482261,73913043475;210108,74925913077;49961,739130434755;0,5783
INC0025740;4;954060,0;1411574,6494762287;2420131,944069301;457514,64947622875;5,2953
INC0025742;4;433740,0;587919,1764705882;498302,57390397036;154179,1764705882;1,7845
INC0025744;4;440580,0;1411574,6494762287;2420131,944069301;970994,6494762287;11,2384
INC0025745;4;1042320,0;1258736,4118092353;2079052,7846920942;216416,41180923535;2,5048
INC0025754;4;605580,0;1411574,6494762287;2420131,944069301;805994,6494762287;9,3286
INC0025755;4;432300,0;540452,3076923077;892702,2465638882;108152,30769230775;1,2518
INC0025758;4;433500,0;1258736,4118092353;2079052,7846920942;825236,4118092353;9,5513
INC0025760;4;777360,0;1549048,6678899082;2257164,8147271285;771688,6678899082;8,9316
INC0025762;4;433560,0;1549048,6678899082;2257164,8147271285;1115488,6678899082;12,9107
INC0025763;4;432420,0;1411574,6494762287;2420131,944069301;979154,6494762287;11,3328
INC0025768;4;434340,0;482261,73913043475;210108,74925913077;47921,739130434755;0,5546
INC0025769;4;506340,0;1411574,6494762287;2420131,944069301;905234,6494762287;10,4773
INC0025770;4;434700,0;1431198,6328125;2169473,649544438;996498,6328125;11,5335
INC0025772;4;498360,0;1411574,6494762287;2420131,944069301;913214,6494762287;10,5696
INC0025777;4;432960,0;580377,2668112798;418917,25372598256;147417,2668112798;1,7062
INC0025778;4;495120,0;1258736,4118092353;2079052,7846920942;763616,4118092353;8,8382
INC0025779;4;957780,0;1272335,5778894473;1662314,8893616728;314555,57788944733;3,6407
INC0025782;4;20580,0;1411574,6494762287;2420131,944069301;1390994,6494762287;16,0995
INC0025784;4;941460,0;1258736,4118092353;2079052,7846920942;317276,41180923535;3,6722
INC0025785;4;1997520,0;1549048,6678899082;2257164,8147271285;448471,3321100918;5,1906
INC0025788;4;433020,0;575199,7660818713;443386,86277540587;142179,76608187135;1,6456
INC0025789;4;433560,0;1258736,4118092353;2079052,7846920942;825176,4118092353;9,5507
INC0025790;4;604680,0;1411574,6494762287;2420131,944069301;806894,6494762287;9,3391
INC0025793;4;712860,0;1224332,8205128205;1383437,2463818735;511472,8205128205;5,9198
INC0025800;4;432900,0;1258736,4118092353;2079052,7846920942;825836,4118092353;9,5583
INC0025807;4;434520,0;580377,2668112798;418917,25372598256;145857,2668112798;1,6882
INC0025810;4;434340,0;580377,2668112798;418917,25372598256;146037,2668112798;1,6902
INC0025811;4;433140,0;580377,2668112798;418917,25372598256;147237,2668112798;1,7041
INC0025812;4;432840,0;580377,2668112798;418917,25372598256;147537,2668112798;1,7076
INC0025816;4;450660,0;1549048,6678899082;2257164,8147271285;1098388,6678899082;12,7128
INC0025819;4;2738280,0;1411574,6494762287;2420131,944069301;1326705,3505237713;15,3554
INC0025821;4;432960,0;580377,2668112798;418917,25372598256;147417,2668112798;1,7062
INC0025824;4;5532180,0;1258736,4118092353;2079052,7846920942;4273443,588190764;49,4612
INC0025826;4;543420,0;1549048,6678899082;2257164,8147271285;1005628,6678899082;11,6392
INC0025837;4;434640,0;575199,7660818713;443386,86277540587;140559,76608187135;1,6268
INC0025842;4;435360,0;575199,7660818713;443386,86277540587;139839,76608187135;1,6185
INC0025843;4;1461540,0;1608732,5782738905;2304893,933122585;147192,57827389054;1,7036
INC0025847;4;433320,0;580377,2668112798;418917,25372598256;147057,2668112798;1,7021
INC0025848;4;777420,0;1431198,6328125;2169473,649544438;653778,6328125;7,5669
INC0025849;4;1114020,0;1431198,6328125;2169473,649544438;317178,6328125;3,671
INC0025851;4;604680,0;1549048,6678899082;2257164,8147271285;944368,6678899082;10,9302
INC0025852;4;433140,0;595763,7056165268;536502,114114693;162623,70561652677;1,8822
INC0025858;4;433800,0;580377,2668112798;418917,25372598256;146577,2668112798;1,6965
INC0025861;4;432960,0;595763,7056165268;536502,114114693;162803,70561652677;1,8843
INC0025868;4;434640,0;1355049,1764705882;1789671,60118321;920409,1764705882;10,6529
INC0025869;4;865800,0;1549048,6678899082;2257164,8147271285;683248,6678899082;7,908
INC0025870;4;584700,0;1224332,8205128205;1383437,2463818735;639632,8205128205;7,4032
INC0025871;4;434460,0;540452,3076923077;892702,2465638882;105992,30769230775;1,2268
INC0025875;4;1235520,0;1431198,6328125;2169473,649544438;195678,6328125;2,2648
INC0025877;4;594900,0;1549048,6678899082;2257164,8147271285;954148,6678899082;11,0434
INC0025881;4;1527060,0;1549048,6678899082;2257164,8147271285;21988,66788990819;0,2545
INC0025882;4;683460,0;1549048,6678899082;2257164,8147271285;865588,6678899082;10,0184
INC0025885;4;1564320,0;1258736,4118092353;2079052,7846920942;305583,58819076465;3,5368
INC0025888;4;1455720,0;1258736,4118092353;2079052,7846920942;196983,58819076465;2,2799
INC0025896;4;1018080,0;1431198,6328125;2169473,649544438;413118,6328125;4,7815
INC0025897;4;434760,0;580377,2668112798;418917,25372598256;145617,2668112798;1,6854
INC0025900;4;514740,0;954886,3636363636;670525,4896757905;440146,36363636365;5,0943
INC0025903;4;465780,0;1549048,6678899082;2257164,8147271285;1083268,6678899082;12,5378
INC0025907;4;433500,0;676267,1788413099;1072816,5963621538;242767,17884130985;2,8098
INC0025910;4;946260,0;1332128,8343558281;1509370,4376411452;385868,8343558281;4,4661
INC0025911;4;891780,0;1411574,6494762287;2420131,944069301;519794,64947622875;6,0161
INC0025917;4;451020,0;1549048,6678899082;2257164,8147271285;1098028,6678899082;12,7087
INC0025919;4;433980,0;764654,2028985508;1366502,212520845;330674,2028985508;3,8272
INC0025921;4;433080,0;580377,2668112798;418917,25372598256;147297,2668112798;1,7048
INC0025927;4;432120,0;575199,7660818713;443386,86277540587;143079,76608187135;1,656
INC0025931;4;1196640,0;1332128,8343558281;1509370,4376411452;135488,83435582812;1,5682
INC0025933;4;438360,0;1549048,6678899082;2257164,8147271285;1110688,6678899082;12,8552
INC0025935;4;453120,0;1549048,6678899082;2257164,8147271285;1095928,6678899082;12,6844
INC0025936;4;434880,0;1608732,5782738905;2304893,933122585;1173852,5782738905;13,5863
INC0025938;4;765780,0;1332128,8343558281;1509370,4376411452;566348,8343558281;6,555
INC0025939;4;2584440,0;2752200,0;2279816,502747535;167760,0;1,9417
INC0025940;4;2584620,0;2752200,0;2279816,502747535;167580,0;1,9396
INC0025942;4;13015500,0;2752200,0;2279816,502747535;10263300,0;118,7882
INC0025943;4;438420,0;676267,1788413099;1072816,5963621538;237847,17884130985;2,7529
INC0025946;4;686100,0;1411574,6494762287;2420131,944069301;725474,6494762287;8,3967
INC0025954;4;433260,0;1411574,6494762287;2420131,944069301;978314,6494762287;11,3231
INC0025955;4;435780,0;1549048,6678899082;2257164,8147271285;1113268,6678899082;12,8851
INC0025960;4;432060,0;433464,0;1262,3406830170688;1404,0;0,0162
INC0025963;4;434820,0;580377,2668112798;418917,25372598256;145557,2668112798;1,6847
INC0025970;4;432240,0;580377,2668112798;418917,25372598256;148137,2668112798;1,7146
INC0025971;4;461280,0;1411574,6494762287;2420131,944069301;950294,6494762287;10,9988
INC0025974;4;8066040,0;1549048,6678899082;2257164,8147271285;6516991,332110092;75,4281
INC0025980;4;834360,0;1224332,8205128205;1383437,2463818735;389972,8205128205;4,5136
INC0025982;4;929220,0;1266846,9375;1618604,4618862635;337626,9375;3,9077
INC0025991;4;514920,0;1258736,4118092353;2079052,7846920942;743816,4118092353;8,609
INC0025999;4;473940,0;1258736,4118092353;2079052,7846920942;784796,4118092353;9,0833
INC0026001;4;512820,0;1258736,4118092353;2079052,7846920942;745916,4118092353;8,6333
INC0026002;4;5521800,0;687480,0;0,0;4834320,0;55,9528
INC0026005;4;796440,0;1431198,6328125;2169473,649544438;634758,6328125;7,3467
INC0026006;4;877680,0;1549048,6678899082;2257164,8147271285;671368,6678899082;7,7705
INC0026009;4;4319580,0;1431198,6328125;2169473,649544438;2888381,3671875;33,4303
INC0026012;4;432720,0;575199,7660818713;443386,86277540587;142479,76608187135;1,6491
INC0026014;4;1388580,0;1332128,8343558281;1509370,4376411452;56451,16564417188;0,6534
INC0026015;4;776760,0;1431198,6328125;2169473,649544438;654438,6328125;7,5745
INC0026016;4;1807680,0;1549048,6678899082;2257164,8147271285;258631,3321100918;2,9934
INC0026019;4;1025820,0;1431198,6328125;2169473,649544438;405378,6328125;4,6919
INC0026022;4;434220,0;1549048,6678899082;2257164,8147271285;1114828,6678899082;12,9031
INC0026027;4;435360,0;575199,7660818713;443386,86277540587;139839,76608187135;1,6185
INC0026028;4;845040,0;1332128,8343558281;1509370,4376411452;487088,8343558281;5,6376
INC0026029;4;522780,0;1431198,6328125;2169473,649544438;908418,6328125;10,5141
INC0026030;4;976080,0;1431198,6328125;2169473,649544438;455118,6328125;5,2676
INC0026031;4;1409160,0;1431198,6328125;2169473,649544438;22038,6328125;0,2551
INC0026032;4;977040,0;1549048,6678899082;2257164,8147271285;572008,6678899082;6,6205
INC0026033;4;1408620,0;1549048,6678899082;2257164,8147271285;140428,6678899082;1,6253
INC0026041;4;4755300,0;1258736,4118092353;2079052,7846920942;3496563,5881907647;40,4695
INC0026044;4;885840,0;1411574,6494762287;2420131,944069301;525734,6494762287;6,0849
INC0026047;4;1635180,0;1549048,6678899082;2257164,8147271285;86131,33211009181;0,9969
INC0026052;4;806760,0;1431198,6328125;2169473,649544438;624438,6328125;7,2273
INC0026059;4;866400,0;1431198,6328125;2169473,649544438;564798,6328125;6,537
INC0026066;4;1096560,0;1258736,4118092353;2079052,7846920942;162176,41180923535;1,877
INC0026073;4;434460,0;595763,7056165268;536502,114114693;161303,70561652677;1,8669
INC0026085;4;1433520,0;1549048,6678899082;2257164,8147271285;115528,66788990819;1,3371
INC0026088;4;433200,0;595763,7056165268;536502,114114693;162563,70561652677;1,8815
INC0026095;4;891480,0;1266846,9375;1618604,4618862635;375366,9375;4,3445
INC0026097;4;516660,0;1332128,8343558281;1509370,4376411452;815468,8343558281;9,4383
INC0026099;4;513240,0;1332128,8343558281;1509370,4376411452;818888,8343558281;9,4779
INC0026101;4;433980,0;587919,1764705882;498302,57390397036;153939,1764705882;1,7817
INC0026103;4;434580,0;587919,1764705882;498302,57390397036;153339,1764705882;1,7748
INC0026104;4;434580,0;1431198,6328125;2169473,649544438;996618,6328125;11,5349
INC0026114;4;435120,0;575199,7660818713;443386,86277540587;140079,76608187135;1,6213
INC0026117;4;541680,0;1549048,6678899082;2257164,8147271285;1007368,6678899082;11,6594
INC0026119;4;433260,0;1258736,4118092353;2079052,7846920942;825476,4118092353;9,5541
INC0026123;4;524520,0;1549048,6678899082;2257164,8147271285;1024528,6678899082;11,858
INC0026130;4;433080,0;1272335,5778894473;1662314,8893616728;839255,5778894473;9,7136
INC0026135;4;434100,0;482261,73913043475;210108,74925913077;48161,739130434755;0,5574
INC0026143;4;435000,0;1258736,4118092353;2079052,7846920942;823736,4118092353;9,534
INC0026152;4;433200,0;587919,1764705882;498302,57390397036;154719,1764705882;1,7907
INC0026153;4;436080,0;1549048,6678899082;2257164,8147271285;1112968,6678899082;12,8816
