CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-675826063,12,86191.0,14015052.75,12872028.392008005,13928861.75,161.2137
1-682262974,12,5435853.0,11809809.410714285,14260619.755353848,6373956.410714285,73.7726
1-694828073,12,3728422.0,17190762.454545453,20631793.936103713,13462340.454545453,155.8141
1-699103215,12,108.0,9438712.968253968,12671749.440112632,9438604.968253968,109.2431
1-700498223,12,771837.0,10380873.25,7884419.471868597,9609036.25,111.2157
1-703540157,12,1393040.0,11809809.410714285,14260619.755353848,10416769.410714285,120.5645
1-707300171,12,412283.0,22632343.75,17319795.461673707,22220060.75,257.1766
1-736351127,12,5900.0,14256650.1,18726059.663200736,14250750.1,164.9392
1-736351222,12,5958.0,14256650.1,18726059.663200736,14250692.1,164.9386
1-675826063,13,31.0,8787901.0,9981275.585603533,8787870.0,101.7115
1-682262974,13,5354563.0,9438712.968253968,12671749.440112632,4084149.9682539683,47.2703
1-694828073,13,94895.0,1728931.0,0.0,1634036.0,18.9125
1-699103215,13,97.0,14256650.1,18726059.663200736,14256553.1,165.0064
1-700498223,13,770877.0,24626561.166666668,25902404.24708769,23855684.166666668,276.1075
1-703540157,13,1346624.0,9438712.968253968,12671749.440112632,8092088.968253968,93.6584
1-682262974,14,5100820.0,11809809.410714285,14260619.755353848,6708989.410714285,77.6503
1-694828073,14,79293.0,24626561.166666668,25902404.24708769,24547268.166666668,284.1119
1-700498223,14,456790.0,2136697.0,2494487.3686392293,1679907.0,19.4434
1-703540157,14,1346606.0,10748107.75,12082324.374429444,9401501.75,108.8137
1-682262974,15,5100814.0,9438712.968253968,12671749.440112632,4337898.968253968,50.2072
1-694828073,15,32.0,2136697.0,2494487.3686392293,2136665.0,24.7299
1-700498223,15,456662.0,15674892.666666666,13639325.728038387,15218230.666666666,176.1369
1-703540157,15,1334431.0,8411378.066666666,13369858.507241534,7076947.066666666,81.9091
1-682262974,16,5099997.0,11809809.410714285,14260619.755353848,6709812.410714285,77.6599
1-700498223,16,453222.0,15251642.125,17545591.37830766,14798420.125,171.278
1-703540157,16,1332826.0,17511389.0,21306218.63410274,16178563.0,187.2519
1-682262974,17,5098045.0,9438712.968253968,12671749.440112632,4340667.968253968,50.2392
1-700498223,17,449365.0,10748107.75,12082324.374429444,10298742.75,119.1984
1-703540157,17,841108.0,17702671.833333332,19468513.449967124,16861563.833333332,195.157
1-682262974,18,5097739.0,14256650.1,18726059.663200736,9158911.1,106.0059
1-700498223,18,958.0,8411378.066666666,13369858.507241534,8410420.066666666,97.3428
1-682262974,19,5097617.0,15674892.666666666,13639325.728038387,10577275.666666666,122.4222
1-682262974,20,3266607.0,36337128.0,13367134.0,33070521.0,382.7607
1-682262974,21,3266606.0,11396480.142857144,11582217.085518632,8129874.142857144,94.0958
1-682262974,22,3266560.0,21000859.333333332,11757218.635710696,17734299.333333332,205.2581
1-682262974,23,3266325.0,17716340.0,20059364.3543418,14450015.0,167.2455
1-682262974,24,3266132.0,8393344.5,5837699.116740623,5127212.5,59.3427
1-682262974,25,3265948.0,11848172.333333334,8376145.110651074,8582224.333333334,99.3313
1-682262974,26,1810330.0,36337128.0,13367134.0,34526798.0,399.6157
1-682262974,27,1646156.0,11396480.142857144,11582217.085518632,9750324.142857144,112.851
