CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau_Levenshtein;Jaccard;Ground truth times;Predicted times;MAE;MAE_days
INC0034188;4;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;688140;918804,899219302;230664,899219302;2,669732629853032
INC0034189;4;§;§;1,0;1,0;1,0;433140;1405736,4631666308;972596,4631666308;11,256903508873043
INC0034206;4;¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,25;880980;3426376,486864776;2545396,486864776;29,46060748686083
INC0034208;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1282200;1167290,4476995966;114909,55230040336;1,3299716701435573
INC0034214;4;¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,33333333333333326;604080;1109836,6408765672;505756,6408765672;5,853664824960269
INC0034221;4;¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;2162880;2148446,0007781996;14433,99922180036;0,16706017617824492
INC0034223;4;§;§;1,0;1,0;1,0;433260;1428387,0055388855;995127,0055388855;11,517673675218582
INC0034229;4;¨¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,5;616620;1270161,319031949;653541,3190319489;7,5641356369438535
INC0034234;4;¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;432840;1340591,6571474443;907751,6571474443;10,506384920688014
INC0034236;4;§;§;1,0;1,0;1,0;432120;1461177,4578922675;1029057,4578922675;11,910387244123466
INC0034238;4;¦¦¦¥¥¥¥¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;6416700;1920822,8587455028;4495877,141254498;52,03561506081594
INC0034240;4;§;§;1,0;1,0;1,0;433620;1386320,305716244;952700,305716244;11,026623908752825
INC0034242;4;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;602940;1189771,7494774861;586831,7494774861;6,792034137470904
INC0034244;4;¥¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;597180;1324409,0126677488;727229,0126677488;8,41700246143228
INC0034245;4;§;§;1,0;1,0;1,0;435120;1427379,727539012;992259,727539012;11,484487587257084
INC0034249;4;§;§;1,0;1,0;1,0;432840;1429301,7130984901;996461,7130984901;11,533121679380672
INC0034250;4;§;§;1,0;1,0;1,0;434940;1410526,162790601;975586,1627906009;11,291506513780103
INC0034263;4;¢©¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,33333333333333326;497100;1168048,3271462996;670948,3271462996;7,765605638267357
INC0034265;4;§;§;1,0;1,0;1,0;434340;1385680,847497651;951340,8474976509;11,010889438630219
INC0034266;4;§;§;1,0;1,0;1,0;434520;1459196,8772136832;1024676,8772136832;11,859686078862074
INC0034267;4;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434280;2434723,46227291;2000443,46227291;23,153280813343866
INC0034268;4;¢¦¦¦¦¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;9745200;2784968,431565634;6960231,568434366;80,55823574576813
INC0034269;4;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;7271220;1021326,1591626037;6249893,840837397;72,33673426895135
INC0034270;4;¢¢¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,33333333333333326;1045200;2761960,3892107382;1716760,3892107382;19,86991191216132
INC0034271;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432960;1678186,4408276961;1245226,4408276961;14,412343065135373
INC0034274;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;593220;1136645,8159019982;543425,8159019982;6,289650647013868
INC0034276;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435300;1145988,8548314292;710688,8548314292;8,225565449437838
INC0034277;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433320;2523655,568284911;2090335,568284911;24,193698707001285
INC0034278;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;441840;1037985,3095732519;596145,3095732519;6,899829971912637
INC0034283;4;¢¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,33333333333333326;528660;961088,7969510535;432428,79695105355;5,004962927674231
INC0034287;4;§;§;1,0;1,0;1,0;434220;1437803,9141203968;1003583,9141203968;11,615554561578668
INC0034288;4;¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,33333333333333326;694260;1118483,2780464112;424223,27804641123;4,909991644055686
INC0034294;4;¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,33333333333333326;4242840;1038017,0793708484;3204822,9206291516;37,092857877652214
INC0034295;4;§;§;1,0;1,0;1,0;433500;1410477,0873266996;976977,0873266996;11,307605177392357
INC0034297;4;¥¥¥¥¥¢¢©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,11864406779661019;0,11864406779661019;0,5;2168520;4216113,628972034;2047593,628972034;23,699000335324467
INC0034299;4;¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;440520;1297917,730525018;857397,730525018;9,92358484403956
INC0034304;4;¨¨¨¥¥¥¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,19999999999999996;754260;1609561,2365556879;855301,2365556879;9,899319867542683
INC0034308;4;§;§;1,0;1,0;1,0;434580;1403090,1631516465;968510,1631516465;11,209608369810724
INC0034309;4;§;§;1,0;1,0;1,0;433800;1411446,7791017122;977646,7791017122;11,31535623960315
INC0034310;4;¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;944400;1255328,249809539;310928,24980953895;3,598706595017812
INC0034311;4;¥¥¥¥¥¥¥¥¥¥¢¢¢©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,22033898305084743;0,22033898305084743;0,5;1781940;3287475,8850723337;1505535,8850723337;17,425183855003862
INC0034314;4;§;§;1,0;1,0;1,0;433800;1384215,8053880094;950415,8053880094;11,00018293273159
INC0034315;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;444720;2425104,8047054983;1980384,8047054983;22,921120424832157
INC0034316;4;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;434040;2011511,7206980311;1577471,7206980311;18,2577745451161
INC0034322;4;¢©§;¢©§;1,0;1,0;1,0;438240;1437465,5868054037;999225,5868054037;11,565110958395875
INC0034325;4;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433680;1259454,958791381;825774,958791381;9,55758054156691
INC0034329;4;§;§;1,0;1,0;1,0;433560;1416221,2144509573;982661,2144509573;11,373393685774968
INC0034332;4;§;§;1,0;1,0;1,0;433380;1411642,916825331;978262,916825331;11,322487463256147
INC0034334;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434280;2567982,1809103056;2133702,1809103056;24,695627093869277
INC0034335;4;¥¥¥¥¥©§;¢©§;0,2857142857142857;0,2857142857142857;0,5;872400;1481729,5420450328;609329,5420450328;7,052425255150843
INC0034339;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1729620;915529,4607843626;814090,5392156374;9,422344203884691
INC0034341;4;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;938040;5677568,6289239945;4739528,6289239945;54,85565542736105
INC0034343;4;§;§;1,0;1,0;1,0;432840;1416076,2859070615;983236,2859070615;11,380049605405805
INC0034345;4;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;518820;1258079,902043224;739259,9020432241;8,55624886624102
INC0034348;4;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;518820;1258045,9677550583;739225,9677550583;8,555856108276139
INC0034350;4;¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;451080;1617694,130350189;1166614,130350189;13,502478360534596
INC0034351;4;¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;669960;1257827,4875648052;587867,4875648052;6,804021846814875
INC0034352;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;507180;1185943,9556174292;678763,9556174292;7,856064301127653
INC0034354;4;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;518760;1257827,4875648052;739067,4875648052;8,554021846814875
INC0034355;4;§;§;1,0;1,0;1,0;434760;1404259,7676859624;969499,7676859624;11,221062125994935
INC0034358;4;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;516540;1320088,1560626216;803548,1560626216;9,300325880354418
INC0034362;4;§;§;1,0;1,0;1,0;433560;1412567,4723041132;979007,4723041132;11,331105003519829
INC0034364;4;¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,33333333333333326;458820;2139687,815407173;1680867,8154071728;19,454488604249686
INC0034367;4;¢¥¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;614400;1723207,895958809;1108807,895958809;12,833424721745473
INC0034368;4;§;§;1,0;1,0;1,0;432600;1392129,264975087;959529,264975087;11,105662789063507
INC0034370;4;¢¢¥¥¥¥¥¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;2500260;982616,3277566009;1517643,672243399;17,565320280594896
INC0034374;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433320;2710360,94465726;2277040,94465726;26,354640563162732
INC0034375;4;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;437880;1525381,6337562643;1087501,6337562643;12,586824464771578
INC0034380;4;§;§;1,0;1,0;1,0;434100;1385330,7539708903;951230,7539708903;11,009615207996415
INC0034382;4;¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;501840;3990825,833777164;3488985,833777164;40,38178048353199
INC0034387;4;§;§;1,0;1,0;1,0;434100;1400303,3661563962;966203,3661563962;11,182909330513846
INC0034389;4;©§;©§;1,0;1,0;1,0;434100;1436683,3440169855;1002583,3440169855;11,60397388908548
INC0034391;4;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;567240;1639557,8342384093;1072317,8342384093;12,411086044426034
INC0034395;4;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1007040;1711422,0293861507;704382,0293861507;8,152569784561928
INC0034401;4;¢©§;¢©§;1,0;1,0;1,0;434640;1478847,9075364533;1044207,9075364533;12,085739670560802
INC0034402;4;§;§;1,0;1,0;1,0;433080;1384778,6139690042;951698,6139690042;11,015030254270883
INC0034405;4;¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;746220;5046851,002804501;4300631,002804501;49,77582179171876
INC0034409;4;¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;612000;4478792,660228032;3866792,6602280317;44,75454467856518
INC0034412;4;¢¢¢¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,11864406779661019;0,11864406779661019;0,25;540900;652436,6681782971;111536,66817829711;1,2909336594710314
INC0034416;4;¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;479940;1307476,9107638968;827536,9107638968;9,577973504211768
INC0034422;4;§;§;1,0;1,0;1,0;433680;1385244,4205461007;951564,4205461007;11,013477089653943
INC0034424;4;¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;480000;1268524,1845346803;788524,1845346803;9,126437321003245
INC0034425;4;¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;447300;3423575,6873594457;2976275,6873594457;34,44763527036395
INC0034427;4;§;§;1,0;1,0;1,0;432840;1388634,7308549462;955794,7308549462;11,06243901452484
INC0034429;4;§;§;1,0;1,0;1,0;435180;1388673,301871725;953493,3018717249;11,035802104996815
INC0034432;4;§;§;1,0;1,0;1,0;433980;1399502,566195278;965522,566195278;11,175029701334235
INC0040267;4;¢¢¢¢©§;©§;0,33333333333333337;0,33333333333333337;0,6666666666666666;521160;1425488,4859522162;904328,4859522162;10,466764883706206
INC0041123;4;§;§;1,0;1,0;1,0;432120;1354878,9362241884;922758,9362241884;10,68008028037255
INC0041652;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433200;1361489,7212690634;928289,7212690634;10,744093996169715
INC0044114;4;¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,33333333333333326;1823580;2556941,206840934;733361,2068409342;8,487976931029332
INC0044260;4;©§¢¢¢¢¢¢¢¢¥¥©¢¢¢¢¢¢©¢¢¢©¢¢¢£©¢¢¢¢¢¥¥¢¥¢¥¥©¢¢¥¥¥¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,16666666666666663;3020400;1597341,4357860205;1423058,5642139795;16,470585233958097
INC0044690;4;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432720;1253166,3443190977;820446,3443190977;9,49590676295252
INC0044988;4;§;§;1,0;1,0;1,0;432300;1406017,9495231214;973717,9495231214;11,269883675036127
INC0046429;4;§;§;1,0;1,0;1,0;434940;1401568,331374748;966628,3313747479;11,187827909429952
INC0047485;4;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;7008120;8457580,592509339;1449460,5925093386;16,77616426515438
INC0048357;4;¨¢¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,5;591000;1351792,1469909933;760792,1469909933;8,805464664247607
INC0049186;4;¢¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;1887660;1836770,3556529633;50889,64434703672;0,589000513275888
INC0050310;4;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432540;1624984,6167250462;1192444,6167250462;13,801442323206553
INC0051748;4;¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;435180;9571907,68962412;9136727,68962412;105,74916307435323
INC0052223;4;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;524040;1733577,293231521;1209537,293231521;13,999274227216679
