CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-736351127,10,8723.0,17494232.461741425,20157597.58434069,17485509.461741425,202.3786
1-736351222,10,8638.0,17494232.461741425,20157597.58434069,17485594.461741425,202.3796
1-739695919,10,462.0,15155261.459370904,20048794.135595676,15154799.459370904,175.4028
1-660268091,11,242.0,15155261.459370904,20048794.135595676,15155019.459370904,175.4053
1-670754761,11,460.0,15155261.459370904,20048794.135595676,15154801.459370904,175.4028
1-675826063,11,87278.0,16974642.85714286,18360724.68925683,16887364.85714286,195.4556
1-682262974,11,5866295.0,15155261.459370904,20048794.135595676,9288966.459370904,107.5112
1-694828073,11,3728586.0,15155261.459370904,20048794.135595676,11426675.459370904,132.2532
1-696097603,11,2324024.0,16974642.85714286,18360724.68925683,14650618.857142858,169.5673
1-699103215,11,95512.0,17494232.461741425,20157597.58434069,17398720.461741425,201.3741
1-700498223,11,1060279.0,16660103.07317073,17594323.36706117,15599824.07317073,180.5535
1-703190797,11,1117.0,15155261.459370904,20048794.135595676,15154144.459370904,175.3952
1-703540157,11,1397985.0,15155261.459370904,20048794.135595676,13757276.459370904,159.2277
1-707300171,11,413251.0,15155261.459370904,20048794.135595676,14742010.459370904,170.6251
1-722674364,11,226.0,15155261.459370904,20048794.135595676,15155035.459370904,175.4055
1-736351127,11,8237.0,15155261.459370904,20048794.135595676,15147024.459370904,175.3128
1-736351222,11,8461.0,15155261.459370904,20048794.135595676,15146800.459370904,175.3102
1-675826063,12,86191.0,16660103.07317073,17594323.36706117,16573912.07317073,191.8277
1-682262974,12,5435853.0,17494232.461741425,20157597.58434069,12058379.461741425,139.5646
1-694828073,12,3728422.0,16660103.07317073,17594323.36706117,12931681.07317073,149.6722
1-699103215,12,108.0,15155261.459370904,20048794.135595676,15155153.459370904,175.4069
1-700498223,12,771837.0,17494232.461741425,20157597.58434069,16722395.461741425,193.5462
1-703540157,12,1393040.0,17494232.461741425,20157597.58434069,16101192.461741425,186.3564
1-707300171,12,412283.0,16974642.85714286,18360724.68925683,16562359.857142858,191.694
1-736351127,12,5900.0,15155261.459370904,20048794.135595676,15149361.459370904,175.3398
1-736351222,12,5958.0,15155261.459370904,20048794.135595676,15149303.459370904,175.3392
1-675826063,13,31.0,15155261.459370904,20048794.135595676,15155230.459370904,175.4078
1-682262974,13,5354563.0,15155261.459370904,20048794.135595676,9800698.459370904,113.434
1-694828073,13,94895.0,17494232.461741425,20157597.58434069,17399337.461741425,201.3812
1-699103215,13,97.0,15155261.459370904,20048794.135595676,15155164.459370904,175.407
1-700498223,13,770877.0,15155261.459370904,20048794.135595676,14384384.459370904,166.4859
1-703540157,13,1346624.0,15155261.459370904,20048794.135595676,13808637.459370904,159.8222
1-682262974,14,5100820.0,17494232.461741425,20157597.58434069,12393412.461741425,143.4423
1-694828073,14,79293.0,15155261.459370904,20048794.135595676,15075968.459370904,174.4904
1-700498223,14,456790.0,15155261.459370904,20048794.135595676,14698471.459370904,170.1212
1-703540157,14,1346606.0,16974642.85714286,18360724.68925683,15628036.857142858,180.8801
1-682262974,15,5100814.0,15155261.459370904,20048794.135595676,10054447.459370904,116.3709
1-694828073,15,32.0,15155261.459370904,20048794.135595676,15155229.459370904,175.4077
1-700498223,15,456662.0,17494232.461741425,20157597.58434069,17037570.461741425,197.1941
1-703540157,15,1334431.0,15155261.459370904,20048794.135595676,13820830.459370904,159.9633
1-682262974,16,5099997.0,17494232.461741425,20157597.58434069,12394235.461741425,143.4518
1-700498223,16,453222.0,15155261.459370904,20048794.135595676,14702039.459370904,170.1625
1-703540157,16,1332826.0,17494232.461741425,20157597.58434069,16161406.461741425,187.0533
1-682262974,17,5098045.0,15155261.459370904,20048794.135595676,10057216.459370904,116.403
1-700498223,17,449365.0,16974642.85714286,18360724.68925683,16525277.857142858,191.2648
1-703540157,17,841108.0,15155261.459370904,20048794.135595676,14314153.459370904,165.6731
1-682262974,18,5097739.0,15155261.459370904,20048794.135595676,10057522.459370904,116.4065
1-700498223,18,958.0,15155261.459370904,20048794.135595676,15154303.459370904,175.397
1-682262974,19,5097617.0,17494232.461741425,20157597.58434069,12396615.461741425,143.4793
1-682262974,20,3266607.0,17494232.461741425,20157597.58434069,14227625.461741425,164.6716
1-682262974,21,3266606.0,15155261.459370904,20048794.135595676,11888655.459370904,137.6002
1-682262974,22,3266560.0,15155261.459370904,20048794.135595676,11888701.459370904,137.6007
1-682262974,23,3266325.0,15155261.459370904,20048794.135595676,11888936.459370904,137.6034
1-682262974,24,3266132.0,15155261.459370904,20048794.135595676,11889129.459370904,137.6057
1-682262974,25,3265948.0,17494232.461741425,20157597.58434069,14228284.461741425,164.6792
1-682262974,26,1810330.0,17494232.461741425,20157597.58434069,15683902.461741425,181.5266
1-682262974,27,1646156.0,15155261.459370904,20048794.135595676,13509105.459370904,156.3554
