CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-736351222,8,11111.0,21561432.052863438,18227071.977936126,21550321.052863438
1-739695919,8,1564587.0,19256087.85106383,18934956.444388624,17691500.85106383
1-660268091,9,5198.0,19256087.85106383,18934956.444388624,19250889.85106383
1-670754761,9,2853.0,6243721.096153846,10521079.093547173,6240868.096153846
1-675826063,9,94852.0,22280834.75,17044638.355523247,22185982.75
1-677811170,9,200610.0,24070434.840782125,18803096.554878708,23869824.840782125
1-682262974,9,6398482.0,19256087.85106383,18934956.444388624,12857605.851063829
1-685134878,9,67.0,19256087.85106383,18934956.444388624,19256020.85106383
1-687589251,9,1709043.0,21561432.052863438,18227071.977936126,19852389.052863438
1-689469104,9,1759762.0,19256087.85106383,18934956.444388624,17496325.85106383
1-691221687,9,1120363.0,19256087.85106383,18934956.444388624,18135724.85106383
1-694828073,9,3728638.0,19256087.85106383,18934956.444388624,15527449.851063829
1-696097603,9,2485698.0,21561432.052863438,18227071.977936126,19075734.052863438
1-697458590,9,4498828.0,24070434.840782125,18803096.554878708,19571606.840782125
1-699103215,9,283946.0,22280834.75,17044638.355523247,21996888.75
1-700498223,9,1146594.0,22280834.75,17044638.355523247,21134240.75
1-703190797,9,1309139.0,19256087.85106383,18934956.444388624,17946948.85106383
1-703540157,9,1422391.0,19256087.85106383,18934956.444388624,17833696.85106383
1-707300171,9,2948400.0,19256087.85106383,18934956.444388624,16307687.851063829
1-710114300,9,2416123.0,21561432.052863438,18227071.977936126,19145309.052863438
1-722674364,9,70449.0,22280834.75,17044638.355523247,22210385.75
1-728470722,9,70002.0,5598279.633431085,11995671.853890227,5528277.633431085
1-736351127,9,8913.0,19256087.85106383,18934956.444388624,19247174.85106383
1-736351222,9,8683.0,19256087.85106383,18934956.444388624,19247404.85106383
1-739695919,9,1115720.0,456977.8915662651,3256492.083153465,658742.1084337349
1-660268091,10,5144.0,456977.8915662651,3256492.083153465,451833.8915662651
1-670754761,10,2812.0,456977.8915662651,3256492.083153465,454165.8915662651
1-675826063,10,91200.0,19256087.85106383,18934956.444388624,19164887.85106383
1-677811170,10,109.0,5598279.633431085,11995671.853890227,5598170.633431085
1-682262974,10,6038191.0,21561432.052863438,18227071.977936126,15523241.052863438
1-687589251,10,1708562.0,19256087.85106383,18934956.444388624,17547525.85106383
1-694828073,10,3728590.0,24070434.840782125,18803096.554878708,20341844.840782125
1-696097603,10,2485670.0,18398799.181818184,15639478.243371364,15913129.181818184
1-697458590,10,4498748.0,12937688.409090908,13907852.16633149,8438940.409090908
1-699103215,10,95564.0,19256087.85106383,18934956.444388624,19160523.85106383
1-700498223,10,1060331.0,19256087.85106383,18934956.444388624,18195756.85106383
1-703190797,10,1309116.0,21561432.052863438,18227071.977936126,20252316.052863438
1-703540157,10,1421107.0,21561432.052863438,18227071.977936126,20140325.052863438
1-707300171,10,2941951.0,13398852.651821863,21019331.87285592,10456901.651821863
1-710114300,10,37.0,19256087.85106383,18934956.444388624,19256050.85106383
1-722674364,10,64412.0,18398799.181818184,15639478.243371364,18334387.181818184
1-736351127,10,8723.0,21561432.052863438,18227071.977936126,21552709.052863438
1-736351222,10,8638.0,21561432.052863438,18227071.977936126,21552794.052863438
1-739695919,10,462.0,6243721.096153846,10521079.093547173,6243259.096153846
1-660268091,11,242.0,6243721.096153846,10521079.093547173,6243479.096153846
1-670754761,11,460.0,6243721.096153846,10521079.093547173,6243261.096153846
1-675826063,11,87278.0,17658435.11146497,18418334.527414795,17571157.11146497
1-682262974,11,5866295.0,19256087.85106383,18934956.444388624,13389792.851063829
1-687589251,11,1707644.0,21561432.052863438,18227071.977936126,19853788.052863438
1-694828073,11,3728586.0,5598279.633431085,11995671.853890227,1869693.6334310854
1-696097603,11,2324024.0,12937688.409090908,13907852.16633149,10613664.409090908
1-699103215,11,95512.0,21561432.052863438,18227071.977936126,21465920.052863438
1-700498223,11,1060279.0,24070434.840782125,18803096.554878708,23010155.840782125
1-703190797,11,1117.0,19256087.85106383,18934956.444388624,19254970.85106383
1-703540157,11,1397985.0,19256087.85106383,18934956.444388624,17858102.85106383
1-707300171,11,413251.0,13398852.651821863,21019331.87285592,12985601.651821863
1-722674364,11,226.0,5598279.633431085,11995671.853890227,5598053.633431085
1-736351127,11,8237.0,19256087.85106383,18934956.444388624,19247850.85106383
1-736351222,11,8461.0,19256087.85106383,18934956.444388624,19247626.85106383
1-675826063,12,86191.0,17181624.93023256,13165420.898529902,17095433.93023256
1-682262974,12,5435853.0,21561432.052863438,18227071.977936126,16125579.052863438
1-687589251,12,214.0,19256087.85106383,18934956.444388624,19255873.85106383
1-694828073,12,3728422.0,24070434.840782125,18803096.554878708,20342012.840782125
1-699103215,12,108.0,19256087.85106383,18934956.444388624,19255979.85106383
1-700498223,12,771837.0,22280834.75,17044638.355523247,21508997.75
1-703540157,12,1393040.0,21561432.052863438,18227071.977936126,20168392.052863438
1-707300171,12,412283.0,17658435.11146497,18418334.527414795,17246152.11146497
1-736351127,12,5900.0,13398852.651821863,21019331.87285592,13392952.651821863
1-736351222,12,5958.0,13398852.651821863,21019331.87285592,13392894.651821863
1-675826063,13,31.0,5598279.633431085,11995671.853890227,5598248.633431085
1-682262974,13,5354563.0,19256087.85106383,18934956.444388624,13901524.851063829
1-694828073,13,94895.0,22280834.75,17044638.355523247,22185939.75
1-699103215,13,97.0,13398852.651821863,21019331.87285592,13398755.651821863
1-700498223,13,770877.0,19256087.85106383,18934956.444388624,18485210.85106383
1-703540157,13,1346624.0,19256087.85106383,18934956.444388624,17909463.85106383
1-682262974,14,5100820.0,21561432.052863438,18227071.977936126,16460612.052863438
1-694828073,14,79293.0,19256087.85106383,18934956.444388624,19176794.85106383
1-700498223,14,456790.0,13398852.651821863,21019331.87285592,12942062.651821863
1-703540157,14,1346606.0,17658435.11146497,18418334.527414795,16311829.11146497
1-682262974,15,5100814.0,19256087.85106383,18934956.444388624,14155273.851063829
1-694828073,15,32.0,13398852.651821863,21019331.87285592,13398820.651821863
1-700498223,15,456662.0,21561432.052863438,18227071.977936126,21104770.052863438
1-703540157,15,1334431.0,9382168.646017699,13728483.541320583,8047737.646017699
1-682262974,16,5099997.0,21561432.052863438,18227071.977936126,16461435.052863438
1-700498223,16,453222.0,19256087.85106383,18934956.444388624,18802865.85106383
1-703540157,16,1332826.0,21561432.052863438,18227071.977936126,20228606.052863438
1-682262974,17,5098045.0,19256087.85106383,18934956.444388624,14158042.851063829
1-700498223,17,449365.0,17658435.11146497,18418334.527414795,17209070.11146497
1-703540157,17,841108.0,19256087.85106383,18934956.444388624,18414979.85106383
1-682262974,18,5097739.0,13398852.651821863,21019331.87285592,8301113.651821863
1-700498223,18,958.0,9382168.646017699,13728483.541320583,9381210.646017699
1-682262974,19,5097617.0,21561432.052863438,18227071.977936126,16463815.052863438
1-682262974,20,3266607.0,15480239.84,13790029.455893476,12213632.84
1-682262974,21,3266606.0,19256087.85106383,18934956.444388624,15989481.851063829
1-682262974,22,3266560.0,13398852.651821863,21019331.87285592,10132292.651821863
1-682262974,23,3266325.0,13398852.651821863,21019331.87285592,10132527.651821863
1-682262974,24,3266132.0,13398852.651821863,21019331.87285592,10132720.651821863
1-682262974,25,3265948.0,21561432.052863438,18227071.977936126,18295484.052863438
1-682262974,26,1810330.0,15480239.84,13790029.455893476,13669909.84
1-682262974,27,1646156.0,19256087.85106383,18934956.444388624,17609931.85106383
