CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-691221687,9,1120363.0,9360975.986111112,13312834.581060076,8240612.986111112
1-694828073,9,3728638.0,788327.0,0.0,2940311.0
1-696097603,9,2485698.0,24678976.25,18416377.978986274,22193278.25
1-697458590,9,4498828.0,8339888.25,5784003.692907033,3841060.25
1-699103215,9,283946.0,21202117.52631579,9577981.118831135,20918171.52631579
1-700498223,9,1146594.0,30025159.4,20308339.95627969,28878565.4
1-703190797,9,1309139.0,9360975.986111112,13312834.581060076,8051836.986111112
1-703540157,9,1422391.0,15260633.24137931,17773516.963454176,13838242.24137931
1-707300171,9,2948400.0,23121743.75,16471670.339006716,20173343.75
1-710114300,9,2416123.0,11670558.206349207,14848658.64455107,9254435.206349207
1-722674364,9,70449.0,30025159.4,20308339.95627969,29954710.4
1-728470722,9,70002.0,2670850.415730337,9143724.985410351,2600848.415730337
1-736351127,9,8913.0,9360975.986111112,13312834.581060076,9352062.986111112
1-736351222,9,8683.0,9360975.986111112,13312834.581060076,9352292.986111112
1-739695919,9,1115720.0,0.0,0.0,1115720.0
1-660268091,10,5144.0,1037450.0,4841875.233510721,1032306.0
1-670754761,10,2812.0,1999526.1739130435,8086176.83658673,1996714.1739130435
1-675826063,10,91200.0,1069813.0,1512751.0174043844,978613.0
1-677811170,10,109.0,11082979.2,18951466.29407928,11082870.2
1-682262974,10,6038191.0,11670558.206349207,14848658.64455107,5632367.206349207
1-687589251,10,1708562.0,9360975.986111112,13312834.581060076,7652413.986111112
1-694828073,10,3728590.0,16261578.222222222,12258621.669809755,12532988.222222222
1-696097603,10,2485670.0,15843782.0,11763094.887748405,13358112.0
1-697458590,10,4498748.0,6600.0,0.0,4492148.0
1-699103215,10,95564.0,24927220.5,21272389.56052521,24831656.5
1-700498223,10,1060331.0,23121743.75,16471670.339006716,22061412.75
1-703190797,10,1309116.0,11670558.206349207,14848658.64455107,10361442.206349207
1-703540157,10,1421107.0,9524292.857142856,9366968.215503676,8103185.857142856
1-707300171,10,2941951.0,15105673.8,17413061.94397396,12163722.8
1-710114300,10,37.0,9360975.986111112,13312834.581060076,9360938.986111112
1-722674364,10,64412.0,7015867.0,0.0,6951455.0
1-736351127,10,8723.0,11670558.206349207,14848658.64455107,11661835.206349207
1-736351222,10,8638.0,11670558.206349207,14848658.64455107,11661920.206349207
1-739695919,10,462.0,6308341.214285715,9766031.89377526,6307879.214285715
1-660268091,11,242.0,6308341.214285715,9766031.89377526,6308099.214285715
1-670754761,11,460.0,7222114.833333333,14590604.326699043,7221654.833333333
1-675826063,11,87278.0,20357558.2,22854324.131249625,20270280.2
1-682262974,11,5866295.0,9360975.986111112,13312834.581060076,3494680.986111112
1-687589251,11,1707644.0,11670558.206349207,14848658.64455107,9962914.206349207
1-694828073,11,3728586.0,2670850.415730337,9143724.985410351,1057735.5842696629
1-696097603,11,2324024.0,17187370.5,11156730.5,14863346.5
1-699103215,11,95512.0,11615019.638554217,14786481.994920665,11519507.638554217
1-700498223,11,1060279.0,16261578.222222222,12258621.669809755,15201299.222222222
1-703190797,11,1117.0,9360975.986111112,13312834.581060076,9359858.986111112
1-703540157,11,1397985.0,9360975.986111112,13312834.581060076,7962990.986111112
1-707300171,11,413251.0,22046083.0,22663876.56803057,21632832.0
1-722674364,11,226.0,11642046.42857143,10985535.443682905,11641820.42857143
1-736351127,11,8237.0,9360975.986111112,13312834.581060076,9352738.986111112
1-736351222,11,8461.0,9360975.986111112,13312834.581060076,9352514.986111112
1-675826063,12,86191.0,16857135.076923076,15807371.123248039,16770944.076923076
1-682262974,12,5435853.0,11670558.206349207,14848658.64455107,6234705.206349207
1-687589251,12,214.0,9360975.986111112,13312834.581060076,9360761.986111112
1-694828073,12,3728422.0,23484848.0,21968835.61781255,19756426.0
1-699103215,12,108.0,9360975.986111112,13312834.581060076,9360867.986111112
1-700498223,12,771837.0,21202117.52631579,9577981.118831135,20430280.52631579
1-703540157,12,1393040.0,11670558.206349207,14848658.64455107,10277518.206349207
1-707300171,12,412283.0,19471394.8,16731606.166934334,19059111.8
1-736351127,12,5900.0,18021964.681818184,21496028.443860523,18016064.681818184
1-736351222,12,5958.0,18021964.681818184,21496028.443860523,18016006.681818184
1-675826063,13,31.0,11407522.4,13594876.729185928,11407491.4
1-682262974,13,5354563.0,9360975.986111112,13312834.581060076,4006412.986111112
1-694828073,13,94895.0,21896881.0,20167950.0,21801986.0
1-699103215,13,97.0,18021964.681818184,21496028.443860523,18021867.681818184
1-700498223,13,770877.0,24927220.5,21272389.56052521,24156343.5
1-703540157,13,1346624.0,9360975.986111112,13312834.581060076,8014351.986111112
1-682262974,14,5100820.0,11670558.206349207,14848658.64455107,6569738.206349207
1-694828073,14,79293.0,24927220.5,21272389.56052521,24847927.5
1-700498223,14,456790.0,15105673.8,17413061.94397396,14648883.8
1-703540157,14,1346606.0,12238343.76,13599590.369646706,10891737.76
1-682262974,15,5100814.0,9360975.986111112,13312834.581060076,4260161.986111112
1-694828073,15,32.0,15105673.8,17413061.94397396,15105641.8
1-700498223,15,456662.0,15674892.666666666,13639325.728038387,15218230.666666666
1-703540157,15,1334431.0,10396924.5,14846383.2330868,9062493.5
1-682262974,16,5099997.0,11670558.206349207,14848658.64455107,6570561.206349207
1-700498223,16,453222.0,17942612.67857143,19359990.313905697,17489390.67857143
1-703540157,16,1332826.0,23597377.714285713,21530658.326338425,22264551.714285713
1-682262974,17,5098045.0,9360975.986111112,13312834.581060076,4262930.986111112
1-700498223,17,449365.0,12238343.76,13599590.369646706,11788978.76
1-703540157,17,841108.0,22968942.25,20213243.29631533,22127834.25
1-682262974,18,5097739.0,18021964.681818184,21496028.443860523,12924225.681818184
1-700498223,18,958.0,10396924.5,14846383.2330868,10395966.5
1-682262974,19,5097617.0,15674892.666666666,13639325.728038387,10577275.666666666
1-682262974,20,3266607.0,36337128.0,13367134.0,33070521.0
1-682262974,21,3266606.0,11743269.0,11914147.724114113,8476663.0
1-682262974,22,3266560.0,16048193.0,13313934.57862579,12781633.0
1-682262974,23,3266325.0,22046083.0,22663876.56803057,18779758.0
1-682262974,24,3266132.0,25515388.833333332,24678897.02340536,22249256.833333332
1-682262974,25,3265948.0,17909749.714285713,16750919.36065255,14643801.714285713
1-682262974,26,1810330.0,36337128.0,13367134.0,34526798.0
1-682262974,27,1646156.0,11743269.0,11914147.724114113,10097113.0
