CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-660268091,9,5198.0,20042381.682619646,18625523.22566217,20037183.682619646
1-670754761,9,2853.0,6505416.787234043,10934225.302068409,6502563.787234043
1-675826063,9,94852.0,7176694.0,3051940.114031401,7081842.0
1-677811170,9,200610.0,21368406.43478261,20265571.7504417,21167796.43478261
1-682262974,9,6398482.0,20042381.682619646,18625523.22566217,13643899.682619646
1-685134878,9,67.0,19246359.5,18956829.191217855,19246292.5
1-687589251,9,1709043.0,11615019.638554217,14786481.994920665,9905976.638554217
1-689469104,9,1759762.0,20042381.682619646,18625523.22566217,18282619.682619646
1-691221687,9,1120363.0,20042381.682619646,18625523.22566217,18922018.682619646
1-694828073,9,3728638.0,19246359.5,18956829.191217855,15517721.5
1-696097603,9,2485698.0,17809097.545454547,13927643.21142207,15323399.545454547
1-697458590,9,4498828.0,18167171.96,21486440.826273568,13668343.96
1-699103215,9,283946.0,23682470.75,15801079.524235627,23398524.75
1-700498223,9,1146594.0,26891971.555555556,18018497.230235342,25745377.555555556
1-703190797,9,1309139.0,20042381.682619646,18625523.22566217,18733242.682619646
1-703540157,9,1422391.0,15963081.57142857,16436733.423277808,14540690.57142857
1-707300171,9,2948400.0,19246359.5,18956829.191217855,16297959.5
1-710114300,9,2416123.0,11615019.638554217,14786481.994920665,9198896.638554217
1-722674364,9,70449.0,26891971.555555556,18018497.230235342,26821522.555555556
1-728470722,9,70002.0,4446000.707224335,11573573.818028335,4375998.707224335
1-736351127,9,8913.0,20042381.682619646,18625523.22566217,20033468.682619646
1-736351222,9,8683.0,20042381.682619646,18625523.22566217,20033698.682619646
1-739695919,9,1115720.0,944053.5480769231,4224140.096471938,171666.45192307688
1-660268091,10,5144.0,944053.5480769231,4224140.096471938,938909.5480769231
1-670754761,10,2812.0,1839564.08,7774935.105071404,1836752.08
1-675826063,10,91200.0,19246359.5,18956829.191217855,19155159.5
1-677811170,10,109.0,4446000.707224335,11573573.818028335,4445891.707224335
1-682262974,10,6038191.0,11615019.638554217,14786481.994920665,5576828.638554217
1-687589251,10,1708562.0,20042381.682619646,18625523.22566217,18333819.682619646
1-694828073,10,3728590.0,28391778.470046084,16951855.06575379,24663188.470046084
1-696097603,10,2485670.0,20152002.346153848,18610755.91213999,17666332.346153848
1-697458590,10,4498748.0,11735727.76923077,15083513.621940354,7236979.76923077
1-699103215,10,95564.0,19246359.5,18956829.191217855,19150795.5
1-700498223,10,1060331.0,19246359.5,18956829.191217855,18186028.5
1-703190797,10,1309116.0,11615019.638554217,14786481.994920665,10305903.638554217
1-703540157,10,1421107.0,11615019.638554217,14786481.994920665,10193912.638554217
1-707300171,10,2941951.0,17633898.26470588,20774984.62232527,14691947.264705881
1-710114300,10,37.0,20042381.682619646,18625523.22566217,20042344.682619646
1-722674364,10,64412.0,20660883.8,11225456.026383933,20596471.8
1-736351127,10,8723.0,11615019.638554217,14786481.994920665,11606296.638554217
1-736351222,10,8638.0,11615019.638554217,14786481.994920665,11606381.638554217
1-739695919,10,462.0,6505416.787234043,10934225.302068409,6504954.787234043
1-660268091,11,242.0,6505416.787234043,10934225.302068409,6505174.787234043
1-670754761,11,460.0,6505416.787234043,10934225.302068409,6504956.787234043
1-675826063,11,87278.0,16888014.55263158,19601133.87257191,16800736.55263158
1-682262974,11,5866295.0,20042381.682619646,18625523.22566217,14176086.682619646
1-687589251,11,1707644.0,11615019.638554217,14786481.994920665,9907375.638554217
1-694828073,11,3728586.0,4446000.707224335,11573573.818028335,717414.7072243346
1-696097603,11,2324024.0,15253443.125,11032595.738432076,12929419.125
1-699103215,11,95512.0,11615019.638554217,14786481.994920665,11519507.638554217
1-700498223,11,1060279.0,28391778.470046084,16951855.06575379,27331499.470046084
1-703190797,11,1117.0,20042381.682619646,18625523.22566217,20041264.682619646
1-703540157,11,1397985.0,20042381.682619646,18625523.22566217,18644396.682619646
1-707300171,11,413251.0,17816376.111111112,21446593.97277744,17403125.111111112
1-722674364,11,226.0,9804833.214285715,13085963.453839835,9804607.214285715
1-736351127,11,8237.0,20042381.682619646,18625523.22566217,20034144.682619646
1-736351222,11,8461.0,20042381.682619646,18625523.22566217,20033920.682619646
1-675826063,12,86191.0,18002840.451612905,14809068.63009965,17916649.451612905
1-682262974,12,5435853.0,11615019.638554217,14786481.994920665,6179166.638554217
1-687589251,12,214.0,20042381.682619646,18625523.22566217,20042167.682619646
1-694828073,12,3728422.0,21368406.43478261,20265571.7504417,17639984.43478261
1-699103215,12,108.0,20042381.682619646,18625523.22566217,20042273.682619646
1-700498223,12,771837.0,23682470.75,15801079.524235627,22910633.75
1-703540157,12,1393040.0,11615019.638554217,14786481.994920665,10221979.638554217
1-707300171,12,412283.0,17966224.846153848,20171455.422525175,17553941.846153848
1-736351127,12,5900.0,17633898.26470588,20774984.62232527,17627998.26470588
1-736351222,12,5958.0,17633898.26470588,20774984.62232527,17627940.26470588
1-675826063,13,31.0,10386968.5625,12181498.768407913,10386937.5625
1-682262974,13,5354563.0,20042381.682619646,18625523.22566217,14687818.682619646
1-694828073,13,94895.0,23682470.75,15801079.524235627,23587575.75
1-699103215,13,97.0,17633898.26470588,20774984.62232527,17633801.26470588
1-700498223,13,770877.0,19246359.5,18956829.191217855,18475482.5
1-703540157,13,1346624.0,20042381.682619646,18625523.22566217,18695757.682619646
1-682262974,14,5100820.0,11615019.638554217,14786481.994920665,6514199.638554217
1-694828073,14,79293.0,19246359.5,18956829.191217855,19167066.5
1-700498223,14,456790.0,17633898.26470588,20774984.62232527,17177108.26470588
1-703540157,14,1346606.0,16888014.55263158,19601133.87257191,15541408.55263158
1-682262974,15,5100814.0,20042381.682619646,18625523.22566217,14941567.682619646
1-694828073,15,32.0,17633898.26470588,20774984.62232527,17633866.26470588
1-700498223,15,456662.0,21822199.815789472,19125410.35436694,21365537.815789472
1-703540157,15,1334431.0,10176339.760869564,14262245.82124771,8841908.760869564
1-682262974,16,5099997.0,11615019.638554217,14786481.994920665,6515022.638554217
1-700498223,16,453222.0,20042381.682619646,18625523.22566217,19589159.682619646
1-703540157,16,1332826.0,24058677.5,20177033.34030887,22725851.5
1-682262974,17,5098045.0,20042381.682619646,18625523.22566217,14944336.682619646
1-700498223,17,449365.0,16888014.55263158,19601133.87257191,16438649.55263158
1-703540157,17,841108.0,20042381.682619646,18625523.22566217,19201273.682619646
1-682262974,18,5097739.0,17633898.26470588,20774984.62232527,12536159.264705881
1-700498223,18,958.0,10176339.760869564,14262245.82124771,10175381.760869564
1-682262974,19,5097617.0,21822199.815789472,19125410.35436694,16724582.815789472
1-682262974,20,3266607.0,16933955.51612903,12983681.55052093,13667348.516129032
1-682262974,21,3266606.0,11074010.129032258,14630633.205774115,7807404.129032258
1-682262974,22,3266560.0,17633898.26470588,20774984.62232527,14367338.264705881
1-682262974,23,3266325.0,17816376.111111112,21446593.97277744,14550051.111111112
1-682262974,24,3266132.0,17816376.111111112,21446593.97277744,14550244.111111112
1-682262974,25,3265948.0,21822199.815789472,19125410.35436694,18556251.815789472
1-682262974,26,1810330.0,16933955.51612903,12983681.55052093,15123625.516129032
1-682262974,27,1646156.0,11074010.129032258,14630633.205774115,9427854.129032258
