CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-722674364,8,72369.0,22616010.47398844,18044795.86149383,22543641.47398844
1-726517211,8,5.0,16728513.12742883,20012798.739775486,16728508.12742883
1-728470722,8,1801760.0,22616010.47398844,18044795.86149383,20814250.47398844
1-736351127,8,11226.0,21320331.922829583,19494747.35760933,21309105.922829583
1-736351222,8,11111.0,21320331.922829583,19494747.35760933,21309220.922829583
1-739695919,8,1564587.0,16728513.12742883,20012798.739775486,15163926.12742883
1-660268091,9,5198.0,16728513.12742883,20012798.739775486,16723315.12742883
1-670754761,9,2853.0,16728513.12742883,20012798.739775486,16725660.12742883
1-675826063,9,94852.0,21320331.922829583,19494747.35760933,21225479.922829583
1-677811170,9,200610.0,22616010.47398844,18044795.86149383,22415400.47398844
1-682262974,9,6398482.0,16728513.12742883,20012798.739775486,10330031.12742883
1-685134878,9,67.0,16728513.12742883,20012798.739775486,16728446.12742883
1-687589251,9,1709043.0,21320331.922829583,19494747.35760933,19611288.922829583
1-689469104,9,1759762.0,16728513.12742883,20012798.739775486,14968751.12742883
1-691221687,9,1120363.0,16728513.12742883,20012798.739775486,15608150.12742883
1-694828073,9,3728638.0,16728513.12742883,20012798.739775486,12999875.12742883
1-696097603,9,2485698.0,21320331.922829583,19494747.35760933,18834633.922829583
1-697458590,9,4498828.0,22616010.47398844,18044795.86149383,18117182.47398844
1-699103215,9,283946.0,21320331.922829583,19494747.35760933,21036385.922829583
1-700498223,9,1146594.0,21320331.922829583,19494747.35760933,20173737.922829583
1-703190797,9,1309139.0,16728513.12742883,20012798.739775486,15419374.12742883
1-703540157,9,1422391.0,16728513.12742883,20012798.739775486,15306122.12742883
1-707300171,9,2948400.0,16728513.12742883,20012798.739775486,13780113.12742883
1-710114300,9,2416123.0,21320331.922829583,19494747.35760933,18904208.922829583
1-722674364,9,70449.0,21320331.922829583,19494747.35760933,21249882.922829583
1-728470722,9,70002.0,16728513.12742883,20012798.739775486,16658511.12742883
1-736351127,9,8913.0,16728513.12742883,20012798.739775486,16719600.12742883
1-736351222,9,8683.0,16728513.12742883,20012798.739775486,16719830.12742883
1-739695919,9,1115720.0,397206.50766283524,2986760.2941875146,718513.4923371647
1-660268091,10,5144.0,397206.50766283524,2986760.2941875146,392062.50766283524
1-670754761,10,2812.0,397206.50766283524,2986760.2941875146,394394.50766283524
1-675826063,10,91200.0,16728513.12742883,20012798.739775486,16637313.12742883
1-677811170,10,109.0,16728513.12742883,20012798.739775486,16728404.12742883
1-682262974,10,6038191.0,21320331.922829583,19494747.35760933,15282140.922829583
1-687589251,10,1708562.0,16728513.12742883,20012798.739775486,15019951.12742883
1-694828073,10,3728590.0,22616010.47398844,18044795.86149383,18887420.47398844
1-696097603,10,2485670.0,22616010.47398844,18044795.86149383,20130340.47398844
1-697458590,10,4498748.0,16966169.939613525,17989667.612697586,12467421.939613525
1-699103215,10,95564.0,16728513.12742883,20012798.739775486,16632949.12742883
1-700498223,10,1060331.0,16728513.12742883,20012798.739775486,15668182.12742883
1-703190797,10,1309116.0,21320331.922829583,19494747.35760933,20011215.922829583
1-703540157,10,1421107.0,21320331.922829583,19494747.35760933,19899224.922829583
1-707300171,10,2941951.0,16728513.12742883,20012798.739775486,13786562.12742883
1-710114300,10,37.0,16728513.12742883,20012798.739775486,16728476.12742883
1-722674364,10,64412.0,22616010.47398844,18044795.86149383,22551598.47398844
1-736351127,10,8723.0,21320331.922829583,19494747.35760933,21311608.922829583
1-736351222,10,8638.0,21320331.922829583,19494747.35760933,21311693.922829583
1-739695919,10,462.0,16728513.12742883,20012798.739775486,16728051.12742883
1-660268091,11,242.0,16728513.12742883,20012798.739775486,16728271.12742883
1-670754761,11,460.0,16728513.12742883,20012798.739775486,16728053.12742883
1-675826063,11,87278.0,16966169.939613525,17989667.612697586,16878891.939613525
1-682262974,11,5866295.0,16728513.12742883,20012798.739775486,10862218.12742883
1-687589251,11,1707644.0,21320331.922829583,19494747.35760933,19612687.922829583
1-694828073,11,3728586.0,16728513.12742883,20012798.739775486,12999927.12742883
1-696097603,11,2324024.0,16966169.939613525,17989667.612697586,14642145.939613525
1-699103215,11,95512.0,21320331.922829583,19494747.35760933,21224819.922829583
1-700498223,11,1060279.0,22616010.47398844,18044795.86149383,21555731.47398844
1-703190797,11,1117.0,16728513.12742883,20012798.739775486,16727396.12742883
1-703540157,11,1397985.0,16728513.12742883,20012798.739775486,15330528.12742883
1-707300171,11,413251.0,16728513.12742883,20012798.739775486,16315262.12742883
1-722674364,11,226.0,16728513.12742883,20012798.739775486,16728287.12742883
1-736351127,11,8237.0,16728513.12742883,20012798.739775486,16720276.12742883
1-736351222,11,8461.0,16728513.12742883,20012798.739775486,16720052.12742883
1-675826063,12,86191.0,22616010.47398844,18044795.86149383,22529819.47398844
1-682262974,12,5435853.0,21320331.922829583,19494747.35760933,15884478.922829583
1-687589251,12,214.0,16728513.12742883,20012798.739775486,16728299.12742883
1-694828073,12,3728422.0,22616010.47398844,18044795.86149383,18887588.47398844
1-699103215,12,108.0,16728513.12742883,20012798.739775486,16728405.12742883
1-700498223,12,771837.0,21320331.922829583,19494747.35760933,20548494.922829583
1-703540157,12,1393040.0,21320331.922829583,19494747.35760933,19927291.922829583
1-707300171,12,412283.0,16966169.939613525,17989667.612697586,16553886.939613525
1-736351127,12,5900.0,16728513.12742883,20012798.739775486,16722613.12742883
1-736351222,12,5958.0,16728513.12742883,20012798.739775486,16722555.12742883
1-675826063,13,31.0,16728513.12742883,20012798.739775486,16728482.12742883
1-682262974,13,5354563.0,16728513.12742883,20012798.739775486,11373950.12742883
1-694828073,13,94895.0,21320331.922829583,19494747.35760933,21225436.922829583
1-699103215,13,97.0,16728513.12742883,20012798.739775486,16728416.12742883
1-700498223,13,770877.0,16728513.12742883,20012798.739775486,15957636.12742883
1-703540157,13,1346624.0,16728513.12742883,20012798.739775486,15381889.12742883
1-682262974,14,5100820.0,21320331.922829583,19494747.35760933,16219511.922829583
1-694828073,14,79293.0,16728513.12742883,20012798.739775486,16649220.12742883
1-700498223,14,456790.0,16728513.12742883,20012798.739775486,16271723.12742883
1-703540157,14,1346606.0,16966169.939613525,17989667.612697586,15619563.939613525
1-682262974,15,5100814.0,16728513.12742883,20012798.739775486,11627699.12742883
1-694828073,15,32.0,16728513.12742883,20012798.739775486,16728481.12742883
1-700498223,15,456662.0,21320331.922829583,19494747.35760933,20863669.922829583
1-703540157,15,1334431.0,16728513.12742883,20012798.739775486,15394082.12742883
1-682262974,16,5099997.0,21320331.922829583,19494747.35760933,16220334.922829583
1-700498223,16,453222.0,16728513.12742883,20012798.739775486,16275291.12742883
1-703540157,16,1332826.0,21320331.922829583,19494747.35760933,19987505.922829583
1-682262974,17,5098045.0,16728513.12742883,20012798.739775486,11630468.12742883
1-700498223,17,449365.0,16966169.939613525,17989667.612697586,16516804.939613525
1-703540157,17,841108.0,16728513.12742883,20012798.739775486,15887405.12742883
1-682262974,18,5097739.0,16728513.12742883,20012798.739775486,11630774.12742883
1-700498223,18,958.0,16728513.12742883,20012798.739775486,16727555.12742883
1-682262974,19,5097617.0,21320331.922829583,19494747.35760933,16222714.922829583
1-682262974,20,3266607.0,21320331.922829583,19494747.35760933,18053724.922829583
1-682262974,21,3266606.0,16728513.12742883,20012798.739775486,13461907.12742883
1-682262974,22,3266560.0,16728513.12742883,20012798.739775486,13461953.12742883
1-682262974,23,3266325.0,16728513.12742883,20012798.739775486,13462188.12742883
1-682262974,24,3266132.0,16728513.12742883,20012798.739775486,13462381.12742883
1-682262974,25,3265948.0,21320331.922829583,19494747.35760933,18054383.922829583
1-682262974,26,1810330.0,21320331.922829583,19494747.35760933,19510001.922829583
1-682262974,27,1646156.0,16728513.12742883,20012798.739775486,15082357.12742883
