CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
6481,0;5,0;28082,0;38752,28313253012;58227,60239791948;10670,283132530123;0,1235
6482,0;5,0;4483,0;3928,9873461405728;7541,10268457924;554,0126538594272;0,0064
6483,0;5,0;11506,0;42758,920382165605;61047,54851833738;31252,920382165605;0,3617
6484,0;5,0;11358,0;3928,9873461405728;7541,10268457924;7429,012653859427;0,086
6485,0;5,0;2390,0;3928,9873461405728;7541,10268457924;1538,9873461405728;0,0178
6486,0;5,0;2200,0;3928,9873461405728;7541,10268457924;1728,9873461405728;0,02
6488,0;5,0;9711,0;3928,9873461405728;7541,10268457924;5782,012653859427;0,0669
6489,0;5,0;39155,0;20890,331010452963;38240,67298301075;18264,668989547037;0,2114
649,0;5,0;4290,0;3928,9873461405728;7541,10268457924;361,01265385942725;0,0042
6490,0;5,0;4241,0;3928,9873461405728;7541,10268457924;312,01265385942725;0,0036
6491,0;5,0;5858,0;3928,9873461405728;7541,10268457924;1929,0126538594272;0,0223
6492,0;5,0;1941,0;3928,9873461405728;7541,10268457924;1987,9873461405728;0,023
6493,0;5,0;2048,0;3928,9873461405728;7541,10268457924;1880,9873461405728;0,0218
6494,0;5,0;145,0;3928,9873461405728;7541,10268457924;3783,9873461405728;0,0438
6495,0;5,0;61935,0;40300,466911764706;57610,91486261721;21634,533088235294;0,2504
6496,0;5,0;98,0;42758,920382165605;61047,54851833738;42660,920382165605;0,4938
6497,0;5,0;3844,0;16906,04953820319;33038,2976417986;13062,049538203191;0,1512
6498,0;5,0;879,0;3928,9873461405728;7541,10268457924;3049,9873461405728;0,0353
6499,0;5,0;761,0;3928,9873461405728;7541,10268457924;3167,9873461405728;0,0367
650,0;5,0;2525,0;3928,9873461405728;7541,10268457924;1403,9873461405728;0,0162
6500,0;5,0;1953,0;3928,9873461405728;7541,10268457924;1975,9873461405728;0,0229
6501,0;5,0;2366,0;3928,9873461405728;7541,10268457924;1562,9873461405728;0,0181
6502,0;5,0;85788,0;16906,04953820319;33038,2976417986;68881,9504617968;0,7972
6503,0;5,0;9273,0;16227,21375464684;43454,91140679641;6954,21375464684;0,0805
6504,0;5,0;9608,0;3928,9873461405728;7541,10268457924;5679,012653859427;0,0657
6505,0;5,0;34467,0;16906,04953820319;33038,2976417986;17560,95046179681;0,2033
6506,0;5,0;2233,0;3928,9873461405728;7541,10268457924;1695,9873461405728;0,0196
6507,0;5,0;3336,0;3928,9873461405728;7541,10268457924;592,9873461405728;0,0069
6508,0;5,0;4134,0;20890,331010452963;38240,67298301075;16756,331010452963;0,1939
6509,0;5,0;4268,0;3928,9873461405728;7541,10268457924;339,01265385942725;0,0039
651,0;5,0;4440,0;3928,9873461405728;7541,10268457924;511,01265385942725;0,0059
6511,0;5,0;7325,0;3928,9873461405728;7541,10268457924;3396,0126538594272;0,0393
6512,0;5,0;10288,0;3928,9873461405728;7541,10268457924;6359,012653859427;0,0736
6513,0;5,0;5119,0;3928,9873461405728;7541,10268457924;1190,0126538594272;0,0138
6514,0;5,0;5568,0;3928,9873461405728;7541,10268457924;1639,0126538594272;0,019
6516,0;5,0;3932,0;3928,9873461405728;7541,10268457924;3,012653859427246;0,0
6517,0;5,0;2993,0;3928,9873461405728;7541,10268457924;935,9873461405728;0,0108
6518,0;5,0;6279,0;16906,04953820319;33038,2976417986;10627,049538203191;0,123
652,0;5,0;1593,0;3928,9873461405728;7541,10268457924;2335,9873461405728;0,027
6521,0;5,0;123,0;3928,9873461405728;7541,10268457924;3805,9873461405728;0,0441
6522,0;5,0;4140,0;3928,9873461405728;7541,10268457924;211,01265385942725;0,0024
6523,0;5,0;83542,0;38752,28313253012;58227,60239791948;44789,71686746988;0,5184
6524,0;5,0;2816,0;3928,9873461405728;7541,10268457924;1112,9873461405728;0,0129
6525,0;5,0;2977,0;3928,9873461405728;7541,10268457924;951,9873461405728;0,011
6526,0;5,0;3010,0;3928,9873461405728;7541,10268457924;918,9873461405728;0,0106
6527,0;5,0;2167,0;3928,9873461405728;7541,10268457924;1761,9873461405728;0,0204
6528,0;5,0;6899,0;3928,9873461405728;7541,10268457924;2970,0126538594272;0,0344
6529,0;5,0;4657,0;3928,9873461405728;7541,10268457924;728,0126538594272;0,0084
653,0;5,0;2806,0;3928,9873461405728;7541,10268457924;1122,9873461405728;0,013
6530,0;5,0;3467,0;16227,21375464684;43454,91140679641;12760,21375464684;0,1477
6531,0;5,0;156,0;3928,9873461405728;7541,10268457924;3772,9873461405728;0,0437
6533,0;5,0;2010,0;3928,9873461405728;7541,10268457924;1918,9873461405728;0,0222
6534,0;5,0;6328,0;3928,9873461405728;7541,10268457924;2399,0126538594272;0,0278
6535,0;5,0;22,0;3928,9873461405728;7541,10268457924;3906,9873461405728;0,0452
6536,0;5,0;6779,0;3928,9873461405728;7541,10268457924;2850,0126538594272;0,033
6537,0;5,0;1647,0;3928,9873461405728;7541,10268457924;2281,9873461405728;0,0264
6538,0;5,0;50,0;3928,9873461405728;7541,10268457924;3878,9873461405728;0,0449
654,0;5,0;3707,0;7129,451895043731;11304,430435858889;3422,4518950437314;0,0396
6540,0;5,0;510,0;3928,9873461405728;7541,10268457924;3418,9873461405728;0,0396
6541,0;5,0;2594,0;3928,9873461405728;7541,10268457924;1334,9873461405728;0,0155
6542,0;5,0;223,0;3928,9873461405728;7541,10268457924;3705,9873461405728;0,0429
6543,0;5,0;1578,0;3928,9873461405728;7541,10268457924;2350,9873461405728;0,0272
6544,0;5,0;63,0;3928,9873461405728;7541,10268457924;3865,9873461405728;0,0447
6545,0;5,0;21,0;3928,9873461405728;7541,10268457924;3907,9873461405728;0,0452
6546,0;5,0;6733,0;3928,9873461405728;7541,10268457924;2804,0126538594272;0,0325
6547,0;5,0;8270,0;3928,9873461405728;7541,10268457924;4341,012653859427;0,0502
6548,0;5,0;5752,0;3928,9873461405728;7541,10268457924;1823,0126538594272;0,0211
655,0;5,0;3545,0;7129,451895043731;11304,430435858889;3584,4518950437314;0,0415
6551,0;5,0;863,0;3928,9873461405728;7541,10268457924;3065,9873461405728;0,0355
6552,0;5,0;2048,0;3928,9873461405728;7541,10268457924;1880,9873461405728;0,0218
6553,0;5,0;3638,0;3928,9873461405728;7541,10268457924;290,98734614057275;0,0034
6554,0;5,0;3810,0;7129,451895043731;11304,430435858889;3319,4518950437314;0,0384
6555,0;5,0;78,0;3928,9873461405728;7541,10268457924;3850,9873461405728;0,0446
6556,0;5,0;10198,0;3928,9873461405728;7541,10268457924;6269,012653859427;0,0726
6557,0;5,0;10399,0;7129,451895043731;11304,430435858889;3269,5481049562686;0,0378
6558,0;5,0;8534,0;20890,331010452963;38240,67298301075;12356,331010452963;0,143
6559,0;5,0;45220,0;20890,331010452963;38240,67298301075;24329,668989547037;0,2816
656,0;5,0;3509,0;3928,9873461405728;7541,10268457924;419,98734614057275;0,0049
6560,0;5,0;1739,0;3928,9873461405728;7541,10268457924;2189,9873461405728;0,0253
6562,0;5,0;11896,0;7129,451895043731;11304,430435858889;4766,548104956269;0,0552
6563,0;5,0;6371,0;3928,9873461405728;7541,10268457924;2442,0126538594272;0,0283
6564,0;5,0;1554,0;3928,9873461405728;7541,10268457924;2374,9873461405728;0,0275
6565,0;5,0;49782,0;47367,10655737705;68662,93627197025;2414,8934426229534;0,028
6566,0;5,0;4249,0;3928,9873461405728;7541,10268457924;320,01265385942725;0,0037
6567,0;5,0;4268,0;20371,048484848485;48027,587990755586;16103,048484848485;0,1864
6568,0;5,0;2805,0;16906,04953820319;33038,2976417986;14101,049538203191;0,1632
6569,0;5,0;8347,0;40300,466911764706;57610,91486261721;31953,466911764706;0,3698
657,0;5,0;210,0;3928,9873461405728;7541,10268457924;3718,9873461405728;0,043
6570,0;5,0;20299,0;47367,10655737705;68662,93627197025;27068,106557377047;0,3133
6571,0;5,0;97692,0;20371,048484848485;48027,587990755586;77320,95151515151;0,8949
6572,0;5,0;6009,0;3928,9873461405728;7541,10268457924;2080,0126538594272;0,0241
6573,0;5,0;3034,0;3928,9873461405728;7541,10268457924;894,9873461405728;0,0104
6574,0;5,0;39848,0;20371,048484848485;48027,587990755586;19476,951515151515;0,2254
6575,0;5,0;3569,0;3928,9873461405728;7541,10268457924;359,98734614057275;0,0042
6576,0;5,0;5867,0;3928,9873461405728;7541,10268457924;1938,0126538594272;0,0224
6577,0;5,0;17575,0;7129,451895043731;11304,430435858889;10445,54810495627;0,1209
6578,0;5,0;5048,0;3928,9873461405728;7541,10268457924;1119,0126538594272;0,013
658,0;5,0;3098,0;3928,9873461405728;7541,10268457924;830,9873461405728;0,0096
6580,0;5,0;8415,0;3928,9873461405728;7541,10268457924;4486,012653859427;0,0519
6581,0;5,0;364,0;20371,048484848485;48027,587990755586;20007,048484848485;0,2316
6582,0;5,0;95751,0;106456,66666666667;100400,34599773372;10705,666666666672;0,1239
6583,0;5,0;10155,0;3928,9873461405728;7541,10268457924;6226,012653859427;0,0721
6584,0;5,0;3176,0;3928,9873461405728;7541,10268457924;752,9873461405728;0,0087
6585,0;5,0;2577,0;16906,04953820319;33038,2976417986;14329,049538203191;0,1658
6586,0;5,0;5319,0;7129,451895043731;11304,430435858889;1810,4518950437314;0,021
6587,0;5,0;2499,0;3928,9873461405728;7541,10268457924;1429,9873461405728;0,0166
6588,0;5,0;12318,0;3928,9873461405728;7541,10268457924;8389,012653859427;0,0971
6589,0;5,0;1343,0;3928,9873461405728;7541,10268457924;2585,9873461405728;0,0299
659,0;5,0;31,0;3928,9873461405728;7541,10268457924;3897,9873461405728;0,0451
6590,0;5,0;2578,0;3928,9873461405728;7541,10268457924;1350,9873461405728;0,0156
6591,0;5,0;36575,0;47367,10655737705;68662,93627197025;10792,106557377047;0,1249
6592,0;5,0;61,0;3928,9873461405728;7541,10268457924;3867,9873461405728;0,0448
6593,0;5,0;3444,0;3928,9873461405728;7541,10268457924;484,98734614057275;0,0056
6595,0;5,0;2771,0;3928,9873461405728;7541,10268457924;1157,9873461405728;0,0134
6596,0;5,0;3062,0;3928,9873461405728;7541,10268457924;866,9873461405728;0,01
6597,0;5,0;8507,0;7129,451895043731;11304,430435858889;1377,5481049562686;0,0159
6598,0;5,0;671,0;3928,9873461405728;7541,10268457924;3257,9873461405728;0,0377
6599,0;5,0;4109,0;3928,9873461405728;7541,10268457924;180,01265385942725;0,0021
660,0;5,0;1260,0;3928,9873461405728;7541,10268457924;2668,9873461405728;0,0309
6600,0;5,0;10071,0;16906,04953820319;33038,2976417986;6835,049538203191;0,0791
6601,0;5,0;2090,0;3928,9873461405728;7541,10268457924;1838,9873461405728;0,0213
6602,0;5,0;71309,0;20890,331010452963;38240,67298301075;50418,66898954703;0,5835
6603,0;5,0;87701,0;16906,04953820319;33038,2976417986;70794,9504617968;0,8194
6604,0;5,0;5558,0;7129,451895043731;11304,430435858889;1571,4518950437314;0,0182
6605,0;5,0;633,0;3928,9873461405728;7541,10268457924;3295,9873461405728;0,0381
6606,0;5,0;6003,0;3928,9873461405728;7541,10268457924;2074,0126538594272;0,024
6608,0;5,0;7818,0;7129,451895043731;11304,430435858889;688,5481049562686;0,008
6609,0;5,0;2209,0;3928,9873461405728;7541,10268457924;1719,9873461405728;0,0199
661,0;5,0;5995,0;3928,9873461405728;7541,10268457924;2066,0126538594272;0,0239
6610,0;5,0;44942,0;40300,466911764706;57610,91486261721;4641,533088235294;0,0537
6611,0;5,0;1370,0;3928,9873461405728;7541,10268457924;2558,9873461405728;0,0296
6612,0;5,0;2655,0;7129,451895043731;11304,430435858889;4474,451895043731;0,0518
6613,0;5,0;3107,0;16906,04953820319;33038,2976417986;13799,049538203191;0,1597
6614,0;5,0;1516,0;3928,9873461405728;7541,10268457924;2412,9873461405728;0,0279
6615,0;5,0;11931,0;16906,04953820319;33038,2976417986;4975,049538203191;0,0576
6616,0;5,0;8970,0;3928,9873461405728;7541,10268457924;5041,012653859427;0,0583
6617,0;5,0;8557,0;20371,048484848485;48027,587990755586;11814,048484848485;0,1367
6618,0;5,0;13794,0;16906,04953820319;33038,2976417986;3112,0495382031913;0,036
6619,0;5,0;113,0;3928,9873461405728;7541,10268457924;3815,9873461405728;0,0442
662,0;5,0;16069,0;3928,9873461405728;7541,10268457924;12140,012653859427;0,1405
6620,0;5,0;106568,0;106456,66666666667;100400,34599773372;111,33333333332848;0,0013
6621,0;5,0;533691,0;38752,28313253012;58227,60239791948;494938,7168674699;5,7285
6622,0;5,0;3582,0;3928,9873461405728;7541,10268457924;346,98734614057275;0,004
6623,0;5,0;467,0;3928,9873461405728;7541,10268457924;3461,9873461405728;0,0401
6624,0;5,0;2574,0;3928,9873461405728;7541,10268457924;1354,9873461405728;0,0157
6625,0;5,0;7356,0;3928,9873461405728;7541,10268457924;3427,0126538594272;0,0397
6626,0;5,0;8693,0;42758,920382165605;61047,54851833738;34065,920382165605;0,3943
6627,0;5,0;8061,0;3928,9873461405728;7541,10268457924;4132,012653859427;0,0478
6628,0;5,0;6651,0;3928,9873461405728;7541,10268457924;2722,0126538594272;0,0315
6629,0;5,0;185633,0;16906,04953820319;33038,2976417986;168726,9504617968;1,9529
663,0;5,0;754,0;3928,9873461405728;7541,10268457924;3174,9873461405728;0,0367
6630,0;5,0;195,0;3928,9873461405728;7541,10268457924;3733,9873461405728;0,0432
6631,0;5,0;2902,0;7129,451895043731;11304,430435858889;4227,451895043731;0,0489
6632,0;5,0;3864,0;3928,9873461405728;7541,10268457924;64,98734614057275;0,0008
6633,0;5,0;7134,0;16227,21375464684;43454,91140679641;9093,21375464684;0,1052
6634,0;5,0;15175,0;16227,21375464684;43454,91140679641;1052,2137546468402;0,0122
6635,0;5,0;4894,0;7129,451895043731;11304,430435858889;2235,4518950437314;0,0259
6637,0;5,0;12106,0;22568,53846153846;17241,82567129392;10462,538461538461;0,1211
6638,0;5,0;4383,0;3928,9873461405728;7541,10268457924;454,01265385942725;0,0053
6639,0;5,0;449,0;3928,9873461405728;7541,10268457924;3479,9873461405728;0,0403
664,0;5,0;1351,0;3928,9873461405728;7541,10268457924;2577,9873461405728;0,0298
6640,0;5,0;1725,0;3928,9873461405728;7541,10268457924;2203,9873461405728;0,0255
6641,0;5,0;2459,0;3928,9873461405728;7541,10268457924;1469,9873461405728;0,017
6642,0;5,0;142,0;3928,9873461405728;7541,10268457924;3786,9873461405728;0,0438
6643,0;5,0;922,0;3928,9873461405728;7541,10268457924;3006,9873461405728;0,0348
6644,0;5,0;1133,0;3928,9873461405728;7541,10268457924;2795,9873461405728;0,0324
6645,0;5,0;690,0;3928,9873461405728;7541,10268457924;3238,9873461405728;0,0375
6646,0;5,0;30,0;3928,9873461405728;7541,10268457924;3898,9873461405728;0,0451
6649,0;5,0;34,0;3928,9873461405728;7541,10268457924;3894,9873461405728;0,0451
665,0;5,0;1087,0;3928,9873461405728;7541,10268457924;2841,9873461405728;0,0329
6650,0;5,0;6104,0;40300,466911764706;57610,91486261721;34196,466911764706;0,3958
6657,0;5,0;6902,0;7129,451895043731;11304,430435858889;227,45189504373138;0,0026
6658,0;5,0;1812,0;3928,9873461405728;7541,10268457924;2116,9873461405728;0,0245
6659,0;5,0;1983,0;3928,9873461405728;7541,10268457924;1945,9873461405728;0,0225
666,0;5,0;1080,0;3928,9873461405728;7541,10268457924;2848,9873461405728;0,033
6660,0;5,0;5340,0;3928,9873461405728;7541,10268457924;1411,0126538594272;0,0163
6661,0;5,0;3613,0;3928,9873461405728;7541,10268457924;315,98734614057275;0,0037
6662,0;5,0;5672,0;3928,9873461405728;7541,10268457924;1743,0126538594272;0,0202
6663,0;5,0;97847,0;20371,048484848485;48027,587990755586;77475,95151515151;0,8967
6664,0;5,0;5284,0;3928,9873461405728;7541,10268457924;1355,0126538594272;0,0157
6665,0;5,0;12152,0;22568,53846153846;17241,82567129392;10416,538461538461;0,1206
6666,0;5,0;3651,0;16906,04953820319;33038,2976417986;13255,049538203191;0,1534
6667,0;5,0;6622,0;7129,451895043731;11304,430435858889;507,4518950437314;0,0059
6669,0;5,0;2260,0;3928,9873461405728;7541,10268457924;1668,9873461405728;0,0193
667,0;5,0;3308,0;3928,9873461405728;7541,10268457924;620,9873461405728;0,0072
6670,0;5,0;4646,0;3928,9873461405728;7541,10268457924;717,0126538594272;0,0083
6671,0;5,0;11815,0;7129,451895043731;11304,430435858889;4685,548104956269;0,0542
6672,0;5,0;3548,0;3928,9873461405728;7541,10268457924;380,98734614057275;0,0044
6673,0;5,0;3346,0;3928,9873461405728;7541,10268457924;582,9873461405728;0,0067
6674,0;5,0;1832,0;16906,04953820319;33038,2976417986;15074,049538203191;0,1745
6675,0;5,0;5057,0;7129,451895043731;11304,430435858889;2072,4518950437314;0,024
6676,0;5,0;2576,0;3928,9873461405728;7541,10268457924;1352,9873461405728;0,0157
6677,0;5,0;5290,0;42758,920382165605;61047,54851833738;37468,920382165605;0,4337
6678,0;5,0;3268,0;7129,451895043731;11304,430435858889;3861,4518950437314;0,0447
6679,0;5,0;2284,0;3928,9873461405728;7541,10268457924;1644,9873461405728;0,019
668,0;5,0;9442,0;14338,181818181818;16900,016833333102;4896,181818181818;0,0567
6680,0;5,0;738,0;3928,9873461405728;7541,10268457924;3190,9873461405728;0,0369
6681,0;5,0;1890,0;3928,9873461405728;7541,10268457924;2038,9873461405728;0,0236
6682,0;5,0;2549,0;3928,9873461405728;7541,10268457924;1379,9873461405728;0,016
6683,0;5,0;74027,0;46249,603550295855;36829,85448196007;27777,396449704145;0,3215
6684,0;5,0;747,0;3928,9873461405728;7541,10268457924;3181,9873461405728;0,0368
6685,0;5,0;10857,0;7129,451895043731;11304,430435858889;3727,5481049562686;0,0431
6686,0;5,0;2671,0;3928,9873461405728;7541,10268457924;1257,9873461405728;0,0146
6687,0;5,0;2301,0;3928,9873461405728;7541,10268457924;1627,9873461405728;0,0188
6688,0;5,0;2163,0;3928,9873461405728;7541,10268457924;1765,9873461405728;0,0204
6689,0;5,0;62579,0;42758,920382165605;61047,54851833738;19820,079617834395;0,2294
669,0;5,0;3972,0;3928,9873461405728;7541,10268457924;43,012653859427246;0,0005
6690,0;5,0;6632,0;3928,9873461405728;7541,10268457924;2703,0126538594272;0,0313
6691,0;5,0;7526,0;20371,048484848485;48027,587990755586;12845,048484848485;0,1487
6692,0;5,0;6620,0;3928,9873461405728;7541,10268457924;2691,0126538594272;0,0311
6694,0;5,0;716,0;3928,9873461405728;7541,10268457924;3212,9873461405728;0,0372
6695,0;5,0;4979,0;7129,451895043731;11304,430435858889;2150,4518950437314;0,0249
6696,0;5,0;8060,0;3928,9873461405728;7541,10268457924;4131,012653859427;0,0478
6697,0;5,0;1986,0;3928,9873461405728;7541,10268457924;1942,9873461405728;0,0225
6698,0;5,0;3971,0;7129,451895043731;11304,430435858889;3158,4518950437314;0,0366
670,0;5,0;10515,0;7129,451895043731;11304,430435858889;3385,5481049562686;0,0392
6701,0;5,0;33641,0;42758,920382165605;61047,54851833738;9117,920382165605;0,1055
6702,0;5,0;40157,0;47367,10655737705;68662,93627197025;7210,106557377047;0,0835
6703,0;5,0;5791,0;3928,9873461405728;7541,10268457924;1862,0126538594272;0,0216
6704,0;5,0;616,0;3928,9873461405728;7541,10268457924;3312,9873461405728;0,0383
6705,0;5,0;2029,0;3928,9873461405728;7541,10268457924;1899,9873461405728;0,022
6709,0;5,0;36528,0;47367,10655737705;68662,93627197025;10839,106557377047;0,1255
671,0;5,0;8513,0;3928,9873461405728;7541,10268457924;4584,012653859427;0,0531
6710,0;5,0;3283,0;3928,9873461405728;7541,10268457924;645,9873461405728;0,0075
6711,0;5,0;1356,0;3928,9873461405728;7541,10268457924;2572,9873461405728;0,0298
6712,0;5,0;70,0;3928,9873461405728;7541,10268457924;3858,9873461405728;0,0447
6713,0;5,0;51221,0;16227,21375464684;43454,91140679641;34993,786245353156;0,405
6714,0;5,0;6338,0;3928,9873461405728;7541,10268457924;2409,0126538594272;0,0279
6715,0;5,0;108,0;3928,9873461405728;7541,10268457924;3820,9873461405728;0,0442
6716,0;5,0;262,0;3928,9873461405728;7541,10268457924;3666,9873461405728;0,0424
6717,0;5,0;80047,0;16906,04953820319;33038,2976417986;63140,950461796805;0,7308
6718,0;5,0;2866,0;3928,9873461405728;7541,10268457924;1062,9873461405728;0,0123
672,0;5,0;5481,0;3928,9873461405728;7541,10268457924;1552,0126538594272;0,018
6720,0;5,0;1000,0;7129,451895043731;11304,430435858889;6129,451895043731;0,0709
6721,0;5,0;1792,0;3928,9873461405728;7541,10268457924;2136,9873461405728;0,0247
6722,0;5,0;93518,0;40300,466911764706;57610,91486261721;53217,533088235294;0,6159
6723,0;5,0;2095,0;3928,9873461405728;7541,10268457924;1833,9873461405728;0,0212
6725,0;5,0;2250,0;3928,9873461405728;7541,10268457924;1678,9873461405728;0,0194
6726,0;5,0;5249,0;7129,451895043731;11304,430435858889;1880,4518950437314;0,0218
6727,0;5,0;4729,0;3928,9873461405728;7541,10268457924;800,0126538594272;0,0093
6728,0;5,0;819,0;3928,9873461405728;7541,10268457924;3109,9873461405728;0,036
6729,0;5,0;37590,0;40300,466911764706;57610,91486261721;2710,4669117647063;0,0314
673,0;5,0;39314,0;40300,466911764706;57610,91486261721;986,4669117647063;0,0114
6730,0;5,0;1138,0;3928,9873461405728;7541,10268457924;2790,9873461405728;0,0323
6731,0;5,0;2004,0;3928,9873461405728;7541,10268457924;1924,9873461405728;0,0223
6732,0;5,0;16792,0;42758,920382165605;61047,54851833738;25966,920382165605;0,3005
6734,0;5,0;4778,0;7129,451895043731;11304,430435858889;2351,4518950437314;0,0272
6735,0;5,0;3196,0;3928,9873461405728;7541,10268457924;732,9873461405728;0,0085
6736,0;5,0;2331,0;3928,9873461405728;7541,10268457924;1597,9873461405728;0,0185
6737,0;5,0;3494,0;3928,9873461405728;7541,10268457924;434,98734614057275;0,005
6738,0;5,0;1641,0;3928,9873461405728;7541,10268457924;2287,9873461405728;0,0265
6739,0;5,0;6958,0;16906,04953820319;33038,2976417986;9948,049538203191;0,1151
674,0;5,0;35665,0;16227,21375464684;43454,91140679641;19437,78624535316;0,225
6740,0;5,0;4859,0;3928,9873461405728;7541,10268457924;930,0126538594272;0,0108
6741,0;5,0;5174,0;3928,9873461405728;7541,10268457924;1245,0126538594272;0,0144
6742,0;5,0;13638,0;7129,451895043731;11304,430435858889;6508,548104956269;0,0753
6744,0;5,0;11197,0;20371,048484848485;48027,587990755586;9174,048484848485;0,1062
6745,0;5,0;4354,0;16906,04953820319;33038,2976417986;12552,049538203191;0,1453
6746,0;5,0;13714,0;40300,466911764706;57610,91486261721;26586,466911764706;0,3077
6747,0;5,0;632,0;21809,0;30159,674942987476;21177,0;0,2451
6748,0;5,0;3211,0;3928,9873461405728;7541,10268457924;717,9873461405728;0,0083
6749,0;5,0;64495,0;3928,9873461405728;7541,10268457924;60566,01265385943;0,701
675,0;5,0;2853,0;3928,9873461405728;7541,10268457924;1075,9873461405728;0,0125
6750,0;5,0;1101,0;3928,9873461405728;7541,10268457924;2827,9873461405728;0,0327
6751,0;5,0;1010,0;16227,21375464684;43454,91140679641;15217,21375464684;0,1761
6752,0;5,0;4635,0;7129,451895043731;11304,430435858889;2494,4518950437314;0,0289
6753,0;5,0;5589,0;3928,9873461405728;7541,10268457924;1660,0126538594272;0,0192
6754,0;5,0;308,0;3928,9873461405728;7541,10268457924;3620,9873461405728;0,0419
6756,0;5,0;6280,0;7129,451895043731;11304,430435858889;849,4518950437314;0,0098
6757,0;5,0;77303,0;16906,04953820319;33038,2976417986;60396,950461796805;0,699
6758,0;5,0;8248,0;16906,04953820319;33038,2976417986;8658,049538203191;0,1002
6759,0;5,0;4231,0;3928,9873461405728;7541,10268457924;302,01265385942725;0,0035
676,0;5,0;5784,0;7129,451895043731;11304,430435858889;1345,4518950437314;0,0156
6760,0;5,0;2649,0;3928,9873461405728;7541,10268457924;1279,9873461405728;0,0148
6761,0;5,0;23170,0;40300,466911764706;57610,91486261721;17130,466911764706;0,1983
6762,0;5,0;26484,0;20371,048484848485;48027,587990755586;6112,951515151515;0,0708
6763,0;5,0;4229,0;3928,9873461405728;7541,10268457924;300,01265385942725;0,0035
6764,0;5,0;3589,0;3928,9873461405728;7541,10268457924;339,98734614057275;0,0039
6765,0;5,0;22628,0;40300,466911764706;57610,91486261721;17672,466911764706;0,2045
6766,0;5,0;569,0;3928,9873461405728;7541,10268457924;3359,9873461405728;0,0389
6767,0;5,0;1974,0;3928,9873461405728;7541,10268457924;1954,9873461405728;0,0226
6768,0;5,0;7815,0;3928,9873461405728;7541,10268457924;3886,0126538594272;0,045
6769,0;5,0;577,0;3928,9873461405728;7541,10268457924;3351,9873461405728;0,0388
677,0;5,0;582327,0;43236,97368421053;66126,05692737519;539090,0263157894;6,2395
6770,0;5,0;36,0;3928,9873461405728;7541,10268457924;3892,9873461405728;0,0451
6771,0;5,0;3320,0;3928,9873461405728;7541,10268457924;608,9873461405728;0,007
6773,0;5,0;14271,0;16227,21375464684;43454,91140679641;1956,2137546468402;0,0226
6774,0;5,0;9026,0;3928,9873461405728;7541,10268457924;5097,012653859427;0,059
6775,0;5,0;2311,0;3928,9873461405728;7541,10268457924;1617,9873461405728;0,0187
6776,0;5,0;4846,0;3928,9873461405728;7541,10268457924;917,0126538594272;0,0106
6777,0;5,0;2403,0;3928,9873461405728;7541,10268457924;1525,9873461405728;0,0177
6778,0;5,0;171244,0;16906,04953820319;33038,2976417986;154337,9504617968;1,7863
6779,0;5,0;182545,0;16906,04953820319;33038,2976417986;165638,9504617968;1,9171
678,0;5,0;2651,0;16906,04953820319;33038,2976417986;14255,049538203191;0,165
6780,0;5,0;3673,0;3928,9873461405728;7541,10268457924;255,98734614057275;0,003
6781,0;5,0;9566,0;20371,048484848485;48027,587990755586;10805,048484848485;0,1251
6782,0;5,0;7627,0;3928,9873461405728;7541,10268457924;3698,0126538594272;0,0428
6783,0;5,0;3444,0;3928,9873461405728;7541,10268457924;484,98734614057275;0,0056
6784,0;5,0;6525,0;3928,9873461405728;7541,10268457924;2596,0126538594272;0,03
6785,0;5,0;87752,0;106456,66666666667;100400,34599773372;18704,66666666667;0,2165
6786,0;5,0;2506,0;38752,28313253012;58227,60239791948;36246,28313253012;0,4195
6787,0;5,0;1834,0;3928,9873461405728;7541,10268457924;2094,9873461405728;0,0242
6788,0;5,0;5606,0;16906,04953820319;33038,2976417986;11300,049538203191;0,1308
6789,0;5,0;7422,0;3928,9873461405728;7541,10268457924;3493,0126538594272;0,0404
679,0;5,0;1502,0;3928,9873461405728;7541,10268457924;2426,9873461405728;0,0281
6790,0;5,0;2025,0;3928,9873461405728;7541,10268457924;1903,9873461405728;0,022
6791,0;5,0;5447,0;3928,9873461405728;7541,10268457924;1518,0126538594272;0,0176
6792,0;5,0;4434,0;3928,9873461405728;7541,10268457924;505,01265385942725;0,0058
6793,0;5,0;7369,0;7129,451895043731;11304,430435858889;239,54810495626862;0,0028
6794,0;5,0;4515,0;3928,9873461405728;7541,10268457924;586,0126538594272;0,0068
6795,0;5,0;4060,0;3928,9873461405728;7541,10268457924;131,01265385942725;0,0015
6796,0;5,0;3427,0;3928,9873461405728;7541,10268457924;501,98734614057275;0,0058
6797,0;5,0;92308,0;43236,97368421053;66126,05692737519;49071,02631578947;0,568
6798,0;5,0;10575,0;20371,048484848485;48027,587990755586;9796,048484848485;0,1134
6799,0;5,0;10677,0;7129,451895043731;11304,430435858889;3547,5481049562686;0,0411
680,0;5,0;3063,0;3928,9873461405728;7541,10268457924;865,9873461405728;0,01
6800,0;5,0;4592,0;3928,9873461405728;7541,10268457924;663,0126538594272;0,0077
6801,0;5,0;11479,0;40300,466911764706;57610,91486261721;28821,466911764706;0,3336
6802,0;5,0;73294,0;40300,466911764706;57610,91486261721;32993,533088235294;0,3819
