CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-682262974,12,5435853.0,15374760.298850575,16472698.723417202,9938907.298850575,115.0336
1-694828073,12,3728422.0,14847617.47826087,17757936.142830513,11119195.47826087,128.6944
1-699103215,12,108.0,12763802.24,17196440.314144414,12763694.24,147.7279
1-700498223,12,771837.0,20353447.166666668,22289907.49199031,19581610.166666668,226.639
1-703540157,12,1393040.0,15374760.298850575,16472698.723417202,13981720.298850575,161.8255
1-707300171,12,412283.0,17982771.143884894,18754327.713707473,17570488.143884894,203.3621
1-736351127,12,5900.0,11292985.742857143,19940886.164883293,11287085.742857143,130.6376
1-736351222,12,5958.0,11292985.742857143,19940886.164883293,11287027.742857143,130.6369
1-675826063,13,31.0,7598615.796178344,12684776.501203513,7598584.796178344,87.9466
1-682262974,13,5354563.0,12763802.24,17196440.314144414,7409239.24,85.7551
1-694828073,13,94895.0,20353447.166666668,22289907.49199031,20258552.166666668,234.474
1-699103215,13,97.0,11292985.742857143,19940886.164883293,11292888.742857143,130.7047
1-700498223,13,770877.0,12763802.24,17196440.314144414,11992925.24,138.807
1-703540157,13,1346624.0,12763802.24,17196440.314144414,11417178.24,132.1433
1-682262974,14,5100820.0,15374760.298850575,16472698.723417202,10273940.298850575,118.9113
1-694828073,14,79293.0,12763802.24,17196440.314144414,12684509.24,146.8114
1-700498223,14,456790.0,11292985.742857143,19940886.164883293,10836195.742857143,125.4189
1-703540157,14,1346606.0,17982771.143884894,18754327.713707473,16636165.143884894,192.5482
1-682262974,15,5100814.0,12763802.24,17196440.314144414,7662988.24,88.692
1-694828073,15,32.0,11292985.742857143,19940886.164883293,11292953.742857143,130.7055
1-700498223,15,456662.0,15374760.298850575,16472698.723417202,14918098.298850575,172.6632
1-703540157,15,1334431.0,9083896.875,13089058.803355731,7749465.875,89.6929
1-682262974,16,5099997.0,15374760.298850575,16472698.723417202,10274763.298850575,118.9209
1-700498223,16,453222.0,12763802.24,17196440.314144414,12310580.24,142.4836
1-703540157,16,1332826.0,15374760.298850575,16472698.723417202,14041934.298850575,162.5224
1-682262974,17,5098045.0,12763802.24,17196440.314144414,7665757.24,88.724
1-700498223,17,449365.0,17982771.143884894,18754327.713707473,17533406.143884894,202.9329
1-703540157,17,841108.0,12763802.24,17196440.314144414,11922694.24,137.9941
1-682262974,18,5097739.0,11292985.742857143,19940886.164883293,6195246.742857143,71.7042
1-700498223,18,958.0,9083896.875,13089058.803355731,9082938.875,105.1266
1-682262974,19,5097617.0,15374760.298850575,16472698.723417202,10277143.298850575,118.9484
1-682262974,20,3266607.0,16171748.093023255,14044397.8080259,12905141.093023255,149.3651
1-682262974,21,3266606.0,12763802.24,17196440.314144414,9497196.24,109.9213
1-682262974,22,3266560.0,11292985.742857143,19940886.164883293,8026425.742857143,92.8984
1-682262974,23,3266325.0,11292985.742857143,19940886.164883293,8026660.742857143,92.9012
1-682262974,24,3266132.0,11292985.742857143,19940886.164883293,8026853.742857143,92.9034
1-682262974,25,3265948.0,15374760.298850575,16472698.723417202,12108812.298850575,140.1483
1-682262974,26,1810330.0,16171748.093023255,14044397.8080259,14361418.093023255,166.2201
1-682262974,27,1646156.0,12763802.24,17196440.314144414,11117646.24,128.6765
