CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-739695919,10,462.0,6583448.219512195,11261589.848048072,6582986.219512195,76.192
1-660268091,11,242.0,6583448.219512195,11261589.848048072,6583206.219512195,76.1945
1-670754761,11,460.0,6583448.219512195,11261589.848048072,6582988.219512195,76.192
1-675826063,11,87278.0,17963242.69892473,18723518.99948532,17875964.69892473,206.8977
1-682262974,11,5866295.0,13003524.921052631,17421280.11357795,7137229.921052631,82.6068
1-694828073,11,3728586.0,7567447.107594937,12650600.83308565,3838861.107594937,44.4313
1-696097603,11,2324024.0,10670661.538461538,13221848.054721503,8346637.538461538,96.6046
1-699103215,11,95512.0,15622101.303030303,16743765.515262434,15526589.303030303,179.7059
1-700498223,11,1060279.0,15255259.390243903,18148768.247046027,14194980.390243903,164.2938
1-703190797,11,1117.0,13003524.921052631,17421280.11357795,13002407.921052631,150.4908
1-703540157,11,1397985.0,13003524.921052631,17421280.11357795,11605539.921052631,134.3234
1-707300171,11,413251.0,11252097.075829383,19902399.14547337,10838846.075829383,125.4496
1-722674364,11,226.0,7567447.107594937,12650600.83308565,7567221.107594937,87.5836
1-736351127,11,8237.0,13003524.921052631,17421280.11357795,12995287.921052631,150.4084
1-736351222,11,8461.0,13003524.921052631,17421280.11357795,12995063.921052631,150.4058
1-675826063,12,86191.0,15550587.105263159,11915973.660093488,15464396.105263159,178.9861
1-682262974,12,5435853.0,15622101.303030303,16743765.515262434,10186248.303030303,117.8964
1-694828073,12,3728422.0,15255259.390243903,18148768.247046027,11526837.390243903,133.4125
1-699103215,12,108.0,13003524.921052631,17421280.11357795,13003416.921052631,150.5025
1-700498223,12,771837.0,20518827.210526317,21706745.809556097,19746990.210526317,228.5531
1-703540157,12,1393040.0,15622101.303030303,16743765.515262434,14229061.303030303,164.6882
1-707300171,12,412283.0,17963242.69892473,18723518.99948532,17550959.69892473,203.1361
1-736351127,12,5900.0,11252097.075829383,19902399.14547337,11246197.075829383,130.1643
1-736351222,12,5958.0,11252097.075829383,19902399.14547337,11246139.075829383,130.1636
1-675826063,13,31.0,7567447.107594937,12650600.83308565,7567416.107594937,87.5858
1-682262974,13,5354563.0,13003524.921052631,17421280.11357795,7648961.921052631,88.5297
1-694828073,13,94895.0,20518827.210526317,21706745.809556097,20423932.210526317,236.3881
1-699103215,13,97.0,11252097.075829383,19902399.14547337,11252000.075829383,130.2315
1-700498223,13,770877.0,13003524.921052631,17421280.11357795,12232647.921052631,141.5816
1-703540157,13,1346624.0,13003524.921052631,17421280.11357795,11656900.921052631,134.9178
1-682262974,14,5100820.0,15622101.303030303,16743765.515262434,10521281.303030303,121.7741
1-694828073,14,79293.0,13003524.921052631,17421280.11357795,12924231.921052631,149.586
1-700498223,14,456790.0,11252097.075829383,19902399.14547337,10795307.075829383,124.9457
1-703540157,14,1346606.0,17963242.69892473,18723518.99948532,16616636.698924731,192.3222
1-682262974,15,5100814.0,13003524.921052631,17421280.11357795,7902710.921052631,91.4666
1-694828073,15,32.0,11252097.075829383,19902399.14547337,11252065.075829383,130.2322
1-700498223,15,456662.0,15622101.303030303,16743765.515262434,15165439.303030303,175.5259
1-703540157,15,1334431.0,9083896.875,13089058.803355731,7749465.875,89.6929
1-682262974,16,5099997.0,15622101.303030303,16743765.515262434,10522104.303030303,121.7836
1-700498223,16,453222.0,13003524.921052631,17421280.11357795,12550302.921052631,145.2581
1-703540157,16,1332826.0,15622101.303030303,16743765.515262434,14289275.303030303,165.3851
1-682262974,17,5098045.0,13003524.921052631,17421280.11357795,7905479.921052631,91.4986
1-700498223,17,449365.0,17963242.69892473,18723518.99948532,17513877.69892473,202.7069
1-703540157,17,841108.0,13003524.921052631,17421280.11357795,12162416.921052631,140.7687
1-682262974,18,5097739.0,11252097.075829383,19902399.14547337,6154358.075829383,71.231
1-700498223,18,958.0,9083896.875,13089058.803355731,9082938.875,105.1266
1-682262974,19,5097617.0,15622101.303030303,16743765.515262434,10524484.303030303,121.8112
1-682262974,20,3266607.0,16171748.093023255,14044397.8080259,12905141.093023255,149.3651
1-682262974,21,3266606.0,13003524.921052631,17421280.11357795,9736918.921052631,112.6958
1-682262974,22,3266560.0,11252097.075829383,19902399.14547337,7985537.075829383,92.4252
1-682262974,23,3266325.0,11252097.075829383,19902399.14547337,7985772.075829383,92.4279
1-682262974,24,3266132.0,11252097.075829383,19902399.14547337,7985965.075829383,92.4302
1-682262974,25,3265948.0,15622101.303030303,16743765.515262434,12356153.303030303,143.011
1-682262974,26,1810330.0,16171748.093023255,14044397.8080259,14361418.093023255,166.2201
1-682262974,27,1646156.0,13003524.921052631,17421280.11357795,11357368.921052631,131.451
