CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-700498223,11,1060279.0,15412829.825,17507203.71999527,14352550.825,166.1175
1-703190797,11,1117.0,11561444.077272728,15229188.993288076,11560327.077272728,133.8001
1-703540157,11,1397985.0,11561444.077272728,15229188.993288076,10163459.077272728,117.6326
1-707300171,11,413251.0,12084586.6,16373214.850173883,11671335.6,135.0849
1-722674364,11,226.0,5940516.5,11505642.19094221,5940290.5,68.7534
1-736351127,11,8237.0,11561444.077272728,15229188.993288076,11553207.077272728,133.7177
1-736351222,11,8461.0,11561444.077272728,15229188.993288076,11552983.077272728,133.7151
1-675826063,12,86191.0,16156666.962962963,13489365.710487269,16070475.962962963,186.0009
1-682262974,12,5435853.0,11764131.555555556,14484421.056735039,6328278.555555556,73.244
1-694828073,12,3728422.0,15832513.88235294,19289631.500499222,12104091.88235294,140.0937
1-699103215,12,108.0,11561444.077272728,15229188.993288076,11561336.077272728,133.8118
1-700498223,12,771837.0,23495685.285714287,24536763.215071265,22723848.285714287,263.0075
1-703540157,12,1393040.0,11764131.555555556,14484421.056735039,10371091.555555556,120.0358
1-707300171,12,412283.0,19162377.217391305,21149541.196125787,18750094.217391305,217.015
1-736351127,12,5900.0,14410132.689655172,18906399.86466,14404232.689655172,166.7157
1-736351222,12,5958.0,14410132.689655172,18906399.86466,14404174.689655172,166.715
1-675826063,13,31.0,7300220.416666667,8523855.90573351,7300189.416666667,84.4929
1-682262974,13,5354563.0,11561444.077272728,15229188.993288076,6206881.077272728,71.8389
1-694828073,13,94895.0,23495685.285714287,24536763.215071265,23400790.285714287,270.8425
1-699103215,13,97.0,14410132.689655172,18906399.86466,14410035.689655172,166.7828
1-700498223,13,770877.0,16875282.5625,20591051.890513632,16104405.5625,186.3936
1-703540157,13,1346624.0,11561444.077272728,15229188.993288076,10214820.077272728,118.2271
1-682262974,14,5100820.0,11764131.555555556,14484421.056735039,6663311.555555556,77.1217
1-694828073,14,79293.0,16875282.5625,20591051.890513632,16795989.5625,194.398
1-700498223,14,456790.0,14410132.689655172,18906399.86466,13953342.689655172,161.497
1-703540157,14,1346606.0,16332265.027777778,19513623.325737566,14985659.027777778,173.4451
1-682262974,15,5100814.0,11561444.077272728,15229188.993288076,6460630.077272728,74.7758
1-694828073,15,32.0,14410132.689655172,18906399.86466,14410100.689655172,166.7836
1-700498223,15,456662.0,19970550.75,18491927.629544802,19513888.75,225.8552
1-703540157,15,1334431.0,9718630.36904762,13558055.389593298,8384199.369047619,97.0393
1-682262974,16,5099997.0,11764131.555555556,14484421.056735039,6664134.555555556,77.1312
1-700498223,16,453222.0,11561444.077272728,15229188.993288076,11108222.077272728,128.5674
1-703540157,16,1332826.0,19140786.833333332,19788139.8881547,17807960.833333332,206.1107
1-682262974,17,5098045.0,11561444.077272728,15229188.993288076,6463399.077272728,74.8079
1-700498223,17,449365.0,16332265.027777778,19513623.325737566,15882900.027777778,183.8299
1-703540157,17,841108.0,11561444.077272728,15229188.993288076,10720336.077272728,124.078
1-682262974,18,5097739.0,14410132.689655172,18906399.86466,9312393.689655172,107.7823
1-700498223,18,958.0,9718630.36904762,13558055.389593298,9717672.36904762,112.4731
1-682262974,19,5097617.0,19970550.75,18491927.629544802,14872933.75,172.1404
1-682262974,20,3266607.0,17605145.230769232,13027931.345694387,14338538.230769232,165.9553
1-682262974,21,3266606.0,11188916.76,15082144.834852034,7922310.76,91.6934
1-682262974,22,3266560.0,14410132.689655172,18906399.86466,11143572.689655172,128.9765
1-682262974,23,3266325.0,12084586.6,16373214.850173883,8818261.6,102.0632
1-682262974,24,3266132.0,12084586.6,16373214.850173883,8818454.6,102.0654
1-682262974,25,3265948.0,19970550.75,18491927.629544802,16704602.75,193.3403
1-682262974,26,1810330.0,17605145.230769232,13027931.345694387,15794815.230769232,182.8104
1-682262974,27,1646156.0,11188916.76,15082144.834852034,9542760.76,110.4486
