CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-700498223,11,1060279.0,13651812.621621622,15548685.39874984,12591533.621621622,145.7353
1-703190797,11,1117.0,11207931.705069125,14756158.902921742,11206814.705069125,129.7085
1-703540157,11,1397985.0,11207931.705069125,14756158.902921742,9809946.705069125,113.541
1-707300171,11,413251.0,12084586.6,16373214.850173883,11671335.6,135.0849
1-722674364,11,226.0,5940516.5,11505642.19094221,5940290.5,68.7534
1-736351127,11,8237.0,11207931.705069125,14756158.902921742,11199694.705069125,129.6261
1-736351222,11,8461.0,11207931.705069125,14756158.902921742,11199470.705069125,129.6235
1-675826063,12,86191.0,16156666.962962963,13489365.710487269,16070475.962962963,186.0009
1-682262974,12,5435853.0,11764131.555555556,14484421.056735039,6328278.555555556,73.244
1-694828073,12,3728422.0,15832513.88235294,19289631.500499222,12104091.88235294,140.0937
1-699103215,12,108.0,11207931.705069125,14756158.902921742,11207823.705069125,129.7202
1-700498223,12,771837.0,23495688.166666668,26502733.329183772,22723851.166666668,263.0075
1-703540157,12,1393040.0,11764131.555555556,14484421.056735039,10371091.555555556,120.0358
1-707300171,12,412283.0,19162377.217391305,21149541.196125787,18750094.217391305,217.015
1-736351127,12,5900.0,14410132.689655172,18906399.86466,14404232.689655172,166.7157
1-736351222,12,5958.0,14410132.689655172,18906399.86466,14404174.689655172,166.715
1-675826063,13,31.0,7300220.416666667,8523855.90573351,7300189.416666667,84.4929
1-682262974,13,5354563.0,11207931.705069125,14756158.902921742,5853368.705069125,67.7473
1-694828073,13,94895.0,23495688.166666668,26502733.329183772,23400793.166666668,270.8425
1-699103215,13,97.0,14410132.689655172,18906399.86466,14410035.689655172,166.7828
1-700498223,13,770877.0,17164675.6,21234819.02927103,16393798.600000001,189.743
1-703540157,13,1346624.0,11207931.705069125,14756158.902921742,9861307.705069125,114.1355
1-682262974,14,5100820.0,11764131.555555556,14484421.056735039,6663311.555555556,77.1217
1-694828073,14,79293.0,17164675.6,21234819.02927103,17085382.6,197.7475
1-700498223,14,456790.0,14410132.689655172,18906399.86466,13953342.689655172,161.497
1-703540157,14,1346606.0,16385757.0,19645319.92084182,15039151.0,174.0642
1-682262974,15,5100814.0,11207931.705069125,14756158.902921742,6107117.705069125,70.6842
1-694828073,15,32.0,14410132.689655172,18906399.86466,14410100.689655172,166.7836
1-700498223,15,456662.0,20528779.16129032,18520536.45769402,20072117.16129032,232.3162
1-703540157,15,1334431.0,9718630.36904762,13558055.389593298,8384199.369047619,97.0393
1-682262974,16,5099997.0,11764131.555555556,14484421.056735039,6664134.555555556,77.1312
1-700498223,16,453222.0,11207931.705069125,14756158.902921742,10754709.705069125,124.4758
1-703540157,16,1332826.0,19140786.833333332,19788139.8881547,17807960.833333332,206.1107
1-682262974,17,5098045.0,11207931.705069125,14756158.902921742,6109886.705069125,70.7163
1-700498223,17,449365.0,16385757.0,19645319.92084182,15936392.0,184.449
1-703540157,17,841108.0,11207931.705069125,14756158.902921742,10366823.705069125,119.9864
1-682262974,18,5097739.0,14410132.689655172,18906399.86466,9312393.689655172,107.7823
1-700498223,18,958.0,9718630.36904762,13558055.389593298,9717672.36904762,112.4731
1-682262974,19,5097617.0,20528779.16129032,18520536.45769402,15431162.161290321,178.6014
1-682262974,20,3266607.0,17605145.230769232,13027931.345694387,14338538.230769232,165.9553
1-682262974,21,3266606.0,11188916.76,15082144.834852034,7922310.76,91.6934
1-682262974,22,3266560.0,14410132.689655172,18906399.86466,11143572.689655172,128.9765
1-682262974,23,3266325.0,12084586.6,16373214.850173883,8818261.6,102.0632
1-682262974,24,3266132.0,12084586.6,16373214.850173883,8818454.6,102.0654
1-682262974,25,3265948.0,20528779.16129032,18520536.45769402,17262831.16129032,199.8013
1-682262974,26,1810330.0,17605145.230769232,13027931.345694387,15794815.230769232,182.8104
1-682262974,27,1646156.0,11188916.76,15082144.834852034,9542760.76,110.4486
